control,N20,inverseScale,latitude,thermalCount,diagnosticNz,apvCount,quadratureCount,observable,component,actualResidual,referenceResidual,referenceMagnitude,allowance,referenceRefinementError,diagnosticError,referenceScaleError,referenceAllowanceRatio,diagnosticAllowanceRatio,scaleAllowanceRatio
small-mixed,0.0001,0,24,33,129,6,257,qgpv,1,7.46801835067414e-08,7.46801835067437e-08,2.04836496276794e-06,1.20483649627679e-13,0,2.32934060494933e-21,4.2351647362715e-22,0,1.93332507120053e-08,3.51513649309187e-09
small-mixed,0.0001,0,24,33,129,6,257,buoyancy,1,3.01371793990299e-06,3.01371793990326e-06,5.84136081779048e-05,1.58413608177905e-12,6.7762635780344e-21,2.64274279543342e-19,1.35525271560688e-20,4.27757669052294e-09,1.66825490930395e-07,8.55515338104589e-09
small-mixed,0.0001,0,24,33,129,6,257,velocity,1,0.000247793568508744,0.000247793568508749,0.0204431459146211,2.05431459146211e-10,3.46944695195361e-18,5.80048162279745e-18,3.46944695195361e-18,1.68885864237781e-08,2.8235605427254e-08,1.68885864237781e-08
small-mixed,0.0001,0,24,33,129,6,257,eta,1,0.0301357594435665,0.0301357594435692,0.583582229254986,5.93582229254986e-09,0,2.6402491304367e-15,1.11022302462516e-16,0,4.44799220783701e-07,1.87037780093015e-08
small-mixed,0.0001,0,24,33,129,6,257,eta_i,1,0.0301371793990299,0.0301371793990326,0.584136081779048,5.94136081779048e-09,1.11022302462516e-16,2.64371857738865e-15,2.22044604925031e-16,1.86863423830575e-08,4.44968527996558e-07,3.73726847661151e-08
small-mixed,0.0001,0,24,33,129,6,257,ssh,1,2.07983520694287e-05,2.07983520694282e-05,0.00262409611903904,1.2624096119039e-10,4.33680868994202e-19,5.21772295508649e-19,0,3.43534194373049e-09,4.13314577605075e-09,0
small-mixed,0.0001,0,24,33,129,6,257,endpointAnomalies,1,2.11380166311279e-16,2.27401009247535e-16,0.926625182152845,9.36625182152845e-09,1.06113975764448e-18,1.60208429362558e-17,1.70974345792274e-14,1.13293959831983e-10,1.71048603449158e-09,1.82542973486243e-06
small-mixed,0.0001,0,24,33,129,6,257,endpointAnomalies,2,3.33644647470302e-16,3.61888430622384e-16,0.838208524631569,8.48208524631569e-09,0,2.82437831520818e-17,1.50990331349021e-14,0,3.32981599829474e-09,1.78010862853101e-06
small-mixed,0.0001,0,24,33,129,6,257,energyNorm,1,0.00872417032858315,0.00872417032858369,0.475419071558896,4.75519071558896e-09,1.11022302462516e-16,5.3776427755281e-16,5.55111512312578e-17,2.33476024628309e-08,1.13089949429337e-07,1.16738012314155e-08
small-mixed,0.0001,0.000769230769230769,24,33,129,6,257,qgpv,1,1.00842277275319e-07,1.0084227727533e-07,1.87505537737235e-06,1.18750553773723e-13,0,1.11305423225135e-20,5.0821976835258e-21,0,9.37304456173109e-08,4.27972545981538e-08
small-mixed,0.0001,0.000769230769230769,24,33,129,6,257,buoyancy,1,2.45639090580272e-06,2.4563909058029e-06,4.77847156368007e-05,1.47784715636801e-12,4.2351647362715e-22,1.8422966602781e-19,6.7762635780344e-21,2.86576640758977e-10,1.24660838730155e-07,4.58522625214363e-09
small-mixed,0.0001,0.000769230769230769,24,33,129,6,257,velocity,1,0.000223020382670015,0.000223020382670022,0.0192994274507506,1.93994274507506e-10,8.13151629364128e-20,7.23704950134074e-18,3.46944695195361e-18,4.19162695099368e-10,3.73054798638437e-08,1.78842749909064e-08
small-mixed,0.0001,0.000769230769230769,24,33,129,6,257,eta,1,0.069127816322477,0.0691278163224879,1.10675670399511,1.11675670399511e-08,2.22044604925031e-16,1.092181900475e-14,2.22044604925031e-16,1.98829883116603e-08,9.77994487579792e-07,1.98829883116603e-08
small-mixed,0.0001,0.000769230769230769,24,33,129,6,257,eta_i,1,0.0691282497299672,0.0691282497299781,1.10712052144099,1.11712052144099e-08,4.16333634234434e-17,1.09495745803656e-14,2.22044604925031e-16,3.7268461749982e-09,9.80160544024526e-07,1.98765129333237e-08
small-mixed,0.0001,0.000769230769230769,24,33,129,6,257,ssh,1,1.83326775895617e-05,1.833267758956e-05,0.00262409611903904,1.2624096119039e-10,6.09863722023096e-20,1.771992925656e-18,4.33680868994202e-19,4.83094960837101e-10,1.40365924732113e-08,3.43534194373049e-09
small-mixed,0.0001,0.000769230769230769,24,33,129,6,257,endpointAnomalies,1,5.03057844280837e-16,2.96997628699179e-16,1.33739179602,1.34739179602e-08,7.8863013762842e-18,2.06060215581658e-16,1.86517468137026e-14,5.85301276108343e-10,1.52932663083098e-08,1.38428531840532e-06
small-mixed,0.0001,0.000769230769230769,24,33,129,6,257,endpointAnomalies,2,1.01829302367152e-15,6.84387435941789e-16,2.53009264179521,2.54009264179521e-08,5.63504524682785e-17,3.33905587729732e-16,1.95399252334028e-14,2.21844083719926e-09,1.31454098262237e-08,7.69260337669924e-07
small-mixed,0.0001,0.000769230769230769,24,33,129,6,257,energyNorm,1,0.0100239039299626,0.0100239039299636,0.458233277336063,4.58333277336063e-09,5.55111512312578e-17,1.02348685082632e-15,5.55111512312578e-17,1.21115253847378e-08,2.23306249281102e-07,1.21115253847378e-08
