completeName,functionName,fileName,type,numCalls,totalTime,childTime,selfTime,totalTimePerCall,selfTimePerCall,selfFraction,isLeaf,isRecursive,numChildren,numParents,numExecutedLines,isBuiltIn,isToolboxCode,isProjectCode
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/FastTransforms/WVFourierStorageLayout.m>WVFourierStorageLayout.validateFourierStorageRows","WVFourierStorageLayout>WVFourierStorageLayout.validateFourierStorageRows",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/FastTransforms/WVFourierStorageLayout.m,M-method,14,0.000331916666666667,0,0.000331916666666667,2.37083333333333e-05,2.37083333333333e-05,1,1,0,0,2,3,0,0,1
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/FastTransforms/WVFourierStorageLayout.m>WVFourierStorageLayout.reshapeFourierRowsToStorage","WVFourierStorageLayout>WVFourierStorageLayout.reshapeFourierRowsToStorage",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/FastTransforms/WVFourierStorageLayout.m,M-method,10,0.000776041666666667,0.000213333333333333,0.000562708333333333,7.76041666666667e-05,5.62708333333333e-05,0.72510067114094,0,0,1,1,3,0,0,1
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/FastTransforms/@WVFastTransformDoublyPeriodicMatlab/transformToSpatialDomainWithFourier.m>transformToSpatialDomainWithFourier","WVFastTransformDoublyPeriodicMatlab.transformToSpatialDomainWithFourier",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/FastTransforms/@WVFastTransformDoublyPeriodicMatlab/transformToSpatialDomainWithFourier.m,M-function,10,0.0423935833333333,0.000776041666666667,0.0416175416666667,0.00423935833333333,0.00416175416666667,0.981694360192089,0,0,1,1,13,0,0,1
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVGeometryDoublyPeriodic/WVGeometryDoublyPeriodic.m>WVGeometryDoublyPeriodic.transformToSpatialDomainWithFourier","WVGeometryDoublyPeriodic.WVGeometryDoublyPeriodic>WVGeometryDoublyPeriodic.transformToSpatialDomainWithFourier",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVGeometryDoublyPeriodic/WVGeometryDoublyPeriodic.m,M-method,10,0.04296475,0.0423935833333333,0.000571166666666657,0.004296475,5.71166666666657e-05,0.0132938435965916,0,0,1,2,2,0,0,1
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVGeometryDoublyPeriodic/WVGeometryDoublyPeriodic.m>WVGeometryDoublyPeriodic.get.Nkl","WVGeometryDoublyPeriodic.WVGeometryDoublyPeriodic>WVGeometryDoublyPeriodic.get.Nkl",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVGeometryDoublyPeriodic/WVGeometryDoublyPeriodic.m,M-method,4,6.67916666666667e-05,0,6.67916666666667e-05,1.66979166666667e-05,1.66979166666667e-05,1,1,0,0,3,2,0,0,1
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/FastTransforms/WVFourierStorageLayout.m>WVFourierStorageLayout.transformFromFourierStorageToWVGrid","WVFourierStorageLayout>WVFourierStorageLayout.transformFromFourierStorageToWVGrid",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/FastTransforms/WVFourierStorageLayout.m,M-method,4,0.00217775,0.000118583333333333,0.00205916666666667,0.0005444375,0.000514791666666667,0.945547774844067,0,0,1,1,5,0,0,1
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/FastTransforms/@WVFastTransformDoublyPeriodicMatlab/transformFromSpatialDomainWithFourier.m>transformFromSpatialDomainWithFourier","WVFastTransformDoublyPeriodicMatlab.transformFromSpatialDomainWithFourier",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/FastTransforms/@WVFastTransformDoublyPeriodicMatlab/transformFromSpatialDomainWithFourier.m,M-function,4,0.00858933333333333,0.00217775,0.00641158333333333,0.00214733333333333,0.00160289583333333,0.746458786091276,0,0,1,1,3,0,0,1
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVGeometryDoublyPeriodic/WVGeometryDoublyPeriodic.m>WVGeometryDoublyPeriodic.transformFromSpatialDomainWithFourier","WVGeometryDoublyPeriodic.WVGeometryDoublyPeriodic>WVGeometryDoublyPeriodic.transformFromSpatialDomainWithFourier",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVGeometryDoublyPeriodic/WVGeometryDoublyPeriodic.m,M-method,4,0.00875775,0.00858933333333333,0.000168416666666667,0.0021894375,4.21041666666669e-05,0.0192305862426613,0,0,1,2,2,0,0,1
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVTransformFreeSurfaceThermalQG/WVTransformFreeSurfaceThermalQG.m>WVTransformFreeSurfaceThermalQG.get.thermalModeCount","WVTransformFreeSurfaceThermalQG.WVTransformFreeSurfaceThermalQG>WVTransformFreeSurfaceThermalQG.get.thermalModeCount",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVTransformFreeSurfaceThermalQG/WVTransformFreeSurfaceThermalQG.m,M-method,4,4.75e-05,0,4.75e-05,1.1875e-05,1.1875e-05,1,1,0,0,2,1,0,0,1
"/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/qgEvolutionAdapter.m>@(force)isa(force,'WVNonlinearAdvection')","qgEvolutionAdapter>@(force)isa(force,'WVNonlinearAdvection')",/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/qgEvolutionAdapter.m,M-anonymous-function,3,3.41666666666667e-05,0,3.41666666666667e-05,1.13888888888889e-05,1.13888888888889e-05,1,1,0,0,1,0,0,0,1
