caseLabel,years,withOutput,caseCount,simulatedSeconds,measuredSampleCount,wallHoursMinimum,wallHoursMaximum,oneTimeConstructionHoursMinimum,oneTimeConstructionHoursMaximum,oneTimeCanonicalRestorationHoursMinimum,oneTimeCanonicalRestorationHoursMaximum,oneTimeIntegratorSetupHoursMinimum,oneTimeIntegratorSetupHoursMaximum,oneTimeFirstRhsHoursMinimum,oneTimeFirstRhsHoursMaximum,initialStateSnapshotWriteHoursMinimum,initialStateSnapshotWriteHoursMaximum,sampleOutputSetupHoursMinimum,sampleOutputSetupHoursMaximum,startupMeasuredComponentCount,startupUnmeasuredComponentCount,measuredStartupSubsetHoursMinimum,measuredStartupSubsetHoursMaximum,integrationPlusMeasuredStartupHoursMinimum,integrationPlusMeasuredStartupHoursMaximum,coefficientRecords,scalarRecords,coefficientCadenceSeconds,scalarCadenceSeconds,oneFilePayloadScenarioBytesMinimum,oneFilePayloadScenarioBytesMaximum,allocatedByteScenarioMinimum,allocatedByteScenarioMaximum,coefficientAnalysisHoursMinimum,coefficientAnalysisHoursMaximum,additionalCheckpointCount,additionalCheckpointWallHours,additionalCheckpointBytes,totalWallHoursIncludingUnmeasuredCosts,productionWallLimitHours,productionDiskLimitBytes,measuredStateRegimes,status
M10,1,0,1,31557600,5,4.75523831472224,5.00814133777777,NaN,NaN,7.86309953703703e-05,9.01760300925925e-05,0.00503747317129631,0.00504433385416667,5.30609027777778e-05,5.50618634259258e-05,NaN,NaN,7.63983333333333e-05,0.00122320509259259,3,0,0.00516916506944445,0.00518957174768519,4.76040747979168,5.01333090952545,49,385,657450,82181.25,831621664,831622065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"cold M10, no optional damping; manufactured 0.01 m/s M10 peak, no optional damping",CONDITIONAL
M100,1,0,1,31557600,3,4.8006327007639,5.07146136524307,NaN,NaN,0.000946345833333333,0.000946345833333333,0.00499194201388889,0.00499194201388889,5.78697453703703e-05,5.78697453703703e-05,NaN,NaN,8.18813194444444e-05,0.0012578415162037,3,0,0.00599615759259259,0.00599615759259259,4.8066288583565,5.07745752283566,49,385,657450,82181.25,831638265,831640034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"manufactured 0.1 m/s M100 peak, horizontal-only damping",CONDITIONAL
M10+M100,1,0,2,63115200,8,9.55587101548614,10.0796027030208,NaN,NaN,0.0010249768287037,0.00103652186342593,0.0100294151851852,0.0100362758680556,0.000110930648148148,0.000112931608796296,NaN,NaN,0.000158279652777778,0.00248104660879629,6,0,0.011165322662037,0.0111857293402778,9.56703633814818,10.0907884323611,98,770,657450,82181.25,1663259929,1663262099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"M10: cold M10, no optional damping; manufactured 0.01 m/s M10 peak, no optional damping; M100: manufactured 0.1 m/s M100 peak, horizontal-only damping",CONDITIONAL
M10,1,1,1,31557600,5,4.80531070777776,5.14283332895833,NaN,NaN,7.86309953703703e-05,9.01760300925925e-05,0.00503747317129631,0.00504433385416667,5.30609027777778e-05,5.50618634259258e-05,NaN,NaN,7.63983333333333e-05,0.00122320509259259,4,0,0.00524556340277779,0.00641277684027778,4.81055627118054,5.14924610579861,49,385,657450,82181.25,831621664,831622065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"cold M10, no optional damping; manufactured 0.01 m/s M10 peak, no optional damping",CONDITIONAL
M100,1,1,1,31557600,3,4.96433103760417,5.23957496583333,NaN,NaN,0.000946345833333333,0.000946345833333333,0.00499194201388889,0.00499194201388889,5.78697453703703e-05,5.78697453703703e-05,NaN,NaN,8.18813194444444e-05,0.0012578415162037,4,0,0.00607803891203704,0.0072539991087963,4.9704090765162,5.24682896494213,49,385,657450,82181.25,831638265,831640034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"manufactured 0.1 m/s M100 peak, horizontal-only damping",CONDITIONAL
M10+M100,1,1,2,63115200,8,9.76964174538193,10.3824082947917,NaN,NaN,0.0010249768287037,0.00103652186342593,0.0100294151851852,0.0100362758680556,0.000110930648148148,0.000112931608796296,NaN,NaN,0.000158279652777778,0.00248104660879629,8,0,0.0113236023148148,0.0136667759490741,9.78096534769675,10.3960750707407,98,770,657450,82181.25,1663259929,1663262099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"M10: cold M10, no optional damping; manufactured 0.01 m/s M10 peak, no optional damping; M100: manufactured 0.1 m/s M100 peak, horizontal-only damping",CONDITIONAL
M10,5,0,1,157788000,5,23.7761915736112,25.0407066888888,NaN,NaN,7.86309953703703e-05,9.01760300925925e-05,0.00503747317129631,0.00504433385416667,5.30609027777778e-05,5.50618634259258e-05,NaN,NaN,7.63983333333333e-05,0.00122320509259259,3,0,0.00516916506944445,0.00518957174768519,23.7813607386806,25.0458962606365,241,1921,657450,82181.25,1396975648,1396976049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"cold M10, no optional damping; manufactured 0.01 m/s M10 peak, no optional damping",CONDITIONAL
M100,5,0,1,157788000,3,24.0031635038195,25.3573068262153,NaN,NaN,0.000946345833333333,0.000946345833333333,0.00499194201388889,0.00499194201388889,5.78697453703703e-05,5.78697453703703e-05,NaN,NaN,8.18813194444444e-05,0.0012578415162037,3,0,0.00599615759259259,0.00599615759259259,24.0091596614121,25.3633029838079,241,1921,657450,82181.25,1396992249,1396994018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"manufactured 0.1 m/s M100 peak, horizontal-only damping",CONDITIONAL
M10+M100,5,0,2,315576000,8,47.7793550774307,50.3980135151042,NaN,NaN,0.0010249768287037,0.00103652186342593,0.0100294151851852,0.0100362758680556,0.000110930648148148,0.000112931608796296,NaN,NaN,0.000158279652777778,0.00248104660879629,6,0,0.011165322662037,0.0111857293402778,47.7905204000927,50.4091992444444,482,3842,657450,82181.25,2793967897,2793970067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"M10: cold M10, no optional damping; manufactured 0.01 m/s M10 peak, no optional damping; M100: manufactured 0.1 m/s M100 peak, horizontal-only damping",CONDITIONAL
M10,5,1,1,157788000,5,24.0265535388888,25.7141666447917,NaN,NaN,7.86309953703703e-05,9.01760300925925e-05,0.00503747317129631,0.00504433385416667,5.30609027777778e-05,5.50618634259258e-05,NaN,NaN,7.63983333333333e-05,0.00122320509259259,4,0,0.00524556340277779,0.00641277684027778,24.0317991022916,25.7205794216319,241,1921,657450,82181.25,1396975648,1396976049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"cold M10, no optional damping; manufactured 0.01 m/s M10 peak, no optional damping",CONDITIONAL
M100,5,1,1,157788000,3,24.8216551880208,26.1978748291667,NaN,NaN,0.000946345833333333,0.000946345833333333,0.00499194201388889,0.00499194201388889,5.78697453703703e-05,5.78697453703703e-05,NaN,NaN,8.18813194444444e-05,0.0012578415162037,4,0,0.00607803891203704,0.0072539991087963,24.8277332269329,26.2051288282755,241,1921,657450,82181.25,1396992249,1396994018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"manufactured 0.1 m/s M100 peak, horizontal-only damping",CONDITIONAL
M10+M100,5,1,2,315576000,8,48.8482087269097,51.9120414739583,NaN,NaN,0.0010249768287037,0.00103652186342593,0.0100294151851852,0.0100362758680556,0.000110930648148148,0.000112931608796296,NaN,NaN,0.000158279652777778,0.00248104660879629,8,0,0.0113236023148148,0.0136667759490741,48.8595323292245,51.9257082499074,482,3842,657450,82181.25,2793967897,2793970067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"M10: cold M10, no optional damping; manufactured 0.01 m/s M10 peak, no optional damping; M100: manufactured 0.1 m/s M100 peak, horizontal-only damping",CONDITIONAL
M10,20,0,1,631152000,5,95.1047662944447,100.162826755555,NaN,NaN,7.86309953703703e-05,9.01760300925925e-05,0.00503747317129631,0.00504433385416667,5.30609027777778e-05,5.50618634259258e-05,NaN,NaN,7.63983333333333e-05,0.00122320509259259,3,0,0.00516916506944445,0.00518957174768519,95.1099354595141,100.168016327303,961,7681,657450,82181.25,3517053088,3517053489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"cold M10, no optional damping; manufactured 0.01 m/s M10 peak, no optional damping",CONDITIONAL
M100,20,0,1,631152000,3,96.012654015278,101.429227304861,NaN,NaN,0.000946345833333333,0.000946345833333333,0.00499194201388889,0.00499194201388889,5.78697453703703e-05,5.78697453703703e-05,NaN,NaN,8.18813194444444e-05,0.0012578415162037,3,0,0.00599615759259259,0.00599615759259259,96.0186501728706,101.435223462454,961,7681,657450,82181.25,3517069689,3517071458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"manufactured 0.1 m/s M100 peak, horizontal-only damping",CONDITIONAL
