benchmarkIndex,directory,caseId,forcingMultiplier,stateRegime,component,minimum,maximum,sampleCount,units,evidence
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,10,"cold M10, no optional damping",initialFileBytesIncludingFirstRecords,690283168,690283569,2,bytes,measured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,10,"cold M10, no optional damping",sampleFileBytes,696173992,696174393,2,bytes,measured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,10,"cold M10, no optional damping",additionalSampleBytes,5890824,5890824,2,bytes,measured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,10,"cold M10, no optional damping",coefficientRecordPayloadBytes,2944232,2944232,2,bytes,shape-derived logical payload
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,10,"cold M10, no optional damping",scalarRecordPayloadBytes,40,40,2,bytes,shape-derived logical payload
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,10,"cold M10, no optional damping",staticFileBytes,NaN,NaN,0,bytes,unmeasured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,10,"cold M10, no optional damping",coefficientRecordAllocatedBytes,NaN,NaN,0,bytes,unmeasured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,10,"cold M10, no optional damping",scalarRecordAllocatedBytes,NaN,NaN,0,bytes,unmeasured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,10,"cold M10, no optional damping",checkpointFileBytes,NaN,NaN,0,bytes,unmeasured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,10,"cold M10, no optional damping",restorationSeconds,0.491115208333333,0.781080583333333,2,s,measured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,10,"cold M10, no optional damping",checkpointWriteSeconds,NaN,NaN,0,s,unmeasured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,10,"cold M10, no optional damping",analysisSecondsPerCoefficientRecord,NaN,NaN,0,s,unmeasured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,10,"cold M10, no optional damping",constructionSeconds,NaN,NaN,0,s,unmeasured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,10,"cold M10, no optional damping",canonicalRestorationSeconds,0.283071583333333,0.283071583333333,1,s,measured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,10,"cold M10, no optional damping",initialStateWriteSeconds,NaN,NaN,0,s,unmeasured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,10,"cold M10, no optional damping",integratorSetupSeconds,18.1349034166667,18.1349034166667,1,s,measured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,10,"cold M10, no optional damping",firstRhsSeconds,0.19101925,0.19101925,1,s,measured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,10,"cold M10, no optional damping",sampleOutputSetupSeconds,0.372483916666667,4.40325458333333,2,s,measured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10,"manufactured 0.01 m/s M10 peak, no optional damping",initialFileBytesIncludingFirstRecords,690283168,690283569,3,bytes,measured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10,"manufactured 0.01 m/s M10 peak, no optional damping",sampleFileBytes,696173992,696174393,3,bytes,measured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10,"manufactured 0.01 m/s M10 peak, no optional damping",additionalSampleBytes,5890824,5890824,3,bytes,measured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10,"manufactured 0.01 m/s M10 peak, no optional damping",coefficientRecordPayloadBytes,2944232,2944232,3,bytes,shape-derived logical payload
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10,"manufactured 0.01 m/s M10 peak, no optional damping",scalarRecordPayloadBytes,40,40,3,bytes,shape-derived logical payload
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10,"manufactured 0.01 m/s M10 peak, no optional damping",staticFileBytes,NaN,NaN,0,bytes,unmeasured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10,"manufactured 0.01 m/s M10 peak, no optional damping",coefficientRecordAllocatedBytes,NaN,NaN,0,bytes,unmeasured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10,"manufactured 0.01 m/s M10 peak, no optional damping",scalarRecordAllocatedBytes,NaN,NaN,0,bytes,unmeasured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10,"manufactured 0.01 m/s M10 peak, no optional damping",checkpointFileBytes,NaN,NaN,0,bytes,unmeasured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10,"manufactured 0.01 m/s M10 peak, no optional damping",restorationSeconds,0.377352625,0.786616291666667,3,s,measured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10,"manufactured 0.01 m/s M10 peak, no optional damping",checkpointWriteSeconds,NaN,NaN,0,s,unmeasured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10,"manufactured 0.01 m/s M10 peak, no optional damping",analysisSecondsPerCoefficientRecord,NaN,NaN,0,s,unmeasured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10,"manufactured 0.01 m/s M10 peak, no optional damping",constructionSeconds,NaN,NaN,0,s,unmeasured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10,"manufactured 0.01 m/s M10 peak, no optional damping",canonicalRestorationSeconds,0.324633708333333,0.324633708333333,1,s,measured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10,"manufactured 0.01 m/s M10 peak, no optional damping",initialStateWriteSeconds,NaN,NaN,0,s,unmeasured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10,"manufactured 0.01 m/s M10 peak, no optional damping",integratorSetupSeconds,18.159601875,18.159601875,1,s,measured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10,"manufactured 0.01 m/s M10 peak, no optional damping",firstRhsSeconds,0.198222708333333,0.198222708333333,1,s,measured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10,"manufactured 0.01 m/s M10 peak, no optional damping",sampleOutputSetupSeconds,0.275034,4.40353833333333,3,s,measured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-horizontal,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,100,"manufactured 0.1 m/s M100 peak, horizontal-only damping",initialFileBytesIncludingFirstRecords,690299769,690301538,3,bytes,measured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-horizontal,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,100,"manufactured 0.1 m/s M100 peak, horizontal-only damping",sampleFileBytes,696190593,696192362,3,bytes,measured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-horizontal,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,100,"manufactured 0.1 m/s M100 peak, horizontal-only damping",additionalSampleBytes,5890824,5890824,3,bytes,measured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-horizontal,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,100,"manufactured 0.1 m/s M100 peak, horizontal-only damping",coefficientRecordPayloadBytes,2944232,2944232,3,bytes,shape-derived logical payload
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-horizontal,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,100,"manufactured 0.1 m/s M100 peak, horizontal-only damping",scalarRecordPayloadBytes,40,40,3,bytes,shape-derived logical payload
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-horizontal,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,100,"manufactured 0.1 m/s M100 peak, horizontal-only damping",staticFileBytes,NaN,NaN,0,bytes,unmeasured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-horizontal,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,100,"manufactured 0.1 m/s M100 peak, horizontal-only damping",coefficientRecordAllocatedBytes,NaN,NaN,0,bytes,unmeasured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-horizontal,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,100,"manufactured 0.1 m/s M100 peak, horizontal-only damping",scalarRecordAllocatedBytes,NaN,NaN,0,bytes,unmeasured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-horizontal,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,100,"manufactured 0.1 m/s M100 peak, horizontal-only damping",checkpointFileBytes,NaN,NaN,0,bytes,unmeasured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-horizontal,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,100,"manufactured 0.1 m/s M100 peak, horizontal-only damping",restorationSeconds,3.39940345833333,3.8771085,3,s,measured
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-horizontal,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,100,"manufactured 0.1 m/s M100 peak, horizontal-only damping",checkpointWriteSeconds,NaN,NaN,0,s,unmeasured
