benchmarkIndex,directory,caseId,forcingMultiplier,stateRegime,sampleIndex,withOutput,simulatedSeconds,wallSeconds,simulatedSecondsPerWallSecond,recordedRatio,threads,sampleCoefficientInterval,sampleScalarInterval,sampleStatus,included
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,10,"cold M10, no optional damping",1,0,21600,12.3014930833333,1755.88441611732,1755.88441611732,4,NaN,NaN,complete,1
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,10,"cold M10, no optional damping",2,0,21600,11.8579475416667,1821.56312667951,1821.56312667951,4,NaN,NaN,complete,1
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,10,"cold M10, no optional damping",3,1,21600,12.2638714583333,1761.27090644959,1761.27090644959,4,10800,5400,complete,1
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,10,"cold M10, no optional damping",4,1,21600,12.67227925,1704.50789269026,1704.50789269026,4,10800,5400,complete,1
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10,"manufactured 0.01 m/s M10 peak, no optional damping",1,0,21600,12.3403893333333,1750.3499619461,1750.3499619461,4,NaN,NaN,complete,1
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10,"manufactured 0.01 m/s M10 peak, no optional damping",2,0,21600,11.7701602916667,1835.14917934404,1835.14917934405,4,NaN,NaN,complete,1
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10,"manufactured 0.01 m/s M10 peak, no optional damping",3,0,21600,11.7172196666667,1843.44073205762,1843.44073205762,4,NaN,NaN,complete,1
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10,"manufactured 0.01 m/s M10 peak, no optional damping",4,1,21600,12.1326584166667,1780.31881045361,1780.31881045361,4,10800,5400,complete,1
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10,"manufactured 0.01 m/s M10 peak, no optional damping",5,1,21600,12.568754375,1718.5473878751,1718.5473878751,4,10800,5400,complete,1
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,10,"manufactured 0.01 m/s M10 peak, no optional damping",6,1,21600,11.8406013333333,1824.23167472013,1824.23167472012,4,10800,5400,complete,1
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-horizontal,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,100,"manufactured 0.1 m/s M100 peak, horizontal-only damping",1,0,21600,12.4964140416667,1728.49586513213,1728.49586513214,4,NaN,NaN,complete,1
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-horizontal,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,100,"manufactured 0.1 m/s M100 peak, horizontal-only damping",2,0,21600,11.9595449166667,1806.08878937345,1806.08878937346,4,NaN,NaN,complete,1
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-horizontal,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,100,"manufactured 0.1 m/s M100 peak, horizontal-only damping",3,0,21600,11.8290744166667,1826.00930885737,1826.00930885738,4,NaN,NaN,complete,1
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-horizontal,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,100,"manufactured 0.1 m/s M100 peak, horizontal-only damping",4,1,21600,12.5224670833333,1724.89972273502,1724.89972273501,4,10800,5400,complete,1
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-horizontal,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,100,"manufactured 0.1 m/s M100 peak, horizontal-only damping",5,1,21600,12.910657,1673.03646901935,1673.03646901935,4,10800,5400,complete,1
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-horizontal,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,100,"manufactured 0.1 m/s M100 peak, horizontal-only damping",6,1,21600,12.232437875,1765.79682813227,1765.79682813227,4,10800,5400,complete,1
