Name,Passed,Failed,Incomplete,Duration
TestThermalReadiness/coldSeedHasAnalyticRMSAndUnambiguousClock,1,0,0,4.02775495833333
TestThermalReadiness/developedStateNormalizesOnceAndTransfersPhysicalState,1,0,0,0.340053958333333
TestThermalReadiness/canonicalCaseRestoresWithoutProviderAndRejectsChanges,1,0,0,0.4779695
TestThermalReadiness/zeroBudgetLeavesAllGatesUnrunAndDoesNotConstruct,1,0,0,0.227947916666667
TestThermalReadiness/boundedLinearComparisonRequiresIndependentReference,1,0,0,3.88880591666667
TestThermalReadiness/initialRepresentationFailureStopsBeforeTrajectory,1,0,0,0.580676166666667
TestThermalReadiness/heldOperatorChangesAreRejectedBeforeTimeOrProductRuns,1,0,0,0.841672416666667
TestThermalReadiness/constructionFailureIsRecordedWithoutSubstitution,1,0,0,0.0895717916666667
TestThermalReadiness/identitiesPreserveCanonicalTypesAndIgnoreFieldOrder,1,0,0,0.041491875
TestThermalReadinessConstruction/completePageMatchesIndependentAugmentedExponential,1,0,0,0.725586708333333
TestThermalReadinessConstruction/assemblyRefinementPreservesPhysicalResponses,1,0,0,0.032263875
TestThermalReadinessDamping/horizontalWorkRetainsPhysicalCrossTerms,1,0,0,4.25892333333333
TestThermalReadinessDamping/physicalFilterAndTendencySurviveResolutionTransfer,1,0,0,0.278869916666667
TestThermalReadinessDamping/annotatedRestoreRetainsTheSelectedCandidate,1,0,0,1.70991475
TestThermalReadinessDamping/candidatesChangeOnlyTheDeclaredVerticalRates,1,0,0,0.124070166666667
TestThermalReadinessDiagnostics/sourceNormUncertaintyRejectsAnOtherwiseIdenticalDiagnosis,1,0,0,0.106098083333333
TestThermalReadinessDiagnostics/nearZeroReferencesKeepUnitsAndUndefinedRelativeValues,1,0,0,0.03108075
TestThermalReadinessDiagnostics/storedBasesRestoreWithoutScientificConstruction,1,0,0,17.827599125
TestThermalReadinessRestart/clocksIndependentStreamsAndProviderFreeReplay,1,0,0,5.606280625
TestThermalReadinessWindows/closureScreenRetainsOppositelySignedWork,1,0,0,1.32838420833333
TestThermalReadinessWindows/activityUsesFiveCompleteSpatialAllowances,1,0,0,0.511800416666667
TestThermalReadinessWindows/largeBiasAndUnmatchedMechanismsStayVisible,1,0,0,0.478397625
TestThermalCampaignResources/missingMultiplierAndUnmeasuredOverheadsStayUnknown,1,0,0,0.447326416666667
TestThermalCampaignResources/serialCombinedCostsSumIndependentlyMeasuredCases,1,0,0,0.264975708333333
TestThermalCampaignResources/setupCostsAreSeparatedAndAddedOncePerCampaign,1,0,0,0.416356125
TestFreeSurfaceThermalQG/manufacturedPressureAndProjection,1,0,0,0.935538541666667
TestFreeSurfaceThermalQG/mappedCalculusAndResampling,1,0,0,0.0579514166666667
TestFreeSurfaceThermalQG/independentMeansAndDiffusivity,1,0,0,0.128392583333333
TestFreeSurfaceThermalQG/strictSourcesAndMeanRejection,1,0,0,0.0898587083333333
TestFreeSurfaceThermalQG/cachedOperationsAndComponents,1,0,0,0.0906332083333333
TestFreeSurfaceThermalQG/snapshotWithoutProvider,1,0,0,0.439619875
TestFreeSurfaceThermalQG/publishedConstructionThroughTransform,1,0,0,0.79191625
TestFreeSurfaceThermalQG/unsupportedPathsAndCorruptState,1,0,0,0.057037
TestThermalIntegration/exactCornerCases,1,0,0,0.630877708333333
TestThermalIntegration/actualModelAndAbsoluteClock,1,0,0,0.131199083333333
TestThermalIntegration/ownershipAndNorms,1,0,0,0.244563708333333
TestThermalIntegration/adaptiveRefinementAndRejectedSteps,1,0,0,0.547084125
TestThermalIntegration/stageFailureRestoresAcceptedState,1,0,0,0.0896652916666667
TestThermalIntegration/observationCadenceDoesNotChangeTrajectory,1,0,0,0.393768958333333
TestThermalForcing/endpointAndStressWeakWork,1,0,0,0.916334333333333
TestThermalForcing/refinedQuadraticStress,1,0,0,0.279688625
TestThermalForcing/actualProcessesAndLazyReconstruction,1,0,0,0.564445791666667
TestThermalForcing/strictSourceAndConfiguration,1,0,0,2.08037466666667
TestThermalOutputRestart/snapshotRestoresClockScientificStateAndForcing,1,0,0,0.954039083333333
TestThermalOutputRestart/committedStreamAndIndependentSchedules,1,0,0,1.69051504166667
TestThermalOutputRestart/corruptStreamsRejectAndReleaseFile,1,0,0,1.54182833333333
TestThermalOutputRestart/observationCadenceAndStageFailure,1,0,0,1.17641854166667
TestThermalOutputRestart/physicalTransferRefinesAndQuantifiesCoarsening,1,0,0,0.963116166666667
TestThermalOutputRestart/transferIgnoresThermalOrderingAndRejectsIncompatiblePhysics,1,0,0,0.159613458333333
TestThermalOutputRestart/seasonalPatternTransferPreservesClockAndRejectsLoss,1,0,0,0.582764125
