observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,allowance,time,status,activityThreshold
qgpv,s^-1,0,0,0,5.25112264552624e-05,0,0,0.01,1e-12,6.7762635780344e-23,5.25113264552624e-07,0,NOT MEASURABLE AT THIS TIME,2.62556632276312e-06
velocity,m s^-1,0,0,0,0.1,0,0,0.01,1e-07,2.77555756156289e-19,0.0010001,0,NOT MEASURABLE AT THIS TIME,0.0050005
qgpv,s^-1,2.54543800927762e-06,0.0484477079705864,2.54543800927762e-06,5.25399057231563e-05,0,0,0.01,1e-12,9.14795583034644e-22,5.25400057231563e-07,32400,NOT MEASURABLE AT THIS TIME,2.62700028615782e-06
velocity,m s^-1,0.00343685864222924,0.0343933616844122,0.00343685864222924,0.0999279649882814,0,0,0.01,1e-07,1.85615411929518e-18,0.000999379649882814,32400,NOT MEASURABLE AT THIS TIME,0.00499689824941407
qgpv,s^-1,5.08762922499978e-06,0.0967993468613348,5.08762922499978e-06,5.25585077788574e-05,0,0,0.01,1e-12,8.470329472543e-22,5.25586077788574e-07,64800,MEASURABLE,2.62793038894287e-06
velocity,m s^-1,0.00687032215240091,0.0688019374049868,0.00687032215240091,0.099856521655202,0,0,0.01,1e-07,1.28369537222284e-18,0.00099866521655202,64800,MEASURABLE,0.0049933260827601
qgpv,s^-1,7.62371923408426e-06,0.145018852750618,7.62371923408426e-06,5.25705388608639e-05,0,0,0.01,1e-12,9.82558218814988e-22,5.2570638860864e-07,97200,MEASURABLE,2.6285319430432e-06
velocity,m s^-1,0.0103006401617224,0.103227650622578,0.0103006401617224,0.0997856688551763,0,0,0.01,1e-07,5.55111512312578e-19,0.000997956688551763,97200,MEASURABLE,0.00498978344275882
qgpv,s^-1,1.01514850813274e-05,0.193070354860809,1.01514850813274e-05,5.25792014452239e-05,0,0,0.01,1e-12,6.7762635780344e-23,5.25793014452239e-07,129600,MEASURABLE,2.62896507226119e-06
velocity,m s^-1,0.0137280101867495,0.137671908735178,0.0137280101867495,0.0997154053638957,0,0,0.01,1e-07,2.0122792321331e-18,0.000997254053638957,129600,MEASURABLE,0.00498627026819479
qgpv,s^-1,1.26689542585498e-05,0.240917854806422,1.26689542585498e-05,5.25861990126441e-05,0,0,0.01,1e-12,6.97955148537543e-21,5.25862990126441e-07,162000,MEASURABLE,2.6293149506322e-06
velocity,m s^-1,0.0171525547071929,0.172135371209551,0.0171525547071929,0.0996457299081896,0,0,0.01,1e-07,1.41553435639707e-17,0.000996557299081896,162000,MEASURABLE,0.00498278649540948
qgpv,s^-1,1.51741960515782e-05,0.288524790946388,1.51741960515782e-05,5.25923474437169e-05,0,0,0.01,1e-12,1.89735380184963e-21,5.25924474437169e-07,194400,MEASURABLE,2.62962237218585e-06
velocity,m s^-1,0.0205742999971898,0.206617734393009,0.0205742999971898,0.0995766411708654,0,0,0.01,1e-07,3.60822483003176e-18,0.000995866411708654,194400,MEASURABLE,0.00497933205854327
qgpv,s^-1,1.76652432029538e-05,0.335853747515238,1.76652432029538e-05,5.2598023198036e-05,0,0,0.01,1e-12,6.84402621381475e-21,5.2598123198036e-07,226800,MEASURABLE,2.6299061599018e-06
velocity,m s^-1,0.0239931571833046,0.241117537877983,0.0239931571833046,0.0995081377923089,0,0,0.01,1e-07,3.60822483003176e-18,0.000995181377923089,226800,MEASURABLE,0.00497590688961545
qgpv,s^-1,2.01400647877841e-05,0.382866229748443,2.01400647877841e-05,5.26033983227429e-05,0,0,0.01,1e-12,1.35525271560688e-22,5.26034983227429e-07,259200,MEASURABLE,2.63017491613715e-06
velocity,m s^-1,0.0274089058889716,0.275631996167575,0.0274089058889716,0.0994402183711209,0,0,0.01,1e-07,1.11022302462516e-17,0.000994502183711209,259200,MEASURABLE,0.00497251091855604
