sourcePath,copiedPath,bytes,sha256
constant-reference/reference.csv,constant-reference/reference.csv,616,e389c6c5de06f48ec431b6c4cb4deb6ec28f165d3dc0eacb86260ccfc0cdc935
recovery/activity/contract.json,recovery/activity/contract.json,385,acd3566927136ffd6637339ba6698f1a5c225d78a86d42d166061fbe20db5e13
recovery/activity/result.json,recovery/activity/result.json,501,39957b06a585d478312df39baba2e9cfff3e003af849c90adc6526a368c336de
recovery/activity-comparison/contract.json,recovery/activity-comparison/contract.json,390,146923713f3aa3768f89811d20e54ae3eaab5b61d1aadf25eee80e3045d63e90
recovery/activity-comparison/result.json,recovery/activity-comparison/result.json,497,8720bb0ac49d8669f941ff41934846f188d92bd0db1e34e9b5b73064ab3341d0
recovery/activity-three-days/contract.json,recovery/activity-three-days/contract.json,394,9d1a8276bb5a05718a24c3fd6bd4c0cf806dab5dd31fc8db8ec393775ba45974
recovery/activity-three-days/result.json,recovery/activity-three-days/result.json,503,72f2258e0c143de7c1f153b7f856c4a796505173638e73c081510f5fcb97ef5d
recovery/activity-three-days-comparison/contract.json,recovery/activity-three-days-comparison/contract.json,399,5471c63b5046add51c76e4d2847682cfeb5dbad90bcc02ba336a5173a988ec37
recovery/activity-three-days-comparison/result.json,recovery/activity-three-days-comparison/result.json,498,db16c7e014289c009ff8c87c8a8199ae677302d4cfd6d2ee00450d8888ae5805
recovery/budget-cold10/contract.json,recovery/budget-cold10/contract.json,388,299f0f68622b6fe1106ccfb16799008b43edbf11b0782046975f8cad0d19414c
recovery/budget-cold10/result.json,recovery/budget-cold10/result.json,517,df969aa726ac262a5294e239afd9c19eebe97b3b83ff8ed2e8fa3eae9c97f6ee
recovery/budget-cold100/contract.json,recovery/budget-cold100/contract.json,389,43be9f324da39b7f03bd0e40cddd67e51b3d6db3107ffd9ba349c23616bb9b94
recovery/budget-cold100/result.json,recovery/budget-cold100/result.json,491,6f8428b490f95b113ed42ad2641571de5362955ffa826c07c63655c12fd0f24f
recovery/budget-peak10/contract.json,recovery/budget-peak10/contract.json,388,92dd521226ac52280f42bea160831603a80d7f5c9ac19ca573e67e50311fae6c
recovery/budget-peak10/result.json,recovery/budget-peak10/result.json,502,dff683fa99b5341eaef3b881caccbcd636cd5c7a6d3e8bf4437d5a1d2f1c4850
recovery/budget-refinement/contract.json,recovery/budget-refinement/contract.json,392,56c01cb0c9038db6f62f8047d5157b3b5a713966a45b45fed28ff099699f4510
recovery/budget-refinement/result.json,recovery/budget-refinement/result.json,502,3525b3ec3e8a78b686fce869c9b728427af1778556d297d8445c14489c2c195b
recovery/budget-zero10/contract.json,recovery/budget-zero10/contract.json,388,bc7973cf99ca8fa8ae3fb934c981402a5430c3a4d55d9ee4b5ea74cc07151c31
recovery/budget-zero10/result.json,recovery/budget-zero10/result.json,490,16df0fe9d0d84a17d81f916db00b1d6b8fc1c19b7185f88fd3b286101af645a2
recovery/budget-zero100/contract.json,recovery/budget-zero100/contract.json,389,3a68287b4b2d21a28860fe91addc2c26a5403172e16b560304d8d278c19833b4
recovery/budget-zero100/result.json,recovery/budget-zero100/result.json,513,6c8993958924737789ee4e0683af2ac0595bc7608849f5dcfde8c37d26bc5672
recovery/budget769/contract.json,recovery/budget769/contract.json,385,9edb7d138e8a536e6d213cf60a6a693eb3669ffdb7c2220e21e8eec29f62345f
recovery/budget769/result.json,recovery/budget769/result.json,491,8f964d5b2c99aabdec32cbb1777dd84fdaf212536c1e9dc091121b58d97bc715
recovery/cold10/contract.json,recovery/cold10/contract.json,383,6eb6cb082d9ae561d7793e272630b402811864d0a717a4d1f775b720d4d6f789
recovery/cold10/result.json,recovery/cold10/result.json,491,951ac70d0b27c0cf21cb8e61a5fdb464f227cc67b2c77e115785903cdf9e2ce9
recovery/cold100/contract.json,recovery/cold100/contract.json,384,ec488397a2dcae5396f2387d88bfbba146650a0c36e1e3ff5bb3034307607784
