caseName,executionId,initialCaseId,inventory,residual,relativeResidual,scale,absoluteFloor,allowance,samplingUncertainty,status
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,totalEnergy,9.58179023000105e-08,4.81004634194432e-10,199.203698859331,4.97803396935265e-08,0.398407447499002,2.6955518302526e-07,PASS
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,potentialEnstrophy,7.23298367404063e-10,0.000131154490764546,5.51485780767169e-06,2e-21,1.10297156153454e-08,7.71029811871337e-10,PASS
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,surfaceAnomalyVariance,41.1073538295378,0.00645721418987761,6366.11278807788,5e-09,12.7322255811558,46.7407591194412,INCONCLUSIVE
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,bottomAnomalyVariance,7.06397136121723,2.66720582550426e-06,2648453.78398262,5e-11,5296.90756796529,6.01479534062103,PASS
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,totalEnergy,9.5817400895537e-08,4.81002117139331e-10,199.203698863932,4.97803396935265e-08,0.398407447508204,2.69554310527029e-07,PASS
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,potentialEnstrophy,7.23298366242441e-10,0.000131154490553884,5.51485780767286e-06,2e-21,1.10297156153477e-08,7.7102981058967e-10,PASS
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,surfaceAnomalyVariance,41.1073537603657,0.00645721417894392,6366.11278814493,5e-09,12.7322255812899,46.7407590432778,INCONCLUSIVE
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,bottomAnomalyVariance,7.06397130295136,2.66720580349952e-06,2648453.78398736,5e-11,5296.90756797477,6.01479524128136,PASS
horizontal96,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,bbbe3f0c8821859e86376f5299f6de3b23f31844100516acdb85d6155ec804e8,totalEnergy,9.58172820739178e-08,4.81001520656334e-10,199.203698863932,4.97803396935265e-08,0.398407447508204,2.69554350907957e-07,PASS
horizontal96,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,bbbe3f0c8821859e86376f5299f6de3b23f31844100516acdb85d6155ec804e8,potentialEnstrophy,7.23298366201466e-10,0.000131154490546454,5.51485780767286e-06,2e-21,1.10297156153477e-08,7.71029810589651e-10,PASS
horizontal96,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,bbbe3f0c8821859e86376f5299f6de3b23f31844100516acdb85d6155ec804e8,surfaceAnomalyVariance,41.1073537603653,0.00645721417894387,6366.11278814493,5e-09,12.7322255812899,46.7407590432777,INCONCLUSIVE
horizontal96,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,bbbe3f0c8821859e86376f5299f6de3b23f31844100516acdb85d6155ec804e8,bottomAnomalyVariance,7.06397128787557,2.66720579780723e-06,2648453.78398736,5e-11,5296.90756797477,6.01479524000822,PASS
