observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,caseName,referenceName,axis,executionId,referenceExecutionId
qgpv,s^-1,9.77671553890671e-16,1.86183340189857e-11,9.77671553890671e-16,5.25112264552624e-05,0,0,0.01,1e-12,8.79461999993753e-22,5.25113264552624e-07,5.25113264552624e-08,1.86182985631416e-08,PASS,horizontal64,horizontal32,source transfer,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546
buoyancy,m s^-2,6.07604760928222e-15,1.20079180723768e-11,6.07604760928222e-15,0.000506003419798444,0,0,0.01,1e-10,3.55104542228714e-21,5.06013419798444e-06,5.06013419798444e-07,1.20076807680366e-08,PASS,horizontal64,horizontal32,source transfer,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546
velocity,m s^-1,1.19435434913181e-11,1.19435434913181e-10,1.19435434913181e-11,0.1,0,0,0.01,1e-07,4.218871569753e-19,0.0010001,0.00010001,1.19423492563924e-07,PASS,horizontal64,horizontal32,source transfer,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546
ssh,m,4.49391344577312e-12,5.81542615718877e-11,4.49391344577312e-12,0.0772757373974725,0,0,0.01,0.0001,0,0.000872757373974725,8.72757373974725e-05,5.14909822566937e-08,PASS,horizontal64,horizontal32,source transfer,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546
surfaceAnomaly,m,6.42704599851026e-10,5.69585921121715e-12,6.42704599851026e-10,112.837163984902,0,0,0.01,0.0001,0,1.12847163984902,0.112847163984902,5.69535447020195e-09,PASS,horizontal64,horizontal32,source transfer,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546
bottomAnomaly,m,1.17253226611298e-08,5.09464122318497e-12,1.17253226611298e-08,2301.50115532564,0,0,0.01,1e-05,0,23.0150215532564,2.30150215532564,5.0946390095693e-09,PASS,horizontal64,horizontal32,source transfer,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546
energyNorm,m^(3/2) s^-1,7.94494399470093e-10,3.98040390087112e-11,7.94494399470093e-10,19.9601452329051,0,0,0.01,1e-06,4.9862149539676e-18,0.199602452329051,0.0199602452329051,3.98038395921281e-08,PASS,horizontal64,horizontal32,source transfer,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546
upperBuoyancyGradient,s^-2,1.20334596138759e-15,1.00721431422608e-10,1.20334596138759e-15,1.19472682664585e-05,0,0,0.05,1e-11,1.90986980131916e-23,5.97373413322925e-07,5.97373413322925e-08,2.01439490702124e-08,PASS,horizontal64,horizontal32,source transfer,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546
surfaceBuoyancyGradient,s^-2,3.17676033200313e-19,5.21098418183178e-12,3.17676033200313e-19,6.09627705852376e-08,0,0,0.05,1e-11,0,3.05813852926188e-09,3.05813852926188e-10,1.03878889121804e-09,PASS,horizontal64,horizontal32,source transfer,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546
qgpv,s^-1,9.77671553890671e-16,1.86183340189857e-11,9.77671553890671e-16,5.25112264552624e-05,0,0,0.01,1e-12,8.79461999796538e-22,5.25113264552624e-07,5.25113264552624e-08,1.86182985631416e-08,PASS,horizontal96,horizontal32,source transfer,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546
buoyancy,m s^-2,6.07604760928222e-15,1.20079180723768e-11,6.07604760928222e-15,0.000506003419798444,0,0,0.01,1e-10,4.63524759556151e-21,5.06013419798444e-06,5.06013419798444e-07,1.20076807680366e-08,PASS,horizontal96,horizontal32,source transfer,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546
velocity,m s^-1,1.19435434913181e-11,1.19435434913181e-10,1.19435434913181e-11,0.1,0,0,0.01,1e-07,4.218871569753e-19,0.0010001,0.00010001,1.19423492563924e-07,PASS,horizontal96,horizontal32,source transfer,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546
ssh,m,4.49391344577312e-12,5.81542615718877e-11,4.49391344577312e-12,0.0772757373974725,0,0,0.01,0.0001,0,0.000872757373974725,8.72757373974725e-05,5.14909822566937e-08,PASS,horizontal96,horizontal32,source transfer,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546
surfaceAnomaly,m,6.42704599851026e-10,5.69585921121715e-12,6.42704599851026e-10,112.837163984902,0,0,0.01,0.0001,0,1.12847163984902,0.112847163984902,5.69535447020195e-09,PASS,horizontal96,horizontal32,source transfer,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546
