caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0,199.203698859331,5.51485780767169e-06,6366.11278807788,2648453.78398262,0.481057761266857
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,2700,199.199031485294,5.51538016209833e-06,6352.88679962782,2648613.72001887,0.481057672537913
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,5400,199.194367324512,5.51595157580908e-06,6347.42757899548,2648763.85623719,0.481057583809526
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,8100,199.189706240799,5.51651661488128e-06,6343.23718464341,2648905.0919519,0.481057495081693
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,10800,199.185048106891,5.51706875364649e-06,6339.70790259019,2649037.89012921,0.481057406354424
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,13500,199.180392797502,5.5176054559071e-06,6336.60150240061,2649162.76945595,0.48105731762771
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,16200,199.175740188129,5.51812552531115e-06,6333.79517685622,2649280.23885219,0.481057228901558
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,18900,199.171090154626,5.51862837617169e-06,6331.21627006132,2649390.77474727,0.481057140175962
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,21600,199.166442572997,5.5191137773073e-06,6328.81752343446,2649494.81978674,0.481057051450924
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,0,199.203698859331,5.51485780767169e-06,6366.11278807788,2648453.78398262,0.481057761266857
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,2700,199.199031485294,5.51538016209809e-06,6352.88679960942,2648613.72001882,0.481057672537911
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,5400,199.194367324512,5.51595157580844e-06,6347.42757898826,2648763.85623707,0.481057583809523
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,8100,199.189706240799,5.51651661488043e-06,6343.23718463907,2648905.09195174,0.481057495081695
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,10800,199.185048106891,5.51706875364547e-06,6339.70790258724,2649037.89012902,0.481057406354423
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,13500,199.180392797502,5.51760545590594e-06,6336.60150239844,2649162.76945574,0.481057317627707
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,16200,199.17574018813,5.51812552530986e-06,6333.79517685455,2649280.23885195,0.481057228901552
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,18900,199.171090154626,5.51862837617028e-06,6331.21627005997,2649390.77474701,0.481057140175954
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,21600,199.166442572998,5.51911377730579e-06,6328.81752343333,2649494.81978646,0.481057051450917
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,0,199.203698859331,5.51485780767169e-06,6366.11278807788,2648453.78398262,0.481057761266857
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,2700,199.199031485294,5.51538016209793e-06,6352.8867996072,2648613.72001879,0.481057672537912
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,5400,199.194367324512,5.51595157580814e-06,6347.4275789875,2648763.85623701,0.48105758380952
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,8100,199.189706240799,5.51651661488002e-06,6343.23718463864,2648905.09195165,0.48105749508169
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,10800,199.185048106891,5.51706875364494e-06,6339.70790258695,2649037.8901289,0.481057406354417
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,13500,199.180392797501,5.51760545590529e-06,6336.60150239824,2649162.7694556,0.481057317627706
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,16200,199.175740188129,5.51812552530916e-06,6333.79517685439,2649280.23885179,0.481057228901549
