caseName,executionId,initialCaseId,inventory,residual,relativeResidual,scale,absoluteFloor,allowance,samplingUncertainty,status
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,9.58171157555698e-08,4.81000685751481e-10,199.203698859331,4.97803396935265e-08,0.398407447499002,2.69554310712092e-07,PASS
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,7.23298367078046e-10,0.00013115449070543,5.51485780767169e-06,2e-21,1.10297156153454e-08,7.71029812393119e-10,PASS
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,41.1073538869311,0.00645721419889305,6366.11278807788,5e-09,12.7322255811558,46.7407590859949,INCONCLUSIVE
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,7.06397126463366,2.66720578903635e-06,2648453.78398262,5e-11,5296.90756796529,6.01479539932173,PASS
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,9.58175112725224e-08,4.81002671241483e-10,199.203698859331,4.97803396935265e-08,0.398407447499002,2.69554310468268e-07,PASS
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,7.23298367413442e-10,0.000131154490766247,5.51485780767169e-06,2e-21,1.10297156153454e-08,7.71029811871244e-10,PASS
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,41.1073538295383,0.00645721418987768,6366.11278807788,5e-09,12.7322255811558,46.7407591194415,INCONCLUSIVE
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,bottomAnomalyVariance,7.06397134900749,2.66720582089412e-06,2648453.78398262,5e-11,5296.90756796529,6.01479529844733,PASS
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,9.58166868972321e-08,4.80998532888154e-10,199.203698859331,4.97803396935265e-08,0.398407447499002,2.69554310739498e-07,PASS
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,7.23298367226352e-10,0.000131154490732322,5.51485780767169e-06,2e-21,1.10297156153454e-08,7.71029811755862e-10,PASS
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,41.1073538220841,0.00645721418870677,6366.11278807788,5e-09,12.7322255811558,46.7407591244026,INCONCLUSIVE
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,bottomAnomalyVariance,7.06397128872595,2.66720579813309e-06,2648453.78398262,5e-11,5296.90756796529,6.01479527673999,PASS
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,9.58173126119899e-08,4.81001673968171e-10,199.203698859331,4.97803396935265e-08,0.398407447499002,2.69554310776168e-07,PASS
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,7.23298367424848e-10,0.000131154490768315,5.51485780767169e-06,2e-21,1.10297156153454e-08,7.71029811854747e-10,PASS
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,41.1073538268199,0.00645721418945068,6366.11278807788,5e-09,12.7322255811558,46.7407591213539,INCONCLUSIVE
adaptive,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,bottomAnomalyVariance,7.06397134798817,2.66720582050925e-06,2648453.78398262,5e-11,5296.90756796529,6.01479529592979,PASS
