caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,density diffusion,-0.000242846396026935,-7.09815941293059e-07,2.46486932466324e-08
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,seasonal surface anomaly,5.25481164064529e-05,0,2.31150026637467e-09
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,nonlinear advection,2.53435334499052e-16,0,3.7638164980513e-16
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,quadratic bottom friction,-0.037066083871708,0,2.42594116822703e-07
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,density diffusion,3.53267204906113e-09,-1.21778262204478e-14,7.71029802653216e-10
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,seasonal surface anomaly,3.81935056045946e-25,0,9.78070644689353e-29
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,nonlinear advection,-7.80530160375144e-16,0,9.73990179856683e-18
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,quadratic bottom friction,2.76210918202588e-21,0,8.11553471039781e-25
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,density diffusion,-78.4141465629365,-0.000223202728784496,46.740758350888
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,seasonal surface anomaly,0.0115283272522748,0,7.2871722537303e-07
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,nonlinear advection,-2.9467628817466e-07,0,6.38962718730738e-09
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,quadratic bottom friction,6.3731968484504e-13,0,1.25688268815321e-15
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,density diffusion,1211.18517454644,-0.00251473517997368,6.01336930896832
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,seasonal surface anomaly,1.73248559293479e-17,0,2.61229827085545e-19
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,nonlinear advection,-0.000163012364049815,0,1.85314455568625e-06
step1800,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,quadratic bottom friction,-177.21317867928,0,0.00142423720885176
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,density diffusion,-0.000242846396026853,-7.09815941293047e-07,2.46486932748216e-08
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,seasonal surface anomaly,5.25481164084816e-05,0,2.31150026358963e-09
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,nonlinear advection,3.88239777932624e-16,0,1.00214577537662e-16
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,quadratic bottom friction,-0.0370660838717079,0,2.42594116829642e-07
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,density diffusion,3.53267204980082e-09,-1.21778262204476e-14,7.71029802284173e-10
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,seasonal surface anomaly,3.81935056037074e-25,0,9.78070900420445e-29
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,nonlinear advection,-7.83119746354511e-16,0,9.58706992664349e-18
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,quadratic bottom friction,2.76345100814887e-21,0,9.68514324015797e-25
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,density diffusion,-78.4141465246171,-0.000223202728784494,46.7407583832281
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,seasonal surface anomaly,0.0115283272520696,0,7.28717230710774e-07
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,nonlinear advection,-2.76727627133438e-07,0,7.49625949120342e-09
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,quadratic bottom friction,6.3733898469287e-13,0,1.24476751086429e-15
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,bottomAnomalyVariance,density diffusion,1211.18517468938,-0.00251473517997361,6.01336923954636
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,bottomAnomalyVariance,seasonal surface anomaly,1.73248559995455e-17,0,2.61229828150184e-19
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,bottomAnomalyVariance,nonlinear advection,-0.0001635134576659,0,1.82169271511617e-06
step900,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,bottomAnomalyVariance,quadratic bottom friction,-177.213178679313,0,0.00142423720825491
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,density diffusion,-0.000242846396026844,-7.0981594129304e-07,2.46486932772882e-08
step450,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,seasonal surface anomaly,5.25481164086723e-05,0,2.31150026332535e-09
