kappa,requestedWaveCount,modeConvergenceError,gramError,quadraticError,testedProductCount,nonzeroProductCount,status
0,0,3.50128629988658e-10,9.53628973870484e-08,0.290053278207779,36640,26246,reference-inconclusive
0.00628318530717959,11,2.27024144545643e-09,0.000116640498689641,0.619917929172516,7670,6708,reference-inconclusive
0.00888576587631673,11,1.36857578420756e-09,0.000119297810005718,0.306366384029388,16224,9028,reference-inconclusive
0.0125663706143592,11,3.47580081265151e-09,0.000151421441418518,0.440336108207703,8112,4042,reference-inconclusive
0.0140496294620815,11,4.49156349577054e-09,0.000155611095278657,0.593638002872467,7670,4248,reference-inconclusive
0.0177715317526335,11,1.9304881666965e-09,0.000694686201024165,0.629613161087036,7670,6708,reference-inconclusive
0.0188495559215388,11,3.00733334627066e-09,0.000974066794348773,1.04419684410095,7670,6708,reference-inconclusive
0.0198691765315922,11,3.07779736643646e-09,0.00110576261047796,0.710116386413574,16224,11634,reference-inconclusive
0.022654346798278,11,5.4004276798383e-09,0.00129249986803712,0.85286545753479,7670,6708,reference-inconclusive
0.0251327412287183,11,3.51164119407741e-09,0.00474983065854205,0.519224405288696,8112,4042,reference-inconclusive
0.0259062366868304,11,3.35843347497157e-09,0.00578780530197294,0.538057267665863,7670,4248,reference-inconclusive
0.0266572976289502,11,3.02585512576592e-09,0.00650165111837172,0.712755680084229,8112,4514,reference-inconclusive
0.0280992589241629,11,5.77155640915238e-09,0.00662294453316023,0.709418177604675,16224,14240,reference-inconclusive
0.0314159265358979,10,4.77779487452071e-09,0.00199742345041424,0.645685911178589,32006,17318,reference-inconclusive
0.0320380844888282,10,5.02517151696662e-09,0.00245340012360442,0.691395938396454,39676,28880,reference-inconclusive
