kappa,requestedWaveCount,modeConvergenceError,gramError,quadraticError,testedProductCount,nonzeroProductCount,status
0,0,3.50128629988658e-10,9.53628973870484e-08,0.290053278207779,6720,4014,reference-inconclusive
0.00628318530717959,3,1.5808843442413e-10,7.41498167233432e-10,0.40406545996666,1456,1104,reference-inconclusive
0.00888576587631673,3,1.45058486156791e-10,7.41502816026189e-10,0.0075438073836267,2912,1252,reference-inconclusive
0.0125663706143592,3,6.08568680826734e-11,7.41495678778228e-10,0.000509616918861866,1456,474,reference-inconclusive
0.0140496294620815,3,3.90127809376291e-10,7.41509315699114e-10,0.0998894646763802,1456,626,reference-inconclusive
0.0177715317526335,3,3.41504664837558e-10,8.3792983954273e-10,0.416069269180298,1456,1104,reference-inconclusive
0.0188495559215388,3,4.81740777012627e-10,9.56441717913151e-10,0.891892313957214,1456,1104,reference-inconclusive
0.0198691765315922,3,2.59673005839859e-10,1.09794882079108e-09,0.0155229903757572,2912,1730,reference-inconclusive
0.022654346798278,3,5.61508021323585e-10,1.2533301340262e-09,0.739029765129089,1456,1104,reference-inconclusive
0.0251327412287183,3,6.80988515808538e-10,7.54943879914828e-10,0.000744013756047934,1456,474,reference-inconclusive
0.0259062366868304,3,3.47660951077743e-10,7.502676660486e-10,0.144408941268921,1456,626,reference-inconclusive
0.0266572976289502,3,9.94835818514104e-11,1.70430540316091e-09,0.0291757620871067,1456,626,reference-inconclusive
0.0280992589241629,3,2.33028502309831e-10,4.08344156641686e-09,0.107557147741318,2912,2208,reference-inconclusive
0.0314159265358979,3,7.44726593730994e-10,9.64836704768149e-09,0.158910557627678,5824,2352,reference-inconclusive
0.0320380844888282,3,1.74472840499281e-10,1.01356679329935e-08,0.528653740882874,7280,4228,reference-inconclusive
