caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0,199.203698859331,5.51485780767169e-06,6366.11278807788,2648453.78398262,0.481057761266857
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.0001,199.203698859158,5.51485780763586e-06,6366.11278431671,2648453.78398819,0.481057761266854
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.000135610374929035,199.203698859097,5.51485780762311e-06,6366.11278297734,2648453.78399017,0.481057761266855
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.000183901737883935,199.203698859013,5.5148578076058e-06,6366.11278116102,2648453.78399286,0.481057761266853
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.000249389836245415,199.2036988589,5.51485780758234e-06,6366.1127786979,2648453.78399651,0.481057761266852
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.000338198491967314,199.203698858746,5.51485780755052e-06,6366.11277535766,2648453.78400146,0.481057761266847
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.000458632242961218,199.203698858538,5.51485780750738e-06,6366.11277082795,2648453.78400817,0.481057761266843
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.000621952904225151,199.203698858256,5.51485780744887e-06,6366.1127646852,2648453.78401727,0.481057761266837
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.000843432665301749,199.203698857873,5.51485780736952e-06,6366.11275635501,2648453.78402961,0.481057761266826
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,0.00114378219968966,199.203698857353,5.51485780726192e-06,6366.11274505843,2648453.78404634,0.481057761266816
