caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
step1800,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2b50a63d0c7505b14d03b5cb9ce0ae845daf95b4e96223efe194513aa7dbc619,0,0.373161806095875,4.06683789928722e-10,6.26660597221443,9.6574387748422,0.227707857224902
step1800,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2b50a63d0c7505b14d03b5cb9ce0ae845daf95b4e96223efe194513aa7dbc619,2700,0.373161806095875,4.06683789928721e-10,6.26660597221442,9.65743877484218,0.227707857224902
step1800,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2b50a63d0c7505b14d03b5cb9ce0ae845daf95b4e96223efe194513aa7dbc619,5400,0.373161806095875,4.0668378992872e-10,6.26660597221436,9.65743877484211,0.227707857224902
step1800,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2b50a63d0c7505b14d03b5cb9ce0ae845daf95b4e96223efe194513aa7dbc619,8100,0.373161806095875,4.06683789928718e-10,6.26660597221427,9.657438774842,0.227707857224902
step1800,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2b50a63d0c7505b14d03b5cb9ce0ae845daf95b4e96223efe194513aa7dbc619,10800,0.373161806095875,4.06683789928716e-10,6.26660597221414,9.65743877484186,0.227707857224902
step1800,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2b50a63d0c7505b14d03b5cb9ce0ae845daf95b4e96223efe194513aa7dbc619,13500,0.373161806095875,4.06683789928712e-10,6.26660597221397,9.65743877484168,0.227707857224902
step1800,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2b50a63d0c7505b14d03b5cb9ce0ae845daf95b4e96223efe194513aa7dbc619,16200,0.373161806095875,4.06683789928708e-10,6.26660597221377,9.65743877484145,0.227707857224902
step1800,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2b50a63d0c7505b14d03b5cb9ce0ae845daf95b4e96223efe194513aa7dbc619,18900,0.373161806095875,4.06683789928704e-10,6.26660597221352,9.65743877484118,0.227707857224902
step1800,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2b50a63d0c7505b14d03b5cb9ce0ae845daf95b4e96223efe194513aa7dbc619,21600,0.373161806095875,4.06683789928698e-10,6.26660597221325,9.65743877484088,0.227707857224902
step900,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,0,0.373161806095875,4.06683789928722e-10,6.26660597221443,9.6574387748422,0.227707857224902
step900,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,2700,0.373161806095875,4.06683789928721e-10,6.26660597221442,9.65743877484217,0.227707857224902
step900,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,5400,0.373161806095875,4.0668378992872e-10,6.26660597221436,9.65743877484211,0.227707857224902
step900,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,8100,0.373161806095875,4.06683789928718e-10,6.26660597221427,9.657438774842,0.227707857224902
step900,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,10800,0.373161806095875,4.06683789928716e-10,6.26660597221414,9.65743877484186,0.227707857224902
step900,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,13500,0.373161806095875,4.06683789928712e-10,6.26660597221397,9.65743877484167,0.227707857224902
step900,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,16200,0.373161806095875,4.06683789928708e-10,6.26660597221377,9.65743877484145,0.227707857224902
step900,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,18900,0.373161806095875,4.06683789928704e-10,6.26660597221352,9.65743877484118,0.227707857224902
step900,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,21600,0.373161806095875,4.06683789928698e-10,6.26660597221325,9.65743877484087,0.227707857224902
step450,dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,0,0.373161806095875,4.06683789928722e-10,6.26660597221443,9.6574387748422,0.227707857224902
step450,dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,2700,0.373161806095875,4.06683789928721e-10,6.26660597221442,9.65743877484217,0.227707857224902
step450,dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,5400,0.373161806095875,4.0668378992872e-10,6.26660597221436,9.65743877484211,0.227707857224902
step450,dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,8100,0.373161806095875,4.06683789928718e-10,6.26660597221426,9.657438774842,0.227707857224902
step450,dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,10800,0.373161806095875,4.06683789928716e-10,6.26660597221414,9.65743877484185,0.227707857224902
step450,dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,13500,0.373161806095875,4.06683789928712e-10,6.26660597221397,9.65743877484167,0.227707857224902
step450,dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,16200,0.373161806095875,4.06683789928708e-10,6.26660597221376,9.65743877484144,0.227707857224902
step450,dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,18900,0.373161806095875,4.06683789928703e-10,6.26660597221352,9.65743877484117,0.227707857224902
step450,dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,21600,0.373161806095875,4.06683789928698e-10,6.26660597221324,9.65743877484086,0.227707857224902
