observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,allowance,time,status
qgpv,s^-1,0,0,0,5.25112264552624e-05,0,0,0.05,1e-12,3.3881317890172e-22,2.62556232276312e-06,0,WITHIN BIAS SCREEN
buoyancy,m s^-2,0,0,0,0.000506003419798444,0,0,0.05,1e-10,0,2.53002709899222e-05,0,WITHIN BIAS SCREEN
velocity,m s^-1,0,0,0,0.1,0,0,0.05,1e-07,1.38777878078145e-18,0.0050001,0,WITHIN BIAS SCREEN
ssh,m,0,0,0,0.0772757373974725,0,0,0.05,0.0001,0,0.00396378686987362,0,WITHIN BIAS SCREEN
surfaceAnomaly,m,0,0,0,112.837163984902,0,0,0.05,0.0001,0,5.64195819924512,0,WITHIN BIAS SCREEN
bottomAnomaly,m,0,0,0,2301.50115532564,0,0,0.05,1e-05,0,115.075067766282,0,WITHIN BIAS SCREEN
energyNorm,m^(3/2) s^-1,0,0,0,19.9601452329051,0,0,0.05,1e-06,0,0.998008261645253,0,WITHIN BIAS SCREEN
upperBuoyancyGradient,s^-2,0,0,0,1.19472682664585e-05,0,0,0.05,1e-11,0,5.97373413322925e-07,0,WITHIN BIAS SCREEN
surfaceBuoyancyGradient,s^-2,0,0,0,6.09627705852376e-08,0,0,0.05,1e-11,0,3.05813852926188e-09,0,WITHIN BIAS SCREEN
qgpv,s^-1,3.04007580557143e-06,0.0578910843751682,3.04007580557143e-06,5.25137132666224e-05,0,0,0.05,1e-12,1.42750462600767e-18,2.62568666333112e-06,2700,EXCEEDS BIAS SCREEN
buoyancy,m s^-2,3.18045459300702e-07,0.000628543834428678,3.18045459300702e-07,0.000506003625967937,0,0,0.05,1e-10,1.21972744404619e-20,2.53002812983968e-05,2700,WITHIN BIAS SCREEN
velocity,m s^-1,7.60249223750478e-07,7.60293554574564e-06,7.60249223750478e-07,0.0999941692489934,0,0,0.05,1e-07,4.48241365357503e-18,0.00499980846244967,2700,WITHIN BIAS SCREEN
ssh,m,2.61876644935918e-09,3.38896660729151e-08,2.61876644935918e-09,0.0772733034230784,0,0,0.05,0.0001,0,0.00396366517115392,2700,WITHIN BIAS SCREEN
surfaceAnomaly,m,0.0394253699239731,0.000349764091569697,0.0394253699239731,112.719889989384,0,0,0.05,0.0001,0,5.6360944994692,2700,WITHIN BIAS SCREEN
bottomAnomaly,m,0.198148418666104,8.60926945615403e-05,0.198148418666104,2301.57064632778,0,0,0.05,1e-05,0,115.078542316389,2700,WITHIN BIAS SCREEN
energyNorm,m^(3/2) s^-1,0.00943898437506395,0.000472897107977534,0.00943898437506395,19.9599113968622,0,0,0.05,1e-06,4.17027523624824e-16,0.997996569843109,2700,WITHIN BIAS SCREEN
upperBuoyancyGradient,s^-2,5.05706199369239e-07,0.0423937907753042,5.05706199369239e-07,1.19287799019811e-05,0,0,0.05,1e-11,2.17052192733914e-20,5.96448995099053e-07,2700,WITHIN BIAS SCREEN
surfaceBuoyancyGradient,s^-2,2.13023661899635e-11,0.000349792801871017,2.13023661899635e-11,6.08999558482013e-08,0,0,0.05,1e-11,0,3.05499779241007e-09,2700,WITHIN BIAS SCREEN
qgpv,s^-1,5.76235011987182e-06,0.109724703973131,5.76235011987182e-06,5.2516433503278e-05,0,0,0.05,1e-12,2.74455615569338e-18,2.6258226751639e-06,5400,EXCEEDS BIAS SCREEN
buoyancy,m s^-2,6.08312838287193e-07,0.00120219044753363,6.08312838287193e-07,0.000506003719739404,0,0,0.05,1e-10,1.75971094792081e-20,2.53002859869702e-05,5400,WITHIN BIAS SCREEN
velocity,m s^-1,1.46259829297429e-06,1.46276311606122e-05,1.46259829297429e-06,0.0999887320725334,0,0,0.05,1e-07,3.48744640208277e-18,0.00499953660362667,5400,WITHIN BIAS SCREEN
ssh,m,4.38282223374365e-09,5.67201694831723e-08,4.38282223374365e-09,0.0772709650496362,0,0,0.05,0.0001,0,0.00396354825248181,5400,WITHIN BIAS SCREEN
surfaceAnomaly,m,0.0490982152951528,0.000435764483701499,0.0490982152951528,112.67144783829,0,0,0.05,0.0001,0,5.6336723919145,5400,WITHIN BIAS SCREEN
bottomAnomaly,m,0.489465970463111,0.000212660036825787,0.489465970463111,2301.63587747371,0,0,0.05,1e-05,0,115.081803873686,5400,WITHIN BIAS SCREEN
energyNorm,m^(3/2) s^-1,0.0181542134285743,0.000909544416703275,0.0181542134285743,19.9596777190671,0,0,0.05,1e-06,1.00613961606655e-16,0.997984885953356,5400,WITHIN BIAS SCREEN
upperBuoyancyGradient,s^-2,6.94606248054168e-07,0.0582668669548261,6.94606248054168e-07,1.19211188855013e-05,0,0,0.05,1e-11,5.27278009665802e-21,5.96065944275064e-07,5400,EXCEEDS BIAS SCREEN
surfaceBuoyancyGradient,s^-2,2.65200887717134e-11,0.000435650820691692,2.65200887717134e-11,6.08746443530324e-08,0,0,0.05,1e-11,0,3.05373221765162e-09,5400,WITHIN BIAS SCREEN
qgpv,s^-1,8.20362087701424e-06,0.156202548112478,8.20362087701424e-06,5.25191232546795e-05,0,0,0.05,1e-12,3.899062062801e-18,2.62595716273398e-06,8100,EXCEEDS BIAS SCREEN
buoyancy,m s^-2,8.73778072907757e-07,0.00172682150619843,8.73778072907757e-07,0.000506003700887051,0,0,0.05,1e-10,1.51830655795333e-20,2.53002850443526e-05,8100,WITHIN BIAS SCREEN
velocity,m s^-1,2.11208193564564e-06,2.11242650844863e-05,2.11208193564564e-06,0.0999836882939307,0,0,0.05,1e-07,5.45175815841285e-18,0.00499928441469653,8100,WITHIN BIAS SCREEN
ssh,m,5.50395355297832e-09,7.12313261225304e-08,5.50395355297832e-09,0.0772687222404164,0,0,0.05,0.0001,0,0.00396343611202082,8100,WITHIN BIAS SCREEN
surfaceAnomaly,m,0.0554819244671644,0.000492584842148581,0.0554819244671644,112.634250427115,0,0,0.05,0.0001,0,5.63181252135577,8100,WITHIN BIAS SCREEN
bottomAnomaly,m,0.864606219609492,0.000375638552561436,0.864606219609492,2301.69723984357,0,0,0.05,1e-05,0,115.084871992179,8100,WITHIN BIAS SCREEN
