caseName,executionId,time,maximumEtaOverDepth,maximumInteriorEtaOverDepth,maximumVorticityOverF,maximumSurfaceSlope,orderOneFlag
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,0,5.42629857405651e-06,5.43392523071484e-06,2.55177992696405e-05,3.91276948321316e-10,0
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,10800,5.42144698064759e-06,5.42907261479551e-06,2.54760729584436e-05,3.91496772086759e-10,0
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,21600,5.41729401524409e-06,5.42491812574725e-06,2.53760848217727e-05,3.92157369961094e-10,0
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,32400,5.41178643680617e-06,5.41940816658507e-06,2.52904347766234e-05,3.9326171108744e-10,0
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,43200,5.40493822989753e-06,5.41255723607251e-06,2.51705258940424e-05,3.94814689072159e-10,0
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,54000,5.39646427051155e-06,5.40407977503549e-06,2.5098378275402e-05,3.96823039833692e-10,0
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,64800,5.38643444646867e-06,5.394045157818e-06,2.52250153315513e-05,3.9929522907202e-10,0
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,75600,5.37486107991808e-06,5.38246673390361e-06,2.54790936014644e-05,4.02241311801075e-10,0
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,86400,5.37962393018466e-06,5.38722131290253e-06,2.6040618452953e-05,4.05672767065439e-10,0
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,0,5.42629857405651e-06,5.43392523071484e-06,2.55177992696405e-05,3.91276948321316e-10,0
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,10800,5.41391486876297e-06,5.42153700126839e-06,2.52733042850765e-05,3.93483227289279e-10,0
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,21600,5.38719516929862e-06,5.39480527387858e-06,2.52710744621288e-05,4.0019935932356e-10,0
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,32400,5.39851793861815e-06,5.40612306824942e-06,2.70140321202995e-05,4.11700873808943e-10,0
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,43200,5.49290382749089e-06,5.50048400993331e-06,3.07477666370168e-05,4.28397211264716e-10,0
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,54000,5.65615557091162e-06,5.66381183644184e-06,3.56544481819319e-05,4.50768690525046e-10,0
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,64800,5.93962020389041e-06,5.94729932049531e-06,4.16514557780497e-05,4.79299323060341e-10,0
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,75600,6.28414720818308e-06,6.29198728804494e-06,4.87708573356437e-05,5.14420293029682e-10,0
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,86400,6.6817573201358e-06,6.68978312471595e-06,5.75795582906163e-05,5.56474278227966e-10,0
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,0,0.133314352989506,0.133314352989506,0.0171865059153888,2.53259667389304e-07,0
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,2700,0.133318235607251,0.133318235607251,0.0171798268803393,2.53314583218868e-07,0
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,5400,0.133321862218598,0.133321862218598,0.0171731539933846,2.53369461694923e-07,0
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,8100,0.133325255080898,0.133325255080898,0.0171664872597886,2.53424302524464e-07,0
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,10800,0.133328426355918,0.133328426355918,0.0171598266851928,2.53479105420296e-07,0
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,13500,0.133331389375021,0.133331389375021,0.0171531722753218,2.53533870096612e-07,0
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,16200,0.133334157149961,0.133334157149961,0.017146524035934,2.5358859626827e-07,0
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,18900,0.13333674186033,0.13333674186033,0.0171398819728041,2.53643283650522e-07,0
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,21600,0.133339154830176,0.133339154830176,0.0171332460917145,2.53697931958897e-07,0
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,0,0.133314352989506,0.133314352989506,0.0171865059153888,2.53259667389304e-07,0
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,2700,0.133318235607281,0.133318235607281,0.0171862901344264,2.53255184165729e-07,0
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,5400,0.133321862219026,0.133321862219026,0.0171860702792561,2.53250726494788e-07,0
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,8100,0.133325255082067,0.133325255082067,0.0171858463537465,2.53246294346195e-07,0
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,10800,0.133328426357967,0.133328426357967,0.0171856183621546,2.5324188769528e-07,0
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,13500,0.133331389378114,0.133331389378114,0.0171853863088308,2.53237506518573e-07,0
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,16200,0.133334157154303,0.133334157154303,0.0171851501981701,2.53233150793066e-07,0
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,18900,0.133336741866133,0.133336741866133,0.0171849100345946,2.53228820495956e-07,0
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,21600,0.133339154837649,0.133339154837649,0.0171846658225447,2.53224515604511e-07,0
closures,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,0,1.31822496917114,1.31822496917114,0.171865059153887,2.53259667389304e-06,1
