caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0,199.203698859331,5.51485780767169e-06,6366.11278807788,2648453.78398262,0.481057761266857
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.0001,199.203698859158,5.51485780763586e-06,6366.11278431671,2648453.78398819,0.481057761266854
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.000135610374929035,199.203698859097,5.51485780762311e-06,6366.11278297734,2648453.78399017,0.481057761266855
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.000183901737883935,199.203698859013,5.5148578076058e-06,6366.11278116102,2648453.78399286,0.481057761266853
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.000249389836245415,199.2036988589,5.51485780758234e-06,6366.1127786979,2648453.78399651,0.481057761266852
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.000338198491967314,199.203698858746,5.51485780755052e-06,6366.11277535766,2648453.78400146,0.481057761266847
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.000458632242961218,199.203698858538,5.51485780750738e-06,6366.11277082795,2648453.78400817,0.481057761266843
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.000621952904225151,199.203698858256,5.51485780744887e-06,6366.1127646852,2648453.78401727,0.481057761266837
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.000843432665301749,199.203698857873,5.51485780736952e-06,6366.11275635501,2648453.78402961,0.481057761266826
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.00114378219968966,199.203698857353,5.51485780726192e-06,6366.11274505843,2648453.78404634,0.481057761266816
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.00155108732937071,199.203698856649,5.514857807116e-06,6366.11272973915,2648453.78406903,0.481057761266802
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.00210343534283637,199.203698855694,5.51485780691813e-06,6366.11270896471,2648453.78409981,0.481057761266782
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.00285247655481024,199.203698854399,5.51485780664981e-06,6366.11268079258,2648453.78414154,0.481057761266758
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.003868254150741,199.203698852642,5.51485780628594e-06,6366.11264258856,2648453.78419813,0.481057761266725
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.00524575395702782,199.20369885026,5.51485780579252e-06,6366.11259078053,2648453.78427488,0.481057761266679
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.00711378660898012,199.20369884703,5.51485780512343e-06,6366.11252052451,2648453.78437896,0.481057761266621
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.00964703269208944,199.203698842649,5.51485780421614e-06,6366.112425252,2648453.7845201,0.481057761266538
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.0130823772032691,199.203698836708,5.51485780298592e-06,6366.11229605617,2648453.7847115,0.481057761266427
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.0177410607749838,199.203698828652,5.51485780131786e-06,6366.11212085978,2648453.78497106,0.481057761266275
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.0240587190333435,199.203698817727,5.51485779905627e-06,6366.11188328737,2648453.78532305,0.48105776126607
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.0326261190842403,199.203698802912,5.51485779599018e-06,6366.11156113673,2648453.7858004,0.48105776126579
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.0442444024149317,199.20369878282,5.51485779183383e-06,6366.11112430784,2648453.78644774,0.481057761265407
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.06,199.203698755574,5.5148577862003e-06,6366.1105319976,2648453.78732562,0.481057761264889
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.0813662249574211,199.203698718626,5.51485777856602e-06,6366.10972890144,2648453.78851615,0.481057761264185
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.110341042730361,199.203698668521,5.51485776822299e-06,6366.10864007342,2648453.79013067,0.481057761263233
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.149633901747249,199.203698600573,5.51485775421486e-06,6366.10716397605,2648453.79232024,0.481057761261943
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.202919095180389,199.203698508428,5.51485773525162e-06,6366.10516309218,2648453.79528969,0.481057761260193
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.275179345776731,199.20369838347,5.51485770959655e-06,6366.1024512617,2648453.79931691,0.481057761257819
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.373171742535091,199.203698214014,5.5148576749177e-06,6366.09877663346,2648453.80477885,0.481057761254598
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.50605959918105,199.203697984214,5.51485762809521e-06,6366.09379877474,2648453.81218693,0.48105776125023
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.686269319813794,199.203697672581,5.51485756497592e-06,6366.08705804765,2648453.8222351,0.481057761244306
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0.930652397622426,199.203697249975,5.51485748006962e-06,6366.0779348448,2648453.83586522,0.481057761236276
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,1.26206120570183,199.203696676877,5.51485736618912e-06,6366.06559570272,2648453.854356,0.481057761225384
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,1.71148593288615,199.203695899698,5.51485721405576e-06,6366.04892276086,2648453.87944406,0.481057761210612
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,2.3209524904446,199.203694845761,5.51485701193065e-06,6366.02642268989,2648453.9134892,0.481057761190585
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,3.1474523742167,199.203693416515,5.5148567454059e-06,6365.99611145141,2648453.9597002,0.481057761163427
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,4.26827196538808,199.203691478309,5.51485639762297e-06,6365.95537277943,2648454.02244398,0.481057761126595
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,5.78821961525367,199.203688849901,5.51485595040957e-06,6365.90079234692,2648454.10767056,0.481057761076647
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,7.84942632196146,199.20368528551,5.51485538717657e-06,6365.82797827122,2648454.22349847,0.481057761008909
