kappa,requestedWaveCount,modeConvergenceError,gramError,quadraticError,testedProductCount,nonzeroProductCount,absoluteReferenceProductCount,relativeReferenceError,status
0,0,3.50128629988658e-10,9.53628973870484e-08,NaN,0,0,0,NaN,inconclusive
0.00628318530717959,3,1.5808843442413e-10,7.41498167233432e-10,0.0126526663079858,1456,626,4,9.84194023331346,accepted
0.00888576587631673,3,1.45058486156791e-10,7.41502816026189e-10,NaN,0,0,0,NaN,inconclusive
0.0125663706143592,3,6.08568680826734e-11,7.41495678778228e-10,NaN,0,0,0,NaN,inconclusive
0.0140496294620815,3,3.90127809376291e-10,7.41509315699114e-10,NaN,0,0,0,NaN,inconclusive
0.0177715317526335,3,3.41504664837558e-10,8.3792983954273e-10,NaN,0,0,0,NaN,inconclusive
0.0188495559215388,3,4.81740777012627e-10,9.56441717913151e-10,NaN,0,0,0,NaN,inconclusive
0.0198691765315922,3,2.59673005839859e-10,1.09794882079108e-09,NaN,0,0,0,NaN,inconclusive
0.022654346798278,3,5.61508021323585e-10,1.2533301340262e-09,0.0196281857788563,1456,1104,12,10.5970237010896,accepted
0.0251327412287183,3,6.80988515808538e-10,7.54943879914828e-10,NaN,0,0,0,NaN,inconclusive
0.0259062366868304,3,3.47660951077743e-10,7.502676660486e-10,NaN,0,0,0,NaN,inconclusive
0.0266572976289502,3,9.94835818514104e-11,1.70430540316091e-09,NaN,0,0,0,NaN,inconclusive
0.0280992589241629,3,2.33028502309831e-10,4.08344156641686e-09,NaN,0,0,0,NaN,inconclusive
0.0314159265358979,3,7.44726593730994e-10,9.64836704768149e-09,NaN,0,0,0,NaN,inconclusive
0.0320380844888282,3,1.74472840499281e-10,1.01356679329935e-08,0.0325247384607792,1456,936,6,6.38103065703179,accepted
