profile,Nz,page,kappa,endpoint,derivativeFError,derivativeGError,zeroAPVError,endpointIdentityError,physicalEnergyError,generalizedEnergyError,gridError
constant,9,2,0.000628318530717959,surface,0.535300660641792,0.535300660641826,0.53530066063627,4.44089209850063e-16,0.00116324205290645,0.00116324205290634,0.535300660641826
constant,9,2,0.000628318530717959,bottom,0.535300660641888,0.535300660643046,0.535300660645357,5.55111512312578e-16,0.00116324205290645,0.00116324205290634,0.535300660645357
constant,9,3,0.000888576587631673,surface,0.655929850495711,0.655929850495925,0.655929850499829,1.64356765275922e-18,0.00473462213580916,0.0047346221358091,0.655929850499829
constant,9,3,0.000888576587631673,bottom,0.655929850496159,0.655929850496366,0.655929850495239,1.09902648219662e-17,0.00473462213580916,0.0047346221358091,0.655929850496366
constant,17,2,0.000628318530717959,surface,0.0262380251928468,0.0262380251929491,0.0262380251925173,4.44089209850063e-16,0.000182873849971897,0.000182873849971916,0.0262380251929491
constant,17,2,0.000628318530717959,bottom,0.0262380251918485,0.0262380251936197,0.0262380251926519,5.55111512312578e-16,0.000182873849971897,0.000182873849971916,0.0262380251936197
constant,17,3,0.000888576587631673,surface,0.0855821822819651,0.0855821822814009,0.0855821822830338,1.64356765275922e-18,0.000463488170654338,0.000463488170654415,0.0855821822830338
constant,17,3,0.000888576587631673,bottom,0.0855821822796749,0.0855821822831067,0.0855821822828922,1.09902648219662e-17,0.000463488170654338,0.000463488170654415,0.0855821822831067
constant,33,2,0.000628318530717959,surface,3.24974052108222e-07,3.24974097923029e-07,3.24973961026238e-07,4.44089209850063e-16,1.31618313182796e-08,1.31618313780616e-08,3.24974097923029e-07
constant,33,2,0.000628318530717959,bottom,3.24973709360513e-07,3.24974016221014e-07,3.24973505271428e-07,5.55111512312578e-16,1.31618313182796e-08,1.31618313780616e-08,3.24974016221014e-07
constant,33,3,0.000888576587631673,surface,2.11524409029772e-05,2.11524408216071e-05,2.11524409509591e-05,1.64356765275922e-18,2.20889213396798e-07,2.20889213485683e-07,2.11524409509591e-05
constant,33,3,0.000888576587631673,bottom,2.11524394424267e-05,2.11524422511897e-05,2.11524416094332e-05,1.09902648219662e-17,2.20889213396798e-07,2.20889213485683e-07,2.11524422511897e-05
exponential,9,2,0.000628318530717959,surface,0.303563638305311,0.295543713352546,0.295543713350542,2.43570205793039e-17,0.00306394149128324,0.00306394149128332,0.303563638305311
exponential,9,2,0.000628318530717959,bottom,0.319994928468167,0.342126423505529,0.342126423506396,2.22044604925031e-16,0.00306394149128324,0.00306394149128332,0.342126423506396
exponential,9,3,0.000888576587631673,surface,0.478306115435092,0.47289250763641,0.47289250763398,2.22044604925031e-16,0.00014549345472095,0.000145493454720889,0.478306115435092
exponential,9,3,0.000888576587631673,bottom,0.500931244178538,0.514976859245553,0.514976859251871,1.11022302462516e-16,0.00014549345472095,0.000145493454720889,0.514976859251871
exponential,17,2,0.000628318530717959,surface,0.00276746271101252,0.00252718491694755,0.00252718491691993,2.43570205793039e-17,3.8785123728007e-05,3.87851237280775e-05,0.00276746271101252
exponential,17,2,0.000628318530717959,bottom,0.00285218403419272,0.00373606890702755,0.00373606890921157,2.22044604925031e-16,3.8785123728007e-05,3.87851237280775e-05,0.00373606890921157
exponential,17,3,0.000888576587631673,surface,0.0160692142862055,0.0153001436483096,0.0153001436480034,2.22044604925031e-16,0.000176324438611779,0.000176324438611889,0.0160692142862055
exponential,17,3,0.000888576587631673,bottom,0.017150901844586,0.0196322772015139,0.0196322772000793,1.11022302462516e-16,0.000176324438611779,0.000176324438611889,0.0196322772015139
exponential,33,2,0.000628318530717959,surface,2.22921148589807e-10,1.72713209346781e-10,1.76007773930261e-10,2.43570205793039e-17,1.19942497615348e-10,1.19942573512229e-10,2.22921148589807e-10
exponential,33,2,0.000628318530717959,bottom,1.37828819202878e-10,4.92492000395647e-10,4.92320698700582e-10,2.22044604925031e-16,1.19942497615348e-10,1.19942573512229e-10,4.92492000395647e-10
exponential,33,3,0.000888576587631673,surface,6.52357703316597e-08,5.58414247113361e-08,5.58412182162284e-08,2.22044604925031e-16,6.43295430901993e-09,6.43295436927122e-09,6.52357703316597e-08
exponential,33,3,0.000888576587631673,bottom,5.93550289672775e-08,1.04300358501202e-07,1.04300104162663e-07,1.11022302462516e-16,6.43295430901993e-09,6.43295436927122e-09,1.04300358501202e-07
