caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0,199.203698859331,5.51485780767169e-06,6366.11278807788,2648453.78398262,0.481057761266857
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,2700,199.199031485294,5.51538016209809e-06,6352.88679960942,2648613.72001882,0.481057672537911
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,5400,199.194367324512,5.51595157580844e-06,6347.42757898826,2648763.85623707,0.481057583809523
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,8100,199.189706240799,5.51651661488043e-06,6343.23718463907,2648905.09195174,0.481057495081695
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,10800,199.185048106891,5.51706875364547e-06,6339.70790258724,2649037.89012902,0.481057406354423
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,13500,199.180392797502,5.51760545590594e-06,6336.60150239844,2649162.76945574,0.481057317627707
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,16200,199.17574018813,5.51812552530986e-06,6333.79517685455,2649280.23885195,0.481057228901552
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,18900,199.171090154626,5.51862837617028e-06,6331.21627005997,2649390.77474701,0.481057140175954
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,21600,199.166442572998,5.51911377730579e-06,6328.81752343333,2649494.81978646,0.481057051450917
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,0,199.203698863932,5.51485780767286e-06,6366.11278814493,2648453.78398736,0.481057761266858
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,2700,199.19903152971,5.5153801609417e-06,6352.88677160421,2648613.71976649,0.481057712353865
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,5400,199.194367408742,5.51595157349441e-06,6347.42752290298,2648763.85572766,0.481057663441855
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,8100,199.189706364845,5.51651661140881e-06,6343.23710047364,2648905.09118526,0.481057614530828
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,10800,199.185048270753,5.51706874901632e-06,6339.70779034199,2649037.88910547,0.481057565620772
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,13500,199.18039300118,5.51760545011928e-06,6336.60136207389,2649162.76817514,0.481057516711699
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,16200,199.175740431624,5.51812551836577e-06,6333.79500845125,2649280.2373143,0.481057467803605
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,18900,199.171090437938,5.51862836806881e-06,6331.21607357855,2649390.77295233,0.481057418896485
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,21600,199.166442896127,5.51911376804698e-06,6328.81729887439,2649494.81773476,0.481057369990349
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,0,199.203698863932,5.51485780767286e-06,6366.11278814493,2648453.78398736,0.481057761266857
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,2700,199.199031563607,5.51538016008993e-06,6352.88672752692,2648613.71958111,0.481057746251097
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,5400,199.194367476537,5.5159515717911e-06,6347.42743475266,2648763.85535693,0.481057731236489
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,8100,199.189706466537,5.51651660885416e-06,6343.23696825452,2648905.0906292,0.481057716223021
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,10800,199.185048406343,5.51706874561054e-06,6339.70761405832,2649037.88836411,0.481057701210701
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,13500,199.180393170668,5.51760544586259e-06,6336.60114172991,2649162.76724851,0.481057686199533
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,16200,199.17574063501,5.51812551325838e-06,6333.79474405121,2649280.23620242,0.481057671189506
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,18900,199.171090675222,5.51862836211094e-06,6331.21576512668,2649390.77165523,0.481057656180622
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,21600,199.166443167309,5.51911376123883e-06,6328.81694637495,2649494.81625247,0.481057641172885
