Name,Passed,Failed,Incomplete,DurationSeconds,EvidenceRun
"TestAutomaticFreeSurfaceModeSelection/automaticFamiliesShareBalancedPolicyAndExposeEvidence",1,0,0,5.34891666666667,apv-candidate-corrected-13
"TestAutomaticFreeSurfaceModeSelection/explicitCountsAreStrictAndIndependent",1,0,0,3.07490895833333,apv-candidate-corrected-13
"TestAutomaticFreeSurfaceModeSelection/finerGridSupportsANonuniformAutomaticMap",1,0,0,6.75076354166667,apv-candidate-corrected-13
"TestAutomaticFreeSurfaceModeSelection/fixedBoundariesCannotBeHiddenBySmallWaveCounts",1,0,0,0.66990225,apv-candidate-corrected-13
"TestAutomaticFreeSurfaceModeSelection/productBudgetPrecedesReferenceFieldEvaluation",1,0,0,0.128558458333333,apv-candidate-corrected-13
"TestAutomaticFreeSurfaceModeSelection/requestingAReportDoesNotChangeConstruction",1,0,0,4.145298625,apv-candidate-corrected-13
"TestFreeSurfaceBoussinesqEvolution/divergentWaveSourceAgreesWithGenericGFormula",1,0,0,1.33167191666667,original-101-regressions
"TestFreeSurfaceBoussinesqEvolution/endpointConfigurationsRoundTrip",1,0,0,12.4952888333333,original-101-regressions
"TestFreeSurfaceBoussinesqEvolution/fixedStepConvergenceAndRestart",1,0,0,7.12886470833333,original-101-regressions
"TestFreeSurfaceBoussinesqEvolution/genericSourcesAgreeWithIndependentEnergyPairings",1,0,0,4.00116575,original-101-regressions
"TestFreeSurfaceBoussinesqEvolution/manufacturedSourceAndForcedEquationsAgree",1,0,0,4.75187733333333,original-101-regressions
"TestFreeSurfaceBoussinesqTransform/energyIncludesBalancedCrossTermsAndConserves",1,0,0,1.24678170833333,original-101-regressions
"TestFreeSurfaceBoussinesqTransform/inactiveEndpointsAndSouthernHemisphereRemainConsistent",1,0,0,1.61870116666667,original-101-regressions
"TestFreeSurfaceBoussinesqTransform/linearEquationsAndEndpointsHoldForMixedState",1,0,0,1.61489075,original-101-regressions
"TestFreeSurfaceBoussinesqTransform/operationsAndComponentsAgree",1,0,0,1.028917125,original-101-regressions
"TestFreeSurfaceBoussinesqTransform/phasesAndAllCoefficientSettersInvalidateFields",1,0,0,1.096704375,original-101-regressions
"TestFreeSurfaceBoussinesqTransform/pureAndMixedStatesRoundTrip",1,0,0,3.82457845833333,original-101-regressions
"TestFreeSurfaceBoussinesqTransform/storedConstructorAndValidationAreExplicit",1,0,0,0.582029416666667,original-101-regressions
"TestFreeSurfaceBulkConstruction/bulkConstructionPreservesResolvedRepresentation(profile=constant)",1,0,0,4.31300445833333,original-101-regressions
"TestFreeSurfaceBulkConstruction/bulkConstructionPreservesResolvedRepresentation(profile=exponential)",1,0,0,4.01061458333333,original-101-regressions
"TestFreeSurfaceLinearModePolicy/balancedEndpointsDoNotChangeWavePolarization",1,0,0,1.05568383333333,apv-candidate-corrected-13
"TestFreeSurfaceLinearModePolicy/boundedQuadraticAPVSearchMatchesFullCandidateSelection",1,0,0,0.528365833333333,apv-candidate-corrected-13
"TestFreeSurfaceLinearModePolicy/defaultsAndMatchedHorizontalPoliciesAreExplicit",1,0,0,16.9032480416667,apv-candidate-corrected-13
"TestFreeSurfaceLinearModePolicy/fixedBoundaryResolutionStillAppliesToLinearPolicy",1,0,0,0.352000625,apv-candidate-corrected-13
"TestFreeSurfaceLinearModePolicy/linearBypassHasNoQuadraticPreparation",1,0,0,2.17254433333333,apv-candidate-corrected-13
"TestFreeSurfaceLinearModePolicy/qgLinearPolicyBypassesProductsButRetainsBoundaryLimit",1,0,0,1.687485375,apv-candidate-corrected-13
"TestFreeSurfaceLinearModePolicy/strictLinearPrefixesSurvivePersistenceAndTransfer",1,0,0,8.47085483333333,apv-candidate-corrected-13
"TestFreeSurfaceOutputRestart/duplicateCompleteStreamsAreRejected(modelType=boussinesq)",1,0,0,7.17447554166667,original-101-regressions
"TestFreeSurfaceOutputRestart/duplicateCompleteStreamsAreRejected(modelType=qg)",1,0,0,6.04933470833333,original-101-regressions
"TestFreeSurfaceOutputRestart/eachFileRestoresOnlyItsOwnOutputGraph(modelType=boussinesq)",1,0,0,6.322882875,original-101-regressions
"TestFreeSurfaceOutputRestart/eachFileRestoresOnlyItsOwnOutputGraph(modelType=qg)",1,0,0,5.107656125,original-101-regressions
"TestFreeSurfaceOutputRestart/noCommitAndRecordHolesAreRejected(modelType=boussinesq)",1,0,0,11.4537550833333,original-101-regressions
"TestFreeSurfaceOutputRestart/noCommitAndRecordHolesAreRejected(modelType=qg)",1,0,0,13.5825202916667,original-101-regressions
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=boussinesq,observerType=particles)",1,0,0,4.47965845833333,original-101-regressions
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=boussinesq,observerType=tracer)",1,0,0,4.37545058333333,original-101-regressions
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=qg,observerType=particles)",1,0,0,4.09394133333333,original-101-regressions
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=qg,observerType=tracer)",1,0,0,4.5556715,original-101-regressions
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=boussinesq,partialPayload=allObservers)",1,0,0,6.86108716666667,original-101-regressions
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=boussinesq,partialPayload=oneVariable)",1,0,0,7.55869720833333,original-101-regressions
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=qg,partialPayload=allObservers)",1,0,0,8.26760045833333,original-101-regressions
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=qg,partialPayload=oneVariable)",1,0,0,14.1248525416667,original-101-regressions
"TestFreeSurfaceOutputRestart/scheduledOutputsAndContinuationAgree(modelType=boussinesq)",1,0,0,14.8038665416667,original-101-regressions
"TestFreeSurfaceOutputRestart/scheduledOutputsAndContinuationAgree(modelType=qg)",1,0,0,15.3134940833333,original-101-regressions
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=boussinesq,emptyGroupPayload=false)",1,0,0,5.07046925,original-101-regressions
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=boussinesq,emptyGroupPayload=true)",1,0,0,5.861840375,original-101-regressions
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=qg,emptyGroupPayload=false)",1,0,0,6.44794445833333,original-101-regressions
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=qg,emptyGroupPayload=true)",1,0,0,5.58679408333333,original-101-regressions
"TestFreeSurfaceResolutionTransfer/activeAndInactiveEndpointsSurviveTransfer",1,0,0,30.21416825,original-101-regressions
"TestFreeSurfaceResolutionTransfer/forcingConversionIsExplicitAndAtomic",1,0,0,11.0819790416667,original-101-regressions
"TestFreeSurfaceResolutionTransfer/incompatibleRepresentationsRejectWithoutMutation",1,0,0,5.18664245833333,original-101-regressions
"TestFreeSurfaceResolutionTransfer/independentCountsAndDiscardedPhysicalField",1,0,0,13.232094875,original-101-regressions
"TestFreeSurfaceResolutionTransfer/phaseNormalizationAndPhysicalLabels",1,0,0,2.22922125,original-101-regressions
"TestFreeSurfaceResolutionTransfer/pureFamiliesAndStrictRequests",1,0,0,8.37412025,original-101-regressions
"TestFreeSurfaceResolutionTransfer/samplingRefinementPreservesResolvedContent",1,0,0,45.21987175,original-101-regressions
"TestFreeSurfaceResolutionTransfer/transferredStateRestartsAndContinues",1,0,0,51.3034736666667,original-101-regressions
"TestFreeSurfaceVariableWaveCounts/explicitKeysRejectAmbiguousOrIncompleteMaps",1,0,0,18.1532521666667,original-101-regressions
"TestFreeSurfaceVariableWaveCounts/explicitMapPreservesModesAndUniformBehavior",1,0,0,3.57971241666667,original-101-regressions
