caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,totalEnergy,density diffusion,-3.13106236449245e-06,-7.09815941294766e-07,6.23862366829636e-11
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,totalEnergy,seasonal surface anomaly,5.25971884331596e-07,0,9.26974185586696e-13
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,totalEnergy,nonlinear advection,-9.68052463871539e-20,0,9.4278965356427e-20
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,totalEnergy,quadratic bottom friction,-3.71032818093577e-05,0,4.30792893219879e-12
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,potentialEnstrophy,density diffusion,4.25316594188959e-11,-1.21778262204729e-14,5.65032882604899e-14
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,potentialEnstrophy,seasonal surface anomaly,3.82040192756194e-27,0,2.01819338956859e-30
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,potentialEnstrophy,nonlinear advection,-7.86109429110131e-20,0,1.78953169004221e-21
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,potentialEnstrophy,quadratic bottom friction,2.76363960219629e-24,0,1.80748158110086e-27
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,surfaceAnomalyVariance,density diffusion,-0.375464538585995,-0.000223202728784747,0.00657676926243339
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,surfaceAnomalyVariance,seasonal surface anomaly,0.000115378048205695,0,3.58518750460718e-09
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,surfaceAnomalyVariance,nonlinear advection,-2.65797889883454e-11,0,5.50706568436699e-13
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,surfaceAnomalyVariance,quadratic bottom friction,6.38199769664755e-16,0,3.75740162507512e-19
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,bottomAnomalyVariance,density diffusion,12.1866356070127,-0.00251473517998334,0.0166599647281203
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,bottomAnomalyVariance,seasonal surface anomaly,1.55887662888485e-20,0,3.95318199167983e-23
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,bottomAnomalyVariance,nonlinear advection,-1.63944149547104e-08,0,3.17622034884256e-10
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,bottomAnomalyVariance,quadratic bottom friction,-0.177309846852298,0,7.97965455379135e-08
