caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0,2.4682841722475,5.54588605761287e-08,76.5837609437495,26506.29959978,0.481057761266857
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.0001,2.46828417224731,5.54588605757704e-08,76.5837609061368,26506.2995998431,0.481057761266854
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.000135610374929035,2.46828417224725,5.54588605756428e-08,76.5837608927428,26506.2995998656,0.481057761266855
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.000183901737883935,2.46828417224716,5.54588605754698e-08,76.5837608745791,26506.2995998961,0.481057761266853
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.000249389836245415,2.46828417224704,5.54588605752351e-08,76.5837608499473,26506.2995999374,0.481057761266852
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.000338198491967314,2.46828417224687,5.54588605749169e-08,76.5837608165438,26506.2995999934,0.481057761266847
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.000458632242961218,2.46828417224665,5.54588605744853e-08,76.5837607712455,26506.2996000694,0.481057761266843
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.000621952904225151,2.46828417224634,5.54588605739001e-08,76.5837607098162,26506.2996001724,0.481057761266837
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.000843432665301749,2.46828417224593,5.54588605731064e-08,76.583760626512,26506.2996003121,0.481057761266826
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.00114378219968966,2.46828417224537,5.54588605720303e-08,76.5837605135431,26506.2996005016,0.481057761266816
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.00155108732937071,2.46828417224461,5.54588605705711e-08,76.5837603603461,26506.2996007586,0.481057761266802
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.00210343534283637,2.46828417224358,5.54588605685921e-08,76.583760152596,26506.2996011071,0.481057761266782
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.00285247655481024,2.46828417224218,5.54588605659084e-08,76.5837598708671,26506.2996015797,0.481057761266758
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.003868254150741,2.46828417224029,5.54588605622691e-08,76.5837594888166,26506.2996022205,0.481057761266725
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.00524575395702782,2.46828417223772,5.54588605573341e-08,76.5837589707221,26506.2996030896,0.481057761266679
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.00711378660898012,2.46828417223424,5.54588605506421e-08,76.583758268143,26506.2996042682,0.481057761266621
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.00964703269208944,2.46828417222952,5.5458860541568e-08,76.583757315392,26506.2996058664,0.481057761266538
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.0130823772032691,2.46828417222312,5.54588605292638e-08,76.5837560233986,26506.2996080339,0.481057761266427
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.0177410607749838,2.46828417221444,5.54588605125807e-08,76.5837542713872,26506.2996109731,0.481057761266275
peak10,0421d247446adfa06a85fd27ae0d304f254838938f06dbea66d2b4ed1d3ae601,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,0.0240587190333435,2.46828417220267,5.54588604899612e-08,76.5837518955985,26506.2996149591,0.48105776126607
