caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,0,199.203698859331,5.51485780767169e-06,6366.11278807788,2648453.78398262,0.481057761266857
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,2700,199.199031485315,5.51538016209808e-06,6352.88679960942,2648613.72001857,0.481057672537911
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,5400,199.194367324535,5.51595157580843e-06,6347.42757898825,2648763.85623645,0.481057583809523
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,8100,199.189706240808,5.51651661488042e-06,6343.23718463907,2648905.09195059,0.481057495081695
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,10800,199.185048106866,5.51706875364544e-06,6339.70790258723,2649037.89012716,0.481057406354423
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,13500,199.180392797424,5.5176054559059e-06,6336.60150239844,2649162.76945298,0.481057317627707
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,16200,199.17574018798,5.51812552530984e-06,6333.79517685454,2649280.23884806,0.481057228901552
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,18900,199.171090154386,5.51862837617026e-06,6331.21627005996,2649390.77474174,0.481057140175954
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,21600,199.166442572645,5.51911377730578e-06,6328.81752343332,2649494.81977957,0.481057051450917
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,0,199.203698863932,5.51485780767286e-06,6366.11278814493,2648453.78398736,0.481057761266857
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,2700,199.199031489894,5.51538016209944e-06,6352.88679968627,2648613.7200236,0.48105767253791
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,5400,199.19436732911,5.51595157580984e-06,6347.42757906645,2648763.85624186,0.481057583809522
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,8100,199.189706245396,5.51651661488188e-06,6343.23718471785,2648905.09195655,0.481057495081692
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,10800,199.185048111487,5.51706875364697e-06,6339.70790266631,2649037.89013384,0.481057406354419
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,13500,199.180392802096,5.51760545590747e-06,6336.60150247766,2649162.76946057,0.481057317627704
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,16200,199.175740192722,5.51812552531145e-06,6333.79517693383,2649280.23885679,0.481057228901547
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,18900,199.171090159218,5.51862837617193e-06,6331.21627013927,2649390.77475186,0.481057140175948
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,21600,199.166442577587,5.51911377730748e-06,6328.81752351261,2649494.81979133,0.481057051450913
horizontal96,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,bbbe3f0c8821859e86376f5299f6de3b23f31844100516acdb85d6155ec804e8,0,199.203698863932,5.51485780767286e-06,6366.11278814493,2648453.78398736,0.481057761266857
horizontal96,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,bbbe3f0c8821859e86376f5299f6de3b23f31844100516acdb85d6155ec804e8,2700,199.199031489894,5.51538016209943e-06,6352.88679968627,2648613.72002352,0.48105767253791
