caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,totalEnergy,density diffusion,-0.000242846396027079,-7.09815941293047e-07,2.46486932752553e-08
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,totalEnergy,seasonal surface anomaly,5.25481163997763e-05,0,2.31150024470418e-09
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,totalEnergy,nonlinear advection,-2.37460361202852e-16,0,2.4158904182182e-16
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,totalEnergy,quadratic bottom friction,-0.0370660842245754,0,2.42594989263711e-07
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,potentialEnstrophy,density diffusion,3.53267204979666e-09,-1.21778262204476e-14,7.71029802284274e-10
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,potentialEnstrophy,seasonal surface anomaly,3.81935059317266e-25,0,9.78093264533832e-29
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,potentialEnstrophy,nonlinear advection,-7.83119755042005e-16,0,9.58706145791066e-18
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,potentialEnstrophy,quadratic bottom friction,2.76309669865183e-21,0,6.40771877102278e-25
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,surfaceAnomalyVariance,density diffusion,-78.4141465246276,-0.000223202728784494,46.7407583832277
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,surfaceAnomalyVariance,seasonal surface anomaly,0.011528327252086,0,7.28717230181683e-07
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,surfaceAnomalyVariance,nonlinear advection,-2.76727620969453e-07,0,7.49626079204793e-09
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,surfaceAnomalyVariance,quadratic bottom friction,6.38751590578751e-13,0,3.23489599544375e-16
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,bottomAnomalyVariance,density diffusion,1211.18517468756,-0.00251473517997361,6.0133692395741
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,bottomAnomalyVariance,seasonal surface anomaly,1.73921997768494e-17,0,2.24122470056332e-19
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,bottomAnomalyVariance,nonlinear advection,-0.000163513460218907,0,1.82169220086734e-06
horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,bottomAnomalyVariance,quadratic bottom friction,-177.213185585213,0,0.00142427935472256
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,totalEnergy,density diffusion,-0.000242846396029077,-7.09815941293043e-07,2.46486932474455e-08
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,totalEnergy,seasonal surface anomaly,5.25481164084701e-05,0,2.31150026411817e-09
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,totalEnergy,nonlinear advection,-2.46200599417749e-16,0,1.02556765341059e-16
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,totalEnergy,quadratic bottom friction,-0.0370660838824802,0,2.42594116912909e-07
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,potentialEnstrophy,density diffusion,3.53267205149949e-09,-1.21778262204476e-14,7.71029801002594e-10
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,potentialEnstrophy,seasonal surface anomaly,3.81935056036961e-25,0,9.78070900371313e-29
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,potentialEnstrophy,nonlinear advection,-7.83119712502255e-16,0,9.58707664825303e-18
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,potentialEnstrophy,quadratic bottom friction,2.76326727494471e-21,0,6.80196171662863e-28
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,surfaceAnomalyVariance,density diffusion,-78.4141464432055,-0.000223202728784491,46.7407583070643
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,surfaceAnomalyVariance,seasonal surface anomaly,0.011528327252067,0,7.28717230828735e-07
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,surfaceAnomalyVariance,nonlinear advection,-2.76727569026991e-07,0,7.49626077930855e-09
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,surfaceAnomalyVariance,quadratic bottom friction,6.37524660042304e-13,0,7.91751300705506e-16
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,bottomAnomalyVariance,density diffusion,1211.18517487928,-0.00251473517997361,6.0133691823753
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,bottomAnomalyVariance,seasonal surface anomaly,1.73248559978873e-17,0,2.61229828115582e-19
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,bottomAnomalyVariance,nonlinear advection,-0.000163513448998655,0,1.82169760608243e-06
horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,bottomAnomalyVariance,quadratic bottom friction,-177.213178700231,0,0.00142423720845386
horizontal96,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,bbbe3f0c8821859e86376f5299f6de3b23f31844100516acdb85d6155ec804e8,totalEnergy,density diffusion,-0.000242846396029092,-7.09815941293043e-07,2.46486932471473e-08
horizontal96,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,bbbe3f0c8821859e86376f5299f6de3b23f31844100516acdb85d6155ec804e8,totalEnergy,seasonal surface anomaly,5.25481164082661e-05,0,2.31150025983558e-09
horizontal96,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,bbbe3f0c8821859e86376f5299f6de3b23f31844100516acdb85d6155ec804e8,totalEnergy,nonlinear advection,1.47286664993365e-16,0,4.7840325722882e-16
horizontal96,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,bbbe3f0c8821859e86376f5299f6de3b23f31844100516acdb85d6155ec804e8,totalEnergy,quadratic bottom friction,-0.0370660838623811,0,2.42594156922571e-07
horizontal96,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,bbbe3f0c8821859e86376f5299f6de3b23f31844100516acdb85d6155ec804e8,potentialEnstrophy,density diffusion,3.53267205149896e-09,-1.21778262204476e-14,7.71029801002592e-10
