caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,totalEnergy,density diffusion,-3.13118284865643e-06,-7.09815941293047e-07,2.46309390621708e-10
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,totalEnergy,seasonal surface anomaly,5.25972114576487e-07,0,3.78711242866783e-13
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,totalEnergy,nonlinear advection,1.36677057992863e-19,0,5.50806812930237e-20
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,totalEnergy,quadratic bottom friction,-3.71032810510046e-05,0,2.43552189727785e-12
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,potentialEnstrophy,density diffusion,3.53168094756096e-11,-1.21778262204476e-14,7.71029245837127e-12
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,potentialEnstrophy,seasonal surface anomaly,3.82273044554127e-27,0,1.13205627814802e-30
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,potentialEnstrophy,nonlinear advection,-7.8325997205201e-20,0,9.59599492795608e-22
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,potentialEnstrophy,quadratic bottom friction,2.7649847711472e-24,0,1.64649665994205e-28
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,surfaceAnomalyVariance,density diffusion,-0.784362540076946,-0.000223202728784494,0.467407480685053
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,surfaceAnomalyVariance,seasonal surface anomaly,0.000115378336861315,0,2.84995693476751e-09
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,surfaceAnomalyVariance,nonlinear advection,-2.76285686284266e-11,0,7.48126688457242e-13
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,surfaceAnomalyVariance,quadratic bottom friction,6.49022014567892e-16,0,1.0310818131565e-17
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,bottomAnomalyVariance,density diffusion,12.1100528571256,-0.00251473517997361,0.0601347769248495
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,bottomAnomalyVariance,seasonal surface anomaly,1.57929712467014e-20,0,5.63813678323239e-23
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,bottomAnomalyVariance,nonlinear advection,-1.6353756405372e-08,0,1.82328581541944e-10
peak10,7f30bb133f7dcb5123d6ce84034c445b0b4a27cb05c5c71d86642e0b2c438449,4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,bottomAnomalyVariance,quadratic bottom friction,-0.177309857919974,0,5.28435193936083e-08
