caseName,executionId,initialCaseId,inventory,residual,relativeResidual,scale,absoluteFloor,allowance,samplingUncertainty,status
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,totalEnergy,9.58175115917115e-08,4.81002672843808e-10,199.203698859331,4.97803396935265e-08,0.398407447499002,2.69554310476592e-07,PASS
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,potentialEnstrophy,7.23298367413454e-10,0.000131154490766249,5.51485780767169e-06,2e-21,1.10297156153454e-08,7.71029811871236e-10,PASS
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,surfaceAnomalyVariance,41.1073538295383,0.00645721418987768,6366.11278807788,5e-09,12.7322255811558,46.7407591194415,INCONCLUSIVE
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,bottomAnomalyVariance,7.06397134994313,2.6672058212474e-06,2648453.78398262,5e-11,5296.90756796529,6.01479529844539,PASS
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,totalEnergy,9.5817400895537e-08,4.81002117139331e-10,199.203698863932,4.97803396935265e-08,0.398407447508204,2.69554310527029e-07,PASS
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,potentialEnstrophy,7.23298366242441e-10,0.000131154490553884,5.51485780767286e-06,2e-21,1.10297156153477e-08,7.7102981058967e-10,PASS
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,surfaceAnomalyVariance,41.1073537603657,0.00645721417894392,6366.11278814493,5e-09,12.7322255812899,46.7407590432778,INCONCLUSIVE
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,bottomAnomalyVariance,7.06397130295136,2.66720580349952e-06,2648453.78398736,5e-11,5296.90756797477,6.01479524128136,PASS
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,totalEnergy,9.58174009996204e-08,4.81002117661828e-10,199.203698863932,4.97803396935265e-08,0.398407447508204,2.69554310990723e-07,PASS
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,potentialEnstrophy,7.23298366241585e-10,0.000131154490553728,5.51485780767286e-06,2e-21,1.10297156153477e-08,7.71029810589656e-10,PASS
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,surfaceAnomalyVariance,41.1073537603657,0.00645721417894392,6366.11278814493,5e-09,12.7322255812899,46.7407590432778,INCONCLUSIVE
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,bottomAnomalyVariance,7.06397130295045,2.66720580349918e-06,2648453.78398736,5e-11,5296.90756797477,6.01479524127354,PASS
