kappa,convergedCount,gridSupportedCount,requestedWaveCount,atCandidateCeiling
6.28318530717959e-05,11,11,11,1
8.88576587631673e-05,11,11,11,1
0.000125663706143592,11,11,11,1
0.000140496294620814,11,11,11,1
0.000177715317526335,11,11,11,1
0.000188495559215388,11,11,11,1
0.000198691765315922,11,11,11,1
0.00022654346798278,11,11,11,1
0.000251327412287183,11,11,11,1
0.000259062366868304,11,11,11,1
0.000266572976289502,11,11,11,1
0.000280992589241629,11,11,11,1
0.000314159265358979,11,11,11,1
0.000320380844888282,11,11,11,1
