functionName,numCalls,totalTime,selfTime
"assessWaveQuadraticResolution",1,0.0601586615384189,0.00107875065519815
"assessWaveCountMap",1,0.0586466606200786,0.0109000899536943
"mustBeReal",9,6.37500387197049e-05,6.37500387197049e-05
"mustBeFinite",9,0.000124583409001253,0.000124583409001253
"mustBePositive",5,0.0001262500766802,0.0001262500766802
"mustBeInteger",5,7.51667123204886e-05,7.51667123204886e-05
"mustBeNonnegative",2,0.000131958413480592,0.000131958413480592
"sub2ind",1,0.00103145895980804,0.00103145895980804
"tabular.dotListLength",41,0.000387541902047042,0.000387541902047042
"tabular.dotReference",56,0.00436000264812413,0.00436000264812413
"unique",25,0.00643804557692664,0.00357146050252255
"unique>uniqueR2012a",25,0.00286658507440409,0.00286658507440409
"ismember>ismemberClassTypes",10,0.00765612965008471,0.00128025077758278
"tabular.extractData",5,0.00419591921513184,0.00145829255238624
"ismember>ismemberBuiltinTypes",10,0.00104000063166264,0.00104000063166264
"ismember>ismemberR2012a",10,0.00842917178627209,0.000773042136187376
"ismember",10,0.00909763052560557,0.000668458739333478
"tabular.dotParenReference",10,0.000895292210438104,0.000895292210438104
"table.table>table.cloneAsEmpty",10,0.000529541988293287,0.000287125174390514
"table.table>table.empty",10,0.000242416813902773,0.000242416813902773
"tabular.parenReference",10,0.0138426750742583,0.00502225305035353
"tabularDimension.tabularDimension>tabularDimension.subs2inds",35,0.00793425481900892,0.0051004614311881
"tabularDimension.tabularDimension>tabularDimension.selectFrom",20,0.00180979276587607,0.00162650098788392
"varNamesDim>varNamesDim.orientAs",30,0.000278375169076045,0.000278375169076045
"isUniqueNumeric",10,0.00013387508131138,0.00013387508131138
"varNamesDim>varNamesDim.selectFrom",10,0.00184491778720986,0.000488791963543044
"rowNamesDim>rowNamesDim.orientAs",15,9.59583916153466e-05,9.59583916153466e-05
"varNamesDim>varNamesDim.subs2inds",20,0.00643179557313059,0.00160220930646328
"isColon",25,0.000269833497221444,0.000269833497221444
"tabular.tabular>tabular.subs2inds",30,0.0105332147308662,0.00257266822922187
"tabular.braceReference",5,0.00792246314518037,0.00148420923479386
"table2array",5,0.00886429705055305,0.000655583731513618
"target",5,0.000286250173859067,0.000286250173859067
"repmat",1,0.000611833704941272,0.000473083620668973
"repmat>checkSizesType",2,0.000138750084272299,0.000138750084272299
"repmat",1,0.000795583816545127,0.000183750111603855
"tabular.tabular>tabular.tabular",1,0.000302333516960901,0.000138333417352562
"OverridesPublicDotMethodCall.OverridesPublicDotMethodCall>OverridesPublicDotMethodCall.OverridesPublicDotMethodCall",1,0.000114125069315864,0.000114125069315864
"RedefinesDotParen.RedefinesDotParen>RedefinesDotParen.RedefinesDotParen",1,4.9875030292475e-05,4.9875030292475e-05
"table.table>table.table",1,0.00838363009194487,0.000853375518312599
"tabular.tabular>tabular.countVarInputs",1,0.000878083866652981,0.000717208768942667
"makeUniqueStrings",1,0.001150167365241,0.00058554202230589
"makeUniqueStrings>validateExclStrOrElemToChk",1,0.000122541741094544,0.000115666736918889
"isCharString",11,0.000177916774727542,0.000177916774727542
"parseArgsTabularConstructors",1,0.000317916859759051,0.000317916859759051
"tabularDimension.tabularDimension>tabularDimension.setLabels",2,0.00368762723974512,0.000456541943955429
"rowNamesDim>rowNamesDim.validateAndAssignLabels",1,0.000179083442102805,0.000179083442102805
"varNamesDim>varNamesDim.validateAndAssignLabels",1,0.00305200185368689,0.00111120900824563
"isText",1,7.72917136111455e-05,7.72917136111455e-05
"varNamesDim>varNamesDim.makeValidName",1,0.00165312600405509,0.000873375530459957
"varNamesDim>parseMode",1,0.000143416753773349,0.000143416753773349
"metaDim>metaDim.checkAgainstVarLabels",1,0.00141683419387245,0.000200583455161215
"validateVariableNameLength",2,0.000402125244237825,0.000402125244237825
"varNamesDim>varNamesDim.checkReservedNames",1,0.000300291849054191,0.000285291839943673
"tabularDimension.tabularDimension>tabularDimension.checkReservedNamesImpl",1,1.50000091105188e-05,1.50000091105188e-05
"tabularDimension.tabularDimension>tabularDimension.checkDuplicateLabels",1,9.9000060129424e-05,9.9000060129424e-05
"tabularDimension.tabularDimension>tabularDimension.assignLabels",1,0.000111375067645602,0.000111375067645602
"tabularDimension.tabularDimension>tabularDimension.createLike",2,0.00391525237799725,0.000227625138252123
"tabular.tabular>tabular.initInternals",1,0.0046150861363869,0.000515916980017899
"varNamesDim>varNamesDim.createLike",1,0.00345750209997458,0.00018391677837175
"makeUniqueStrings>validateMaxStringLength",1,9.66667253788989e-05,9.66667253788989e-05
"makeUniqueStrings>truncateString",1,6.09167036654958e-05,6.09167036654958e-05
"makeUniqueStrings>makeUnique",1,0.000274333499954599,0.000274333499954599
"recordQuadraticIncrement>@()assessWaveQuadraticResolution(prepared,waveModeCount=2)",1,0.0602713699402077,0.000112708401788751
"profileCodeHotspots",1,0.0655189981274467,0.00524762818723908
"recordQuadraticIncrement",1,0.0655471648112209,2.81666837742001e-05
