caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,density diffusion,-0.000242846396026853,-7.09815941293047e-07,2.46486932748216e-08
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,seasonal surface anomaly,5.25481164084816e-05,0,2.31150026358963e-09
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,nonlinear advection,3.88239777932624e-16,0,1.00214577537662e-16
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,quadratic bottom friction,-0.0370660838717079,0,2.42594116829642e-07
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,density diffusion,3.53267204980082e-09,-1.21778262204476e-14,7.71029802284173e-10
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,seasonal surface anomaly,3.81935056037074e-25,0,9.78070900420445e-29
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,nonlinear advection,-7.83119746354511e-16,0,9.58706992664349e-18
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,quadratic bottom friction,2.76345100814887e-21,0,9.68514324015797e-25
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,density diffusion,-78.4141465246171,-0.000223202728784494,46.7407583832281
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,seasonal surface anomaly,0.0115283272520696,0,7.28717230710774e-07
