path,bytes,sha256,lastModifiedUTC,fileType
closure64.mat,21800,e56f6d072c9e91cff7febe782b0c8d3f295beed2effa8c02f46fc50ab1f97117,2026-09-14T23:06:08.453060+00:00,mat
cold-diagnostic-normalization/coefficient-normalization.csv,1356,bb2de3aa5287e23deec21e10ffe845370aa7726a358e0dc6d0c5485fc1f305f5,2026-09-15T01:08:35.422869+00:00,csv
cold-diagnostic-normalization/extraction.json,547,7aba9272bae36689c31ac1e742003165eb7c77320db2a754a37a9417456cbeb0,2026-09-15T01:08:35.453536+00:00,json
cold-diagnostic-normalization/source-norms.csv,4553,9600615749a3a8c2cd2987fe5a7df7331db4c150d12f6c035eb31577ba4fd072,2026-09-15T01:08:35.434190+00:00,csv
constant-reference/reference.csv,616,e389c6c5de06f48ec431b6c4cb4deb6ec28f165d3dc0eacb86260ccfc0cdc935,2026-09-14T23:38:53.025305+00:00,csv
constant-reference/reference.mat,20503,9da8b19c2f9e47b51ea54c32c14a336a928f4357b15257fd414f93c68a413a73,2026-09-14T23:38:52.932170+00:00,mat
construction-audit/assembly-refinement.csv,1859,ec495cfb25836920bfaa8b798139e3646865b7eca88f574cbc07cbb415775661,2026-09-14T23:00:16.152041+00:00,csv
construction-audit/audit.mat,47121,22225fd554517db58b12ae376586e94406b158bcab0f2b06b88be32d9b58e599,2026-09-14T23:03:11.847275+00:00,mat
construction-audit/radius-pages.csv,181379,5abaf200121a888fcb2d4834667fedcb8a38a716198db6157a4be2a46296b4da,2026-09-14T23:03:11.837904+00:00,csv
construction-audit/response.csv,976,12678ae906325f731ac880124885cb27dce736d9f48cfc9d74055b316862b7c3,2026-09-14T23:00:16.140037+00:00,csv
construction64.mat,24124,d572c48b8669bf57bbe5f3adac789370629f1ba0b6b6490dd6a4502e2e0d4ecb,2026-09-14T23:00:15.512743+00:00,mat
diagnostic-bases64/apv-4f13f8b8a7c01e77-Nz257-count64-boundary.csv,56720,c21113bcc112bcaf5b6c0ea3f65ce57a40f3ea447fd81112524d2dca0427afdb,2026-09-14T23:05:53.967073+00:00,csv
