caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0,199.203698859331,5.51485780767169e-06,6366.11278807788,2648453.78398262,0.481057761266857
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,32400,199.147874285485,5.52088329225531e-06,6320.48391075291,2649853.92857472,0.481056696556362
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,64800,199.092313255887,5.52479277043172e-06,6301.76456122994,2650543.59011095,0.48105563192629
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,97200,199.036798748152,5.52732092165848e-06,6287.50913152639,2650903.62022641,0.481054567376626
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,129600,198.98110909015,5.52914010697647e-06,6275.58146454945,2651104.64033195,0.481053502907384
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,162000,198.925017026143,5.53060814232344e-06,6265.15013666146,2651223.04262742,0.481052438518557
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,194400,198.868289301312,5.53189639454761e-06,6255.78463887613,2651292.92391737,0.481051374210141
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,226800,198.810686550283,5.53308388172312e-06,6247.22517667089,2651329.35275661,0.481050309982122
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,259200,198.751963447495,5.5342066514927e-06,6239.29867242097,2651338.79621288,0.481049245834491
companion,392ec4cc6148c77c03bc109a0c92af2b474cf5a6e10c1292fa4b236067aa1729,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,0,199.203698859331,5.51485780767169e-06,6366.11278807788,2648453.78398262,0.481057761266857
companion,392ec4cc6148c77c03bc109a0c92af2b474cf5a6e10c1292fa4b236067aa1729,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,32400,199.147908445852,5.5208833867963e-06,6320.48474388549,2649854.15922973,0.481056696556362
companion,392ec4cc6148c77c03bc109a0c92af2b474cf5a6e10c1292fa4b236067aa1729,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,64800,199.092591063929,5.52479347988042e-06,6301.76977345483,2650545.43207066,0.48105563192629
companion,392ec4cc6148c77c03bc109a0c92af2b474cf5a6e10c1292fa4b236067aa1729,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,97200,199.037744668831,5.52732311224321e-06,6287.52539290398,2650909.79965451,0.481054567376626
companion,392ec4cc6148c77c03bc109a0c92af2b474cf5a6e10c1292fa4b236067aa1729,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,129600,198.983367563792,5.52914484923487e-06,6275.61966090564,2651119.21052689,0.481053502907384
companion,392ec4cc6148c77c03bc109a0c92af2b474cf5a6e10c1292fa4b236067aa1729,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,162000,198.929458109948,5.53061665319481e-06,6265.22668859697,2651251.38668802,0.481052438518557
companion,392ec4cc6148c77c03bc109a0c92af2b474cf5a6e10c1292fa4b236067aa1729,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,194400,198.876014678065,5.53191001928129e-06,6255.92283429636,2651341.77154724,0.481051374210141
companion,392ec4cc6148c77c03bc109a0c92af2b474cf5a6e10c1292fa4b236067aa1729,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,226800,198.823035631414,5.53310408868228e-06,6247.45637249719,2651406.80823395,0.481050309982122
companion,392ec4cc6148c77c03bc109a0c92af2b474cf5a6e10c1292fa4b236067aa1729,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,259200,198.77051931781,5.53423503020231e-06,6239.66323505989,2651454.37632973,0.481049245834491
