caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,density diffusion,-0.00288396478056089,-8.51543240424143e-06,1.05424357768093e-06
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,seasonal surface anomaly,0.00657380480514264,0,4.21384077917203e-05
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,nonlinear advection,1.54098270187342e-14,0,7.37394636966608e-15
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,quadratic bottom friction,-0.45557965597041,0,0.000419242249300122
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,density diffusion,1.01643085397771e-08,-1.46098755727755e-13,8.85763141403923e-09
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,seasonal surface anomaly,4.66969474223519e-23,0,3.20741640153997e-25
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,nonlinear advection,-1.82904020103742e-13,0,1.34524639225244e-15
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,quadratic bottom friction,4.33686423002004e-20,0,2.93833358080778e-22
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,density diffusion,-704.132910199393,-0.00267801161363214,595.418944408156
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,seasonal surface anomaly,1.427781587618,0,0.0104322373317269
nonlinear,d5156ed6ac9a0642ae4a6aeeadecdf05c59dca8de5828d8db5831f70560e71e2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,nonlinear advection,-7.42221594164532e-06,0,4.58900759314346e-07
