caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0,199.203698859331,5.51485780767169e-06,6366.11278807788,2648453.78398262,0.481057761266857
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,2700,199.199031485294,5.51538016209809e-06,6352.88679960942,2648613.72001882,0.481057672537911
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,5400,199.194367324512,5.51595157580844e-06,6347.42757898826,2648763.85623707,0.481057583809523
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,8100,199.189706240799,5.51651661488043e-06,6343.23718463907,2648905.09195174,0.481057495081695
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,10800,199.185048106891,5.51706875364547e-06,6339.70790258724,2649037.89012902,0.481057406354423
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,13500,199.180392797502,5.51760545590594e-06,6336.60150239844,2649162.76945574,0.481057317627707
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,16200,199.17574018813,5.51812552530986e-06,6333.79517685455,2649280.23885195,0.481057228901552
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,18900,199.171090154626,5.51862837617028e-06,6331.21627005997,2649390.77474701,0.481057140175954
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,21600,199.166442572998,5.51911377730579e-06,6328.81752343333,2649494.81978646,0.481057051450917
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,0,199.203698859331,5.51485780767169e-06,6366.11278807788,2648453.78398262,0.481057761266857
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,2700,199.199031485294,5.51538016209808e-06,6352.88679960942,2648613.72001882,0.481057672537911
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,5400,199.194367324512,5.51595157580844e-06,6347.42757898826,2648763.85623707,0.481057583809523
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,8100,199.189706240799,5.51651661488042e-06,6343.23718463907,2648905.09195173,0.481057495081695
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,10800,199.185048106889,5.51706875364546e-06,6339.70790258724,2649037.890129,0.481057406354423
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,13500,199.180392797498,5.51760545590592e-06,6336.60150239845,2649162.7694557,0.481057317627707
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,16200,199.175740188123,5.51812552530984e-06,6333.79517685455,2649280.23885189,0.481057228901552
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,18900,199.171090154617,5.51862837617028e-06,6331.21627005997,2649390.77474693,0.481057140175954
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,21600,199.166442572983,5.51911377730579e-06,6328.81752343333,2649494.81978635,0.481057051450917
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,0,199.203698859331,5.51485780767169e-06,6366.11278807788,2648453.78398262,0.481057761266857
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,2700,199.19983850037,5.53271559417729e-06,6354.2881027217,2648165.22838746,0.481057672537911
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,5400,199.196005252445,5.58000968936623e-06,6349.17626092239,2647655.60455613,0.481057583809523
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,8100,199.192185788658,5.64734685061963e-06,6345.21284230253,2646946.94162609,0.481057495081695
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,10800,199.188369585471,5.72753149271437e-06,6341.82262317942,2646068.37510896,0.481057406354423
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,13500,199.184548491944,5.81512175705922e-06,6338.78903526373,2645047.32541256,0.481057317627707
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,16200,199.180716391284,5.90608077354178e-06,6336.00889926891,2643908.60533538,0.481057228901552
