observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,caseName,referenceName,axis,executionId,referenceExecutionId
qgpv,s^-1,0,0,0,5.25112264552624e-05,0,0,0.01,1e-12,6.7762635780344e-23,5.25113264552624e-07,5.25113264552624e-08,0,PASS,horizontal,none,source transfer,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65
buoyancy,m s^-2,0,0,0,0.000506003419798444,0,0,0.01,1e-10,0,5.06013419798444e-06,5.06013419798444e-07,0,PASS,horizontal,none,source transfer,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65
velocity,m s^-1,0,0,0,0.1,0,0,0.01,1e-07,2.77555756156289e-19,0.0010001,0.00010001,0,PASS,horizontal,none,source transfer,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65
ssh,m,0,0,0,0.0772757373974725,0,0,0.01,0.0001,0,0.000872757373974725,8.72757373974725e-05,0,PASS,horizontal,none,source transfer,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65
surfaceAnomaly,m,0,0,0,112.837163984902,0,0,0.01,0.0001,0,1.12847163984902,0.112847163984902,0,PASS,horizontal,none,source transfer,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65
bottomAnomaly,m,0,0,0,2301.50115532564,0,0,0.01,1e-05,0,23.0150215532564,2.30150215532564,0,PASS,horizontal,none,source transfer,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65
energyNorm,m^(3/2) s^-1,0,0,0,19.9601452329051,0,0,0.01,1e-06,0,0.199602452329051,0.0199602452329051,0,PASS,horizontal,none,source transfer,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65
upperBuoyancyGradient,s^-2,0,0,0,1.19472682664585e-05,0,0,0.05,1e-11,0,5.97373413322925e-07,5.97373413322925e-08,0,PASS,horizontal,none,source transfer,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65
surfaceBuoyancyGradient,s^-2,0,0,0,6.09627705852376e-08,0,0,0.05,1e-11,0,3.05813852926188e-09,3.05813852926188e-10,0,PASS,horizontal,none,source transfer,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65
qgpv,s^-1,0,0,0,5.25112264552624e-05,0,0,0.01,1e-12,6.7762635780344e-23,5.25113264552624e-07,5.25113264552624e-08,0,PASS,apv,none,source transfer,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65
buoyancy,m s^-2,0,0,0,0.000506003419798444,0,0,0.01,1e-10,0,5.06013419798444e-06,5.06013419798444e-07,0,PASS,apv,none,source transfer,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65
velocity,m s^-1,0,0,0,0.1,0,0,0.01,1e-07,2.77555756156289e-19,0.0010001,0.00010001,0,PASS,apv,none,source transfer,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65
ssh,m,0,0,0,0.0772757373974725,0,0,0.01,0.0001,0,0.000872757373974725,8.72757373974725e-05,0,PASS,apv,none,source transfer,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65
surfaceAnomaly,m,0,0,0,112.837163984902,0,0,0.01,0.0001,0,1.12847163984902,0.112847163984902,0,PASS,apv,none,source transfer,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65
bottomAnomaly,m,0,0,0,2301.50115532564,0,0,0.01,1e-05,0,23.0150215532564,2.30150215532564,0,PASS,apv,none,source transfer,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65
energyNorm,m^(3/2) s^-1,0,0,0,19.9601452329051,0,0,0.01,1e-06,0,0.199602452329051,0.0199602452329051,0,PASS,apv,none,source transfer,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65
