caseName,executionId,initialCaseId,inventory,residual,relativeResidual,scale,absoluteFloor,allowance,samplingUncertainty,status
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,9.58175112725224e-08,4.81002671241483e-10,199.203698859331,4.97803396935265e-08,0.398407447499002,2.69554310468268e-07,PASS
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,7.23298367413442e-10,0.000131154490766247,5.51485780767169e-06,2e-21,1.10297156153454e-08,7.71029811871244e-10,PASS
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,41.1073538295383,0.00645721418987768,6366.11278807788,5e-09,12.7322255811558,46.7407591194415,INCONCLUSIVE
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,7.06397134900749,2.66720582089412e-06,2648453.78398262,5e-11,5296.90756796529,6.01479529844733,PASS
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,9.58175453633081e-08,4.81002842376788e-10,199.203698859331,4.97803396935265e-08,0.398407447499002,2.69554600233056e-07,PASS
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,7.23298367414631e-10,0.000131154490766463,5.51485780767169e-06,2e-21,1.10297156153454e-08,7.71029811871257e-10,PASS
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,41.1073538295364,0.00645721418987739,6366.11278807788,5e-09,12.7322255811558,46.7407591194415,INCONCLUSIVE
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,bottomAnomalyVariance,7.06397135062093,2.66720582150332e-06,2648453.78398262,5e-11,5296.90756796529,6.01479530078274,PASS
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,5.44780306012058e-06,2.73479011249062e-08,199.203698859331,4.97803396935265e-08,0.398407447499002,1.63427766551879e-05,PASS
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,4.51102750243157e-09,0.000817977119220789,5.51485780767169e-06,2e-21,1.10297156153454e-08,1.18977465378399e-08,INCONCLUSIVE
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,42.2042293730188,0.00662951329609753,6366.11278807788,5e-09,12.7322255811558,47.0150666033897,INCONCLUSIVE
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,bottomAnomalyVariance,2.41716018642092,9.12668441125714e-07,2648453.78398262,5e-11,5296.90756796529,30.1436162583653,PASS
