total,apv,zeroAPV,residual,mean,apvZeroAPV,apvResidual,zeroAPVResidual,inventory,caseId,recordId,diagnosticNz,quadratureCount
0.199998401330865,224.601679909978,231.527556584349,5.70954359251785e-10,0,-455.929233532167,0.000271095930369277,-0.00027565733064289,kineticEnergy,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,513
2.26798951792799,188.323794860851,197.070269591146,5.09231248974616e-06,0.481057702114165,-383.605919289374,-0.000271250106058733,-0.000947189015530634,interiorPotentialEnergy,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,513
0.000292902734416299,0.616626628692822,0.63872285340772,2.04014331112393e-14,0,-1.25505657842096,1.53761039846207e-07,-1.54706230144762e-07,surfacePotentialEnergy,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,513
5.54621916103893e-08,5.51188348526287e-08,0,2.9941106527476e-11,3.1341565123335e-10,0,-1.56196566387252e-22,0,potentialEnstrophy,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,513
76.475816533756,19665.2360860039,21040.7863729813,5.19355001451856e-26,13.0531461096003,-40642.599788561,-6.05731574896295e-11,6.20989633725404e-11,surfaceAnomalyVariance,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,513
26507.510433907,1983.43936931335,17205.4006961273,3.7958725858314e-25,21.9813661425068,7296.68900232369,2.28170754493006e-12,1.29057647180021e-10,bottomAnomalyVariance,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,513
2.46828082199327,413.542101399522,429.236549028903,5.09288346450684e-06,0.481057702114165,-840.790209399962,-4.14649609546948e-10,-0.00122300105240367,totalEnergy,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,513
0.199998401330865,224.601679909977,231.527556584348,5.70954359340124e-10,0,-455.929233532166,0.000271095930181662,-0.000275657330450868,kineticEnergy,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,1026
2.26798951792799,188.32379486085,197.070269591145,5.09231248974603e-06,0.481057702114165,-383.605919289372,-0.000271250105830346,-0.000947189015749276,interiorPotentialEnergy,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,1026
0.000292902734416299,0.616626628692819,0.638722853407717,2.04014331092904e-14,0,-1.25505657842095,1.53761039598292e-07,-1.54706229886909e-07,surfacePotentialEnergy,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,1026
5.54621916103893e-08,5.51188348526286e-08,0,2.99411065274754e-11,3.13415651233351e-10,0,-1.18756311521367e-22,0,potentialEnstrophy,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,1026
76.475816533756,19665.2360860038,21040.7863729812,8.11870824407169e-26,13.0531461096003,-40642.5997885608,-7.50424728984782e-11,7.67883377846699e-11,surfaceAnomalyVariance,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,1026
