caseName,executionId,initialCaseId,inventory,residual,relativeResidual,scale,absoluteFloor,allowance,samplingUncertainty,status
step1800,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2b50a63d0c7505b14d03b5cb9ce0ae845daf95b4e96223efe194513aa7dbc619,totalEnergy,-2.77552392644915e-16,7.43785639663253e-16,0.373161806095875,4.92274901693586e-08,0.00074637283968192,2.08870329679295e-21,PASS
step1800,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2b50a63d0c7505b14d03b5cb9ce0ae845daf95b4e96223efe194513aa7dbc619,potentialEnstrophy,-4.44462973333073e-25,1.0928957198195e-15,4.06683789928722e-10,5e-22,8.13367580357444e-13,6.39321033581049e-27,PASS
step1800,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2b50a63d0c7505b14d03b5cb9ce0ae845daf95b4e96223efe194513aa7dbc619,surfaceAnomalyVariance,-4.02790839884775e-16,6.42757565531826e-17,6.26660597221443,5e-09,0.0125332169444289,1.88939098385993e-16,PASS
step1800,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2b50a63d0c7505b14d03b5cb9ce0ae845daf95b4e96223efe194513aa7dbc619,bottomAnomalyVariance,-7.79382061251397e-15,8.07027701052272e-16,9.6574387748422,5e-11,0.0193148775996844,4.57657218817763e-16,PASS
step900,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,totalEnergy,-3.33074556426337e-16,8.92574081766452e-16,0.373161806095875,4.92274901693586e-08,0.00074637283968192,8.35910334386268e-22,PASS
step900,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,potentialEnstrophy,-5.47861523118007e-25,1.34714374333442e-15,4.06683789928722e-10,5e-22,8.13367580357444e-13,6.39234706499908e-27,PASS
step900,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,surfaceAnomalyVariance,-1.29169818918235e-15,2.06124047835403e-16,6.26660597221443,5e-09,0.0125332169444289,1.89056072185736e-16,PASS
step900,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,bottomAnomalyVariance,-1.13465450398817e-14,1.17490209406656e-15,9.6574387748422,5e-11,0.0193148775996844,4.57422085293107e-16,PASS
step450,dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,totalEnergy,-1.66532001190014e-16,4.4627289950255e-16,0.373161806095875,4.92274901693586e-08,0.00074637283968192,9.12715568209379e-22,PASS
step450,dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,potentialEnstrophy,-8.58053640430096e-25,2.10987912889394e-15,4.06683789928722e-10,5e-22,8.13367580357444e-13,6.39257761539671e-27,PASS
step450,dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,surfaceAnomalyVariance,-3.95584316352182e-15,6.31257682557619e-16,6.26660597221443,5e-09,0.0125332169444289,1.89028224758029e-16,PASS
step450,dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,bottomAnomalyVariance,-2.55576058724165e-14,2.64641655704766e-15,9.6574387748422,5e-11,0.0193148775996844,4.57337757596743e-16,PASS
