name,passed,failed,incomplete,seconds
TestProductReferenceQualification/tinyOverlapNeedsExplicitAbsoluteBudget,1,0,0,0.0132860833333333
TestProductReferenceQualification/materialCoefficientAndNormErrorsStillFail,1,0,0,0.0132304166666667
TestProductReferenceQualification/rescalingInputsDoesNotChangeQualification,1,0,0,0.0672002916666667
TestProductReferenceQualification/physicalScaleIncludesSignedEndpointsAndDerivativeFactor,1,0,0,0.0115020416666667
TestProductReferenceQualification/zeroAndUnmeasurableReferencesAreNotConfused,1,0,0,0.053685875
TestSharedProductProjection/prescribedSignedDualMatchesOriginalAlgebra,1,0,0,0.11607575
TestSharedProductProjection/illConditionedPrefixesRetainRejectionSentinels,1,0,0,0.0101327916666667
TestSharedProductProjection/referenceComparisonUsesSameNormalization,1,0,0,0.0184079166666667
TestProductProjection/reproducesProviderTrigonometricCutoff,1,0,0,1.07448641666667
TestProductProjection/signedAPVPreservesTheProviderPairing,1,0,0,0.291346666666667
TestProductProjection/zeroAndComplexProductsUsePositiveNorm,1,0,0,0.0446474166666667
TestProductProjection/exteriorContentIsNotAliasing,1,0,0,0.0121673333333333
TestSourceProjection/waveSourceDualMatchesActualModel,1,0,0,5.04554083333333
TestSourceProjection/meanSourceDualsMatchActualModel,1,0,0,0.0801168333333333
TestSourceProjection/derivativesMatchConstantWaveEquation,1,0,0,0.0825882916666667
TestSourceProjection/channelInventoryIncludesEveryDeclaredVolumeTerm,1,0,0,0.0335169583333333
TestWaveQuadraticAdvisory/matchesReleasedProviderReferenceAndPreservesPreparation,1,0,0,10.312031
TestWaveQuadraticAdvisory/rejectsExplicitCountWithoutReplacingRequest,1,0,0,7.86491775
TestWaveQuadraticAdvisory/fixedFamilyFailureCannotProduceAnAcceptedCount,1,0,0,7.65077704166667
TestWaveQuadraticAdvisory/rejectsQuadraticFailureIndependentlyOfGram,1,0,0,7.30344970833333
TestWaveQuadraticAdvisory/unstableReferenceIsInconclusive,1,0,0,7.34524104166667
TestWaveQuadraticAdvisory/validatesBudgetBeforeProjection,1,0,0,0.0306186666666667
TestWaveQuadraticAdvisory/validatesRequestedCount,1,0,0,0.029931
TestWaveCountMapAssessment/uniformMapsPreserveHistoricalProductErrors,1,0,0,26.955502125
TestWaveCountMapAssessment/mapsPreservePhysicalKeysAndZeroPages,1,0,0,0.0687654166666667
TestWaveCountMapAssessment/storedErrorsMatchDirectUnequalPrefixProjection,1,0,0,0.083605
TestWaveCountMapAssessment/emptyWaveFamilyRetainsMeanAndBoundaryInputChecks,1,0,0,0.0271552916666667
TestWaveCountMapAssessment/badReferencesAndFixedFamiliesDoNotPass,1,0,0,0.060323125
TestWaveCountMapAssessment/invalidRequestsFailBeforeAssessment,1,0,0,0.065902
TestWaveCountMapAssessment/budgetsPrecedeProductPreparation,1,0,0,0.054434375
TestWaveCountMapAssessment/smallDenseControlContainsSparseEvidence,1,0,0,30.0476066666667
TestWaveCountMapAssessment/changedGridRequiresFreshEvidence,1,0,0,6.91269016666667
TestWaveCountMapAssessment/evidenceSnapshotNeedsNoLivePreparation,1,0,0,0.0678055
TestWaveCountMapAssessment/absoluteReferenceBudgetMustBeSmallRelativeToSamplingTolerance,1,0,0,19.5020740833333
