kappa,requestedWaveCount,modeConvergenceError,gramError,quadraticError,testedProductCount,nonzeroProductCount,status
0,0,3.50128629988658e-10,9.53628973870484e-08,7.43746264575407e-09,6720,4014,accepted
6.28318530717959e-05,3,1.3246613434123e-10,7.6035989416982e-10,7.79470088474454e-09,1456,1104,accepted
8.88576587631673e-05,3,8.55888472745149e-11,7.6034281728059e-10,8.5599340948761e-09,2912,1252,accepted
0.000125663706143592,3,2.86989833751955e-10,7.60305648133683e-10,1.0511790549117e-08,1456,474,accepted
0.000140496294620814,3,2.02826804869737e-10,7.60293271960328e-10,7.3371770881181e-09,1456,626,accepted
0.000177715317526335,3,4.00235160058002e-11,7.60241568426266e-10,6.05298655642628e-09,1456,1104,accepted
0.000188495559215388,3,1.21235670013951e-10,7.60219678548331e-10,8.47507397594427e-09,1456,1104,accepted
0.000198691765315922,3,3.66535870557366e-10,7.60208809494182e-10,1.0044727716263e-08,2912,1730,accepted
0.00022654346798278,3,9.43764505362416e-11,7.60154162859168e-10,7.23482385112106e-09,1456,1104,accepted
0.000251327412287183,3,1.38103719289322e-10,7.60103683212816e-10,1.04984332338631e-08,1456,474,accepted
0.000259062366868304,3,2.27021698822761e-10,7.60081954769582e-10,1.02249773092922e-08,1456,626,accepted
0.000266572976289502,3,7.17990719728357e-11,7.60071868079495e-10,5.89857762633983e-09,1456,626,accepted
0.000280992589241629,3,8.68497997318615e-11,7.60041102070624e-10,9.10987907332128e-09,2912,2208,accepted
0.000314159265358979,3,2.75966803433585e-10,7.59952141996788e-10,1.04956132673806e-08,5824,2352,accepted
0.000320380844888282,3,1.24587320027263e-10,7.59934560007853e-10,9.88404735835502e-09,7280,4228,accepted
