kappa,requestedWaveCount,modeConvergenceError,gramError,quadraticError,testedProductCount,nonzeroProductCount,status
0,0,3.50128629988658e-10,9.53628973870484e-08,8.81809901329689e-05,37440,27006,accepted
6.28318530717959e-05,11,1.47979574739932e-09,0.000116576757334787,0.186727181077003,8112,7120,rejected
8.88576587631673e-05,11,1.11832461729642e-09,0.00011657729105343,0.186134964227676,16224,9028,rejected
0.000125663706143592,11,9.05308252513329e-10,0.000116578357165075,0.186664372682571,8112,4042,rejected
0.000140496294620814,11,1.6510059528435e-09,0.000116578890107017,0.186200544238091,8112,4514,rejected
0.000177715317526335,11,6.76124593017757e-10,0.000116580487431806,0.184678867459297,8112,7120,rejected
0.000188495559215388,11,1.56090566314231e-09,0.000116581019337781,0.186716720461845,8112,7120,rejected
0.000198691765315922,11,1.4880181648089e-09,0.000116581551392057,0.186182022094727,16224,11634,rejected
0.00022654346798278,11,7.23356178899365e-10,0.000116583145624939,0.184732690453529,8112,7120,rejected
0.000251327412287183,11,1.0379794813698e-09,0.000116584738078184,0.186692550778389,8112,4042,rejected
0.000259062366868304,11,9.27488218234708e-10,0.000116585268344634,0.186235442757607,8112,4514,rejected
0.000266572976289502,11,6.78652142343135e-10,0.000116585798973363,0.182323709130287,8112,4514,rejected
0.000280992589241629,11,8.90438457024742e-10,0.000116586858539834,0.184797540307045,16224,14240,rejected
0.000314159265358979,11,8.15536423295386e-10,0.000116589504883928,0.186730667948723,32448,17584,rejected
0.000320380844888282,11,9.11139241113296e-10,0.00011659003359408,0.186274498701096,40560,29412,rejected
