trial,profile,interaction,channel,endpointA,endpointB,candidateProductNorm,independentProductNorm,analyticalProductNorm,factorBound,absoluteRefinementChange,absoluteAnalyticalError,analyticalErrorOverFactorBound,normalizationChange,coefficientChange,quadratureNormalizationChange,quadratureCoefficientChange,sampledError
0,exponential-surface,1562,v*dy(u),surface,surface,2.64036893685696e-17,2.64036893685696e-17,2.64036893685663e-17,4.10422430378698e-17,4.7650615499552e-32,3.81606042836283e-30,9.2978846815018e-14,8.88178419700125e-16,1.07711893476598e-11,4.21884749357559e-15,7.49488386663502e-14,0.0360032251072332
0,exponential-surface,1562,v*dy(u),bottom,surface,2.47441313956517e-30,1.03151852440209e-30,4.6279942126807e-118,3.43107908676214e-18,3.50591458119742e-30,2.47441313956517e-30,7.21176363760313e-13,1.39880630452026,1.35419755084269,9.23898460425399e-06,9.72593924703385e-06,0.00857245907294773
0,exponential-surface,1562,v*dy(u),surface,bottom,1.9124672875463e-30,1.76395298847891e-31,1.57244823597223e-117,1.2059903475063e-17,2.08760176980983e-30,1.9124672875463e-30,1.58580646312868e-13,9.84194023331346,5.44912597682632,9.45576936473014e-06,3.88403338486543e-05,0.0115694674486011
0,exponential-surface,1562,v*dy(u),bottom,bottom,6.52184677717902e-19,6.5218467771785e-19,6.5218467771793e-19,1.00819252406548e-18,5.91937004679609e-32,3.2946051132076e-32,3.26783331017204e-14,7.90478793533111e-14,8.58042366122492e-12,3.77475828372553e-15,1.16137918994386e-15,0.0275713943678541
0,exponential-surface,1562,v*dy(eta),surface,surface,2.64564188017003e-17,2.64564188017003e-17,2.64564188016969e-17,4.11243026898946e-17,4.8320377473828e-32,3.84186702177267e-30,9.34208429196474e-14,5.55111512312578e-16,9.28920085390898e-13,4.21884749357559e-15,1.35499485116026e-15,0.000894875723968252
0,exponential-surface,1562,v*dy(eta),bottom,surface,2.46002317626986e-32,1.15789811032804e-32,2.75864868065237e-118,3.43793916884073e-18,2.41353464236296e-32,2.46002317626986e-32,7.15551688222388e-15,1.12455928058551,0.0792072547069288,0.00238588088854574,0.000442480805826107,0.10516842699261
0,exponential-surface,1562,v*dy(eta),surface,bottom,1.86869468105866e-30,1.72379687738646e-31,9.05301001770865e-118,1.17840682520313e-17,2.03984089373512e-30,1.86869468105866e-30,1.58578059893411e-13,9.84057353608791,1.15903176456035,9.55078539088827e-06,1.82855764174444e-05,0.000376667204295434
0,exponential-surface,1562,v*dy(eta),bottom,bottom,6.37073034223987e-19,6.37073034223889e-19,6.37073034224003e-19,9.85133051797763e-19,1.05588097068138e-31,2.22810496817525e-32,2.26172999079586e-14,1.53210777398272e-13,9.65998129304132e-13,3.77475828372553e-15,4.97069573039422e-17,0.000912900547243235
0,exponential-surface,996,u*dx(u),surface,surface,9.614977855958e-18,9.614977855958e-18,9.61497785595637e-18,1.54515521019669e-17,1.17951401919077e-32,2.0396824077366e-30,1.32005017636834e-13,2.22044604925031e-16,2.75177717764747e-11,2.29130603379701e-10,1.20955473780824e-13,0.0220863400580359
0,exponential-surface,996,u*dx(u),bottom,surface,5.69951315125909e-31,4.91463439082529e-32,4.84265553549718e-160,1.28316642797309e-18,6.19037013274945e-31,5.69951315125909e-31,4.44175675657454e-13,10.5970237010896,0.440378119483479,1.34929781949733e-05,1.19001412762182e-06,0.00304763776624493
0,exponential-surface,996,u*dx(u),surface,bottom,2.35795422821087e-30,3.28670346550776e-31,1.66533526440186e-159,4.5076580881859e-18,2.02986421164865e-30,2.35795422821087e-30,5.23099618933126e-13,6.17422260011094,0.272759719231004,7.49196527771723e-06,8.64940973197593e-07,0.000436074189871591
