observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,caseName,referenceName,axis,executionId,referenceExecutionId
qgpv,s^-1,5.54657508423352e-15,1.05626462351989e-10,5.54657508423352e-15,5.25112264552624e-05,0,0,0.01,1e-12,2.99052728024699e-16,5.25113264552624e-07,5.25113264552624e-08,1.05626261202123e-07,PASS,thermal385,thermal257,source transfer,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd
buoyancy,m s^-2,2.93164092665146e-14,5.79371761522722e-11,2.93164092665146e-14,0.000506003419798444,0,0,0.01,1e-10,2.30818225737692e-21,5.06013419798444e-06,5.06013419798444e-07,5.79360311791572e-08,PASS,thermal385,thermal257,source transfer,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd
velocity,m s^-1,6.96944322309387e-12,6.96944322309387e-11,6.96944322309387e-12,0.1,0,0,0.01,1e-07,1.08489276383312e-18,0.0010001,0.00010001,6.96874634845903e-08,PASS,thermal385,thermal257,source transfer,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd
ssh,m,3.61173631658267e-12,4.67382963685676e-11,3.61173631658267e-12,0.0772757373974725,0,0,0.01,0.0001,0,0.000872757373974725,8.72757373974725e-05,4.13830512841622e-08,PASS,thermal385,thermal257,source transfer,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd
surfaceAnomaly,m,4.40991570364654e-09,3.90821210663943e-11,4.40991570364654e-09,112.837163984902,0,0,0.01,0.0001,0,1.12847163984902,0.112847163984902,3.90786577874171e-08,PASS,thermal385,thermal257,source transfer,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd
bottomAnomaly,m,7.43395322140533e-09,3.23004540067393e-12,7.43395322140533e-09,2301.50115532564,0,0,0.01,1e-05,0,23.0150215532564,2.30150215532564,3.23004399722298e-09,PASS,thermal385,thermal257,source transfer,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd
energyNorm,m^(3/2) s^-1,6.88926517530678e-10,3.45151054509842e-11,6.88926517530678e-10,19.9601452329051,0,0,0.01,1e-06,3.3900101031893e-16,0.199602452329051,0.0199602452329051,3.45149325317387e-08,PASS,thermal385,thermal257,source transfer,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd
upperBuoyancyGradient,s^-2,6.13881502673151e-15,5.13825829454755e-10,6.13881502673151e-15,1.19472682664585e-05,0,0,0.05,1e-11,7.54842596081067e-23,5.97373413322925e-07,5.97373413322925e-08,1.02763445607396e-07,PASS,thermal385,thermal257,source transfer,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd
surfaceBuoyancyGradient,s^-2,2.14494436786858e-18,3.5184496165074e-11,2.14494436786858e-18,6.09627705852376e-08,0,0,0.05,1e-11,0,3.05813852926188e-09,3.05813852926188e-10,7.01388883251894e-09,PASS,thermal385,thermal257,source transfer,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd
qgpv,s^-1,4.31796075866026e-14,8.22292879093008e-10,4.31796075866026e-14,5.25112264552624e-05,0,0,0.01,1e-12,3.30174863488578e-16,5.25113264552624e-07,5.25113264552624e-08,8.22291313158695e-07,PASS,thermal513,thermal257,source transfer,a7b13101483f4f1402d74bc35bea77975565f5fbcb5697ad62d540339a8c4e19,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd
buoyancy,m s^-2,7.35217494448968e-14,1.45298918086725e-10,7.35217494448968e-14,0.000506003419798444,0,0,0.01,1e-10,7.34499842647781e-21,5.06013419798444e-06,5.06013419798444e-07,1.45296046642759e-07,PASS,thermal513,thermal257,source transfer,a7b13101483f4f1402d74bc35bea77975565f5fbcb5697ad62d540339a8c4e19,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd
velocity,m s^-1,9.17554518667425e-11,9.17554518667425e-10,9.17554518667425e-11,0.1,0,0,0.01,1e-07,3.45690623212282e-19,0.0010001,0.00010001,9.17462772390185e-07,PASS,thermal513,thermal257,source transfer,a7b13101483f4f1402d74bc35bea77975565f5fbcb5697ad62d540339a8c4e19,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd
ssh,m,2.41407215038688e-11,3.1239716781607e-10,2.41407215038688e-11,0.0772757373974725,0,0,0.01,0.0001,0,0.000872757373974725,8.72757373974725e-05,2.7660289358458e-07,PASS,thermal513,thermal257,source transfer,a7b13101483f4f1402d74bc35bea77975565f5fbcb5697ad62d540339a8c4e19,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd
surfaceAnomaly,m,4.41837622774607e-09,3.91571010091785e-11,4.41837622774607e-09,112.837163984902,0,0,0.01,0.0001,0,1.12847163984902,0.112847163984902,3.91536310858215e-08,PASS,thermal513,thermal257,source transfer,a7b13101483f4f1402d74bc35bea77975565f5fbcb5697ad62d540339a8c4e19,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd
bottomAnomaly,m,1.19446903104292e-07,5.18995625215712e-11,1.19446903104292e-07,2301.50115532564,0,0,0.01,1e-05,0,23.0150215532564,2.30150215532564,5.18995399712719e-08,PASS,thermal513,thermal257,source transfer,a7b13101483f4f1402d74bc35bea77975565f5fbcb5697ad62d540339a8c4e19,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd
