caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,0,199.203698859331,5.51485780767169e-06,6366.11278807788,2648453.78398262,0.481057761266857
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,2700,199.199031485294,5.51538016209809e-06,6352.88679960942,2648613.72001882,0.481057672537911
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,5400,199.194367324512,5.51595157580844e-06,6347.42757898826,2648763.85623707,0.481057583809523
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,8100,199.189706240799,5.51651661488043e-06,6343.23718463907,2648905.09195174,0.481057495081695
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,10800,199.185048106891,5.51706875364547e-06,6339.70790258724,2649037.89012902,0.481057406354423
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,13500,199.180392797502,5.51760545590594e-06,6336.60150239844,2649162.76945574,0.481057317627708
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,16200,199.17574018813,5.51812552530986e-06,6333.79517685455,2649280.23885195,0.481057228901552
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,18900,199.171090154626,5.51862837617028e-06,6331.21627005997,2649390.77474701,0.481057140175954
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,21600,199.166442572998,5.51911377730579e-06,6328.81752343333,2649494.81978646,0.481057051450917
thermal385,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,1bb91f81bf88fd2ce2cc99e2074176f7f6de4f5890b1147d8fcd2a9a651c803f,0,199.203698859128,5.5148578076856e-06,6366.1127885178,2648453.78398308,0.481057761266857
thermal385,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,1bb91f81bf88fd2ce2cc99e2074176f7f6de4f5890b1147d8fcd2a9a651c803f,2700,199.199031484997,5.51608846717783e-06,6352.89236417476,2648798.66303922,0.481057672537911
thermal385,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,1bb91f81bf88fd2ce2cc99e2074176f7f6de4f5890b1147d8fcd2a9a651c803f,5400,199.194367323931,5.51717494354093e-06,6347.42662349368,2649059.76197437,0.481057583809523
thermal385,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,1bb91f81bf88fd2ce2cc99e2074176f7f6de4f5890b1147d8fcd2a9a651c803f,8100,199.189706239754,5.51807324925933e-06,6343.23698980251,2649260.55258572,0.481057495081688
thermal385,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,1bb91f81bf88fd2ce2cc99e2074176f7f6de4f5890b1147d8fcd2a9a651c803f,10800,199.185048105253,5.51880965528869e-06,6339.70808917999,2649417.81413801,0.481057406354417
thermal385,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,1bb91f81bf88fd2ce2cc99e2074176f7f6de4f5890b1147d8fcd2a9a651c803f,13500,199.18039279519,5.51941654815463e-06,6336.60155980411,2649543.56145226,0.481057317627705
thermal385,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,1bb91f81bf88fd2ce2cc99e2074176f7f6de4f5890b1147d8fcd2a9a651c803f,16200,199.175740185102,5.51992356007132e-06,6333.795151722,2649646.39869336,0.481057228901548
thermal385,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,1bb91f81bf88fd2ce2cc99e2074176f7f6de4f5890b1147d8fcd2a9a651c803f,18900,199.171090150876,5.52035510526126e-06,6331.21624267249,2649732.49039407,0.481057140175951
thermal385,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,1bb91f81bf88fd2ce2cc99e2074176f7f6de4f5890b1147d8fcd2a9a651c803f,21600,199.16644256854,5.52073026823352e-06,6328.81751464993,2649806.25637181,0.48105705145091
