caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,totalEnergy,density diffusion,-3.13118163023375e-06,-7.09815941293047e-07,2.46281134300119e-10
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,totalEnergy,seasonal surface anomaly,2.47013885410033e-12,0,1.13994847003982e-13
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,totalEnergy,nonlinear advection,2.71151375591135e-20,0,4.54533887269154e-20
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,totalEnergy,quadratic bottom friction,-3.71032813260653e-05,0,2.43546936768259e-12
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,potentialEnstrophy,density diffusion,3.53168060897968e-11,-1.21778262204476e-14,7.7102925022013e-12
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,potentialEnstrophy,seasonal surface anomaly,1.79530304043483e-32,0,8.26373287733021e-34
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,potentialEnstrophy,nonlinear advection,-7.83259292084003e-20,0,9.59599259792102e-22
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,potentialEnstrophy,quadratic bottom friction,2.76565919016307e-24,0,4.26560023481835e-28
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,surfaceAnomalyVariance,density diffusion,-0.784362217861469,-0.000223202728784494,0.467407476527651
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,surfaceAnomalyVariance,seasonal surface anomaly,5.41825033799132e-10,0,2.49913156427692e-11
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,surfaceAnomalyVariance,nonlinear advection,-2.76274544224151e-11,0,7.48053749160425e-13
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,surfaceAnomalyVariance,quadratic bottom friction,6.4921326275558e-16,0,9.23304087652603e-18
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,bottomAnomalyVariance,density diffusion,12.1100528571249,-0.00251473517997361,0.0601347769248655
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,bottomAnomalyVariance,seasonal surface anomaly,4.47692967140112e-23,0,1.96497391155295e-24
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,bottomAnomalyVariance,nonlinear advection,-1.63537375494438e-08,0,1.82329665761127e-10
zero10,cd9f5f3dcd5a63b8d957b9537ccba8d935ad23aedff89f0b36110db7eb36d665,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,bottomAnomalyVariance,quadratic bottom friction,-0.177309860615487,0,5.28440709246514e-08
