sourcePath,copiedPath,bytes,sourceSHA256,copySHA256
cold-diagnostic-normalization/coefficient-normalization.csv,evidence/raw/cold-diagnostic-normalization/coefficient-normalization.csv,1356,bb2de3aa5287e23deec21e10ffe845370aa7726a358e0dc6d0c5485fc1f305f5,bb2de3aa5287e23deec21e10ffe845370aa7726a358e0dc6d0c5485fc1f305f5
cold-diagnostic-normalization/extraction.json,evidence/raw/cold-diagnostic-normalization/extraction.json,547,7aba9272bae36689c31ac1e742003165eb7c77320db2a754a37a9417456cbeb0,7aba9272bae36689c31ac1e742003165eb7c77320db2a754a37a9417456cbeb0
cold-diagnostic-normalization/source-norms.csv,evidence/raw/cold-diagnostic-normalization/source-norms.csv,4553,9600615749a3a8c2cd2987fe5a7df7331db4c150d12f6c035eb31577ba4fd072,9600615749a3a8c2cd2987fe5a7df7331db4c150d12f6c035eb31577ba4fd072
constant-reference/reference.csv,evidence/raw/constant-reference/reference.csv,616,e389c6c5de06f48ec431b6c4cb4deb6ec28f165d3dc0eacb86260ccfc0cdc935,e389c6c5de06f48ec431b6c4cb4deb6ec28f165d3dc0eacb86260ccfc0cdc935
construction-audit/assembly-refinement.csv,evidence/raw/construction-audit/assembly-refinement.csv,1859,ec495cfb25836920bfaa8b798139e3646865b7eca88f574cbc07cbb415775661,ec495cfb25836920bfaa8b798139e3646865b7eca88f574cbc07cbb415775661
construction-audit/radius-pages.csv,evidence/raw/construction-audit/radius-pages.csv,181379,5abaf200121a888fcb2d4834667fedcb8a38a716198db6157a4be2a46296b4da,5abaf200121a888fcb2d4834667fedcb8a38a716198db6157a4be2a46296b4da
construction-audit/response.csv,evidence/raw/construction-audit/response.csv,976,12678ae906325f731ac880124885cb27dce736d9f48cfc9d74055b316862b7c3,12678ae906325f731ac880124885cb27dce736d9f48cfc9d74055b316862b7c3
diagnostic-bases64/apv-4f13f8b8a7c01e77-Nz257-count64-boundary.csv,evidence/raw/diagnostic-bases64/apv-4f13f8b8a7c01e77-Nz257-count64-boundary.csv,56720,c21113bcc112bcaf5b6c0ea3f65ce57a40f3ea447fd81112524d2dca0427afdb,c21113bcc112bcaf5b6c0ea3f65ce57a40f3ea447fd81112524d2dca0427afdb
diagnostic-bases64/apv-4f13f8b8a7c01e77-Nz257-count64-convergence.csv,evidence/raw/diagnostic-bases64/apv-4f13f8b8a7c01e77-Nz257-count64-convergence.csv,21180,fa42ff81b60bd9b0c8413bd3b11436612308851b1050538a9dcebf5299796fdb,fa42ff81b60bd9b0c8413bd3b11436612308851b1050538a9dcebf5299796fdb
diagnostic-bases64/apv-4f13f8b8a7c01e77-Nz257-count64-prefix.csv,evidence/raw/diagnostic-bases64/apv-4f13f8b8a7c01e77-Nz257-count64-prefix.csv,4047,5fdbfca3c6d0da89f8eb88264b6db06dc8dae3336233ee9a0480583af89b7b6a,5fdbfca3c6d0da89f8eb88264b6db06dc8dae3336233ee9a0480583af89b7b6a
