name,passed,failed,incomplete,seconds
"TestAutomaticFreeSurfaceModeSelection/automaticFamiliesShareBalancedPolicyAndExposeEvidence",1,0,0,9.66312129166667
"TestAutomaticFreeSurfaceModeSelection/explicitCountsAreStrictAndIndependent",1,0,0,4.39330895833333
"TestAutomaticFreeSurfaceModeSelection/finerGridSupportsANonuniformAutomaticMap",1,0,0,8.190425
"TestAutomaticFreeSurfaceModeSelection/fixedBoundariesCannotBeHiddenBySmallWaveCounts",1,0,0,0.759300291666667
"TestAutomaticFreeSurfaceModeSelection/productBudgetPrecedesReferenceFieldEvaluation",1,0,0,0.525372333333333
"TestAutomaticFreeSurfaceModeSelection/requestingAReportDoesNotChangeConstruction",1,0,0,4.7582225
"TestFreeSurfaceBoussinesqEvolution/divergentWaveSourceAgreesWithGenericGFormula",1,0,0,2.45377458333333
"TestFreeSurfaceBoussinesqEvolution/endpointConfigurationsRoundTrip",1,0,0,19.0763705833333
"TestFreeSurfaceBoussinesqEvolution/fixedStepConvergenceAndRestart",1,0,0,9.772438
"TestFreeSurfaceBoussinesqEvolution/genericSourcesAgreeWithIndependentEnergyPairings",1,0,0,6.07223016666667
"TestFreeSurfaceBoussinesqEvolution/manufacturedSourceAndForcedEquationsAgree",1,0,0,5.8473025
"TestFreeSurfaceBoussinesqTransform/energyIncludesBalancedCrossTermsAndConserves",1,0,0,2.94440825
"TestFreeSurfaceBoussinesqTransform/inactiveEndpointsAndSouthernHemisphereRemainConsistent",1,0,0,5.512110125
"TestFreeSurfaceBoussinesqTransform/linearEquationsAndEndpointsHoldForMixedState",1,0,0,4.77787854166667
"TestFreeSurfaceBoussinesqTransform/operationsAndComponentsAgree",1,0,0,2.50977133333333
"TestFreeSurfaceBoussinesqTransform/phasesAndAllCoefficientSettersInvalidateFields",1,0,0,2.52319975
"TestFreeSurfaceBoussinesqTransform/pureAndMixedStatesRoundTrip",1,0,0,7.03309525
"TestFreeSurfaceBoussinesqTransform/storedConstructorAndValidationAreExplicit",1,0,0,2.59863429166667
"TestFreeSurfaceBulkConstruction/bulkConstructionPreservesResolvedRepresentation(profile=constant)",1,0,0,8.53956325
"TestFreeSurfaceBulkConstruction/bulkConstructionPreservesResolvedRepresentation(profile=exponential)",1,0,0,8.95408804166667
"TestFreeSurfaceOutputRestart/duplicateCompleteStreamsAreRejected(modelType=boussinesq)",1,0,0,5.97247995833333
"TestFreeSurfaceOutputRestart/duplicateCompleteStreamsAreRejected(modelType=qg)",1,0,0,1.67204120833333
"TestFreeSurfaceOutputRestart/eachFileRestoresOnlyItsOwnOutputGraph(modelType=boussinesq)",1,0,0,4.47142158333333
"TestFreeSurfaceOutputRestart/eachFileRestoresOnlyItsOwnOutputGraph(modelType=qg)",1,0,0,1.82423254166667
"TestFreeSurfaceOutputRestart/noCommitAndRecordHolesAreRejected(modelType=boussinesq)",1,0,0,8.48976191666667
"TestFreeSurfaceOutputRestart/noCommitAndRecordHolesAreRejected(modelType=qg)",1,0,0,3.59704725
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=boussinesq,observerType=particles)",1,0,0,3.25523379166667
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=boussinesq,observerType=tracer)",1,0,0,3.10425291666667
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=qg,observerType=particles)",1,0,0,1.50268704166667
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=qg,observerType=tracer)",1,0,0,1.38620945833333
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=boussinesq,partialPayload=allObservers)",1,0,0,3.51881904166667
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=boussinesq,partialPayload=oneVariable)",1,0,0,4.75024720833333
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=qg,partialPayload=allObservers)",1,0,0,2.7013335
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=qg,partialPayload=oneVariable)",1,0,0,4.12706495833333
"TestFreeSurfaceOutputRestart/scheduledOutputsAndContinuationAgree(modelType=boussinesq)",1,0,0,7.543242375
"TestFreeSurfaceOutputRestart/scheduledOutputsAndContinuationAgree(modelType=qg)",1,0,0,3.993625625
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=boussinesq,emptyGroupPayload=false)",1,0,0,3.47467895833333
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=boussinesq,emptyGroupPayload=true)",1,0,0,3.16287783333333
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=qg,emptyGroupPayload=false)",1,0,0,1.54456104166667
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=qg,emptyGroupPayload=true)",1,0,0,1.637578625
"TestFreeSurfaceQGDiagnostics/dampingContributionsFollowConfigurationAndRebuild",1,0,0,0.805400333333333
"TestFreeSurfaceQGDiagnostics/meanReconstructionDoesNotChangeHorizontalAdvection",1,0,0,0.624733916666667
