total,apv,zeroAPV,residual,mean,apvZeroAPV,apvResidual,zeroAPVResidual,inventory,caseId,recordId,diagnosticNz,quadratureCount
2.89690499974389e-07,3.21782555092328e-33,2.89690499973765e-07,5.87253221878798e-31,0,-5.22798947164297e-20,-7.26976512405405e-32,6.76547631108334e-19,kineticEnergy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,513
4.28710583798063e-07,3.11816489279542e-33,4.28710583798069e-07,3.1278114038262e-33,0,-5.33110938991573e-20,-4.5503057025368e-33,4.74927951446147e-20,interiorPotentialEnergy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,513
1.10557366127631e-09,9.75865602049759e-36,1.10557366127535e-09,3.01927072055137e-34,0,-1.82630618810587e-22,-1.01184430080515e-34,1.14486201019157e-21,surfacePotentialEnergy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,513
6.76910284843527e-39,3.93515785476277e-41,0,6.73177169231533e-39,0,0,-2.02042242768593e-42,0,potentialEnstrophy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,513
5e-05,3.11219570474936e-31,5.00000000000017e-05,1.36280655443938e-31,0,-6.03088858819484e-18,-4.09478560356244e-31,4.31597684138745e-18,surfaceAnomalyVariance,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,513
6.58833988155879e-31,3.51010424562964e-32,1.38402748753758e-31,3.80572126930197e-31,0,-1.35466175758995e-31,-2.06526431206372e-31,4.46750676980995e-31,bottomAnomalyVariance,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,513
7.19506657433729e-07,6.3457490997392e-33,7.19506657433109e-07,5.9068296035468e-31,0,-1.05773619234398e-19,-7.73491413731578e-32,7.2518528826314e-19,totalEnergy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,513
2.89690499974389e-07,6.99409309984205e-33,2.89690499973746e-07,6.44942801240375e-31,0,-7.10968234145596e-20,-1.09121559151179e-31,7.14227510756951e-19,kineticEnergy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,1026
4.28710583798063e-07,1.48996025835762e-33,4.28710583798064e-07,9.58820116407729e-34,0,-2.04501632512292e-20,-1.10275405749065e-33,1.9886944657008e-20,interiorPotentialEnergy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,1026
1.10557366127631e-09,5.01662387662715e-36,1.1055736612753e-09,3.07863697389465e-34,0,-1.46074319033285e-22,-7.83725522770229e-35,1.15802099872988e-21,surfacePotentialEnergy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,1026
6.76914025574293e-39,4.70212083968488e-41,0,6.73532505503766e-39,0,0,-1.32060076915725e-41,0,potentialEnstrophy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,1026
5e-05,1.59988375944273e-31,5.00000000000013e-05,1.15752574417562e-31,0,-5.22805817852238e-18,-2.63792009390102e-31,3.92075427154689e-18,surfaceAnomalyVariance,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,1026
6.58833988155879e-31,1.46088646301477e-31,3.4067254546544e-31,3.61361845343939e-31,0,-4.42033081810445e-31,-4.10412185125577e-31,6.63156217981046e-31,bottomAnomalyVariance,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,1026
7.19506657433728e-07,8.4890699820763e-33,7.19506657433085e-07,6.46209485054172e-31,0,-9.16930609848221e-20,-1.10302685760947e-31,7.35272476412688e-19,totalEnergy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,1026
2.89690499974389e-07,2.03625218866326e-32,2.89690499972454e-07,1.29590765030273e-29,0,1.0963309688148e-19,-1.64235815098855e-32,1.82568112754091e-18,kineticEnergy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,257,1026
4.28710583798063e-07,7.18607295684907e-32,4.2871058379786e-07,9.46138394226117e-33,0,2.86267721028836e-19,-3.68274452769162e-32,-8.33754480497817e-20,interiorPotentialEnergy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,257,1026
1.10557366127631e-09,1.36354672492674e-34,1.10557366127337e-09,2.0390947558253e-33,0,6.84978123510229e-22,4.02310605783847e-34,2.25499289561601e-21,surfacePotentialEnergy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,257,1026
6.76914025574293e-39,5.08933890074275e-41,0,6.74213551174804e-39,0,0,-2.38886450125349e-41,0,potentialEnstrophy,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,257,1026
5e-05,4.34857448774554e-30,4.9999999999973e-05,1.72263571957637e-31,0,2.26121103622091e-17,1.72754095562059e-30,4.41795402298605e-18,surfaceAnomalyVariance,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,257,1026
