caseId,recordId,time,forcingMultiplier,seasonalPhase,regime,hasNonzeroMean,stateSHA256
4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,0,10,0,cold,0,3e9353a1243982f4144d1c02e65ecd1c0bfc8f49088e72fd2f441e9371124faa
4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,86400,10,0.0172024238389585,cold,0,8df2c12a7370f06b010b6e64d24bc8f137ae01e901b719bee7d64a2aaf0cc123
d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation1,0,100,0,cold,0,3e9353a1243982f4144d1c02e65ecd1c0bfc8f49088e72fd2f441e9371124faa
d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,cold100-observation9,86400,100,0.0172024238389585,cold,0,fc7225fc6ff0e64e2e2bc793b98a5d72b3be683e77948172b3eeb19da7a765ab
4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation1,0,10,1.5707963267949,developed-peak,1,15613f510f052d5e841c1f481efdb4f72e71f7fa6b03c41d3048e61ee2212cf8
4bb620dd6b3112577199a83f3418a55799b6a50f8af136b6c52df30925060c53,peak10-observation9,21600,10,1.57509693275464,developed-peak,1,4716026e9ff841b5b784fdc5f137deed3e37a0e9b2b1827daab55d95059e4a8f
66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation1,0,10,0,developed-zero,1,15613f510f052d5e841c1f481efdb4f72e71f7fa6b03c41d3048e61ee2212cf8
66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,zero10-observation9,21600,10,0.00430060595973962,developed-zero,1,5240c538f893bedaa4c0870f71412377661b83c0047af490f0b6a73dfc815de8
abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation1,0,100,1.5707963267949,developed-peak,1,2ba81008529234b1bcb67129e3c8831701c3150d62f23c58fe77877fcfce9e98
abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,21600,100,1.57509693275464,developed-peak,1,14bcfdb5f6602c9aa4b0c35f1331c82653c534994a9ec8e0a113fb0285c7a8c1
a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,0,100,0,developed-zero,1,2ba81008529234b1bcb67129e3c8831701c3150d62f23c58fe77877fcfce9e98
a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,21600,100,0.00430060595973962,developed-zero,1,23906e10fc8c44fb5b8a86f10e01f749c932748efdc6914943ebcc0ac223c2fc
01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,1923,10,1.57117920018659,developed-peak,1,c78372dee94c6d5c43eee8378f20fe1abe7359f0aba5a82f5f0e5d5b61829f27
