count,day,observable,prototypeError,referenceError,allowance,prototypeRatio,referenceRatio
513,1,qgpv,1.40291163777406e-18,0,1.88160559897833e-13,7.45592826964276e-06,0
513,1,buoyancy,1.23790777472228e-19,0,1.01991081563924e-10,1.21374119750501e-09,0
513,1,ssh,3.74339213057464e-21,0,1.00242634711789e-08,3.73433134647486e-13,0
513,1,surfaceAnomaly,8.13642151563032e-16,0,5.31173879968288e-07,1.53178117796682e-09,0
513,1,bottomAnomaly,2.09614098881421e-16,0,1.00009303250333e-08,2.0959459977112e-08,0
513,1,physicalEnergyNorm,1.18206828111994e-15,0,2.49512192553949e-09,4.73751710896593e-07,0
513,8,qgpv,9.62105804354827e-21,0,9.56898490462947e-12,1.0054418665551e-09,0
513,8,buoyancy,2.40312229462675e-20,0,2.2721929125291e-10,1.05762247623241e-10,0
513,8,ssh,1.74172549051377e-18,0,1.1550401808845e-08,1.50793497866023e-10,0
513,8,surfaceAnomaly,3.39041840297028e-15,0,3.30892941515772e-05,1.02462699489426e-10,0
513,8,bottomAnomaly,5.53120127505834e-14,0,1.01686793366181e-08,5.43944901000085e-06,0
513,8,physicalEnergyNorm,7.03230098556237e-16,0,1.59434831350663e-07,4.41076829071022e-09,0
513,32,qgpv,5.30052943507091e-19,0,2.09763862498963e-10,2.52690304799146e-09,0
513,32,buoyancy,1.52370593832786e-18,0,2.08712458923903e-09,7.30050302786862e-10,0
513,32,ssh,1.07483868509505e-16,0,3.42218956891734e-08,3.14079235953924e-09,0
513,32,surfaceAnomaly,2.16201731560756e-13,0,0.000511480993427397,4.22697488936986e-10,0
513,32,bottomAnomaly,3.29676627614606e-12,0,1.53233562702047e-08,0.000215146487362982,0
513,32,physicalEnergyNorm,4.4445087435998e-14,0,2.49085121658602e-06,1.78433328895954e-08,0
513,64,qgpv,4.00784558332184e-18,0,9.33118378554973e-10,4.29510946888474e-09,0
513,64,buoyancy,1.17175781932237e-17,0,7.45818818716957e-09,1.57110251165044e-09,0
513,64,ssh,7.94245989841988e-16,0,9.97177984844768e-08,7.96493707154625e-09,0
513,64,surfaceAnomaly,1.71108676147358e-12,0,0.00187762796431678,9.11302342099594e-10,0
513,64,bottomAnomaly,2.45244037277743e-11,0,3.85126966471696e-08,0.000636787497703738,0
513,64,physicalEnergyNorm,3.39189951120813e-13,0,9.22613543620948e-06,3.6764033377356e-08,0
513,91.3125,qgpv,3.13191178836774e-18,0,1.89296993833369e-09,1.65449631552239e-09,0
513,91.3125,buoyancy,4.04659073926501e-17,0,1.3540155881594e-08,2.98858504632564e-09,0
513,91.3125,ssh,5.15799905372287e-15,0,1.73918364897929e-07,2.96575870912197e-08,0
513,91.3125,surfaceAnomaly,8.59719826676888e-12,0,0.00340802387733962,2.52263439934583e-09,0
513,91.3125,bottomAnomaly,5.65362152496319e-11,0,7.4097715638038e-08,0.000762995387412579,0
513,91.3125,physicalEnergyNorm,7.65560905370341e-13,0,1.68566295417356e-05,4.54160129387004e-08,0
