observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,allowance,time,status,activityThreshold
qgpv,s^-1,0,0,0,5.25112264552624e-05,0,0,0.01,1e-12,6.7762635780344e-23,5.25113264552624e-07,0,NOT MEASURABLE AT THIS TIME,2.62556632276312e-06
velocity,m s^-1,0,0,0,0.1,0,0,0.01,1e-07,2.77555756156289e-19,0.0010001,0,NOT MEASURABLE AT THIS TIME,0.0050005
qgpv,s^-1,2.12162564012484e-07,0.00404013639131106,2.12162564012484e-07,5.25137132669018e-05,0,0,0.01,1e-12,7.94093388050907e-23,5.25138132669018e-07,2700,NOT MEASURABLE AT THIS TIME,2.62569066334509e-06
velocity,m s^-1,0.00028654124634205,0.00286558513038082,0.00028654124634205,0.0999939744606261,0,0,0.01,1e-07,1.30321101132758e-18,0.00100003974460626,2700,NOT MEASURABLE AT THIS TIME,0.00500019872303131
qgpv,s^-1,4.24322682453791e-07,0.00807980767411882,4.24322682453791e-07,5.25164335053393e-05,0,0,0.01,1e-12,2.94343949170869e-22,5.25165335053393e-07,5400,NOT MEASURABLE AT THIS TIME,2.62582667526697e-06
velocity,m s^-1,0.000573057154530896,0.0057312619884583,0.000573057154530896,0.0999879530345893,0,0,0.01,1e-07,5.24753851482984e-19,0.000999979530345893,5400,NOT MEASURABLE AT THIS TIME,0.00499989765172947
qgpv,s^-1,6.36479754727553e-07,0.0121190095187966,6.36479754727553e-07,5.25191232617133e-05,0,0,0.01,1e-12,5.97158227814282e-22,5.25192232617133e-07,8100,NOT MEASURABLE AT THIS TIME,2.62596116308566e-06
velocity,m s^-1,0.000859547889366497,0.00859703188534415,0.000859547889366497,0.0999819357227019,0,0,0.01,1e-07,6.02816407901941e-19,0.000999919357227019,8100,NOT MEASURABLE AT THIS TIME,0.00499959678613509
qgpv,s^-1,8.48632116091021e-07,0.0161577268877848,8.48632116091021e-07,5.25217514805617e-05,0,0,0.01,1e-12,4.91279109407494e-22,5.25218514805617e-07,10800,NOT MEASURABLE AT THIS TIME,2.62609257402808e-06
velocity,m s^-1,0.00114601361530813,0.0114628961290518,0.00114601361530813,0.0999759225248192,0,0,0.01,1e-07,9.28077059647592e-19,0.000999859225248192,10800,NOT MEASURABLE AT THIS TIME,0.00499929612624096
qgpv,s^-1,1.06077784017799e-06,0.0201959420108478,1.06077784017799e-06,5.25243061011075e-05,0,0,0.01,1e-12,7.70799982001413e-22,5.25244061011075e-07,13500,NOT MEASURABLE AT THIS TIME,2.62622030505537e-06
velocity,m s^-1,0.0014324544963655,0.0143288560234375,0.0014324544963655,0.0999699134405748,0,0,0.01,1e-07,9.10729824887824e-19,0.000999799134405748,13500,NOT MEASURABLE AT THIS TIME,0.00499899567202874
qgpv,s^-1,1.27291488689949e-06,0.0242336357180775,1.27291488689949e-06,5.2526781441628e-05,0,0,0.01,1e-12,7.03037346221069e-22,5.2526881441628e-07,16200,NOT MEASURABLE AT THIS TIME,2.6263440720814e-06
velocity,m s^-1,0.00171887069599543,0.0171949128671761,0.00171887069599543,0.0999639084695007,0,0,0.01,1e-07,9.10729824887824e-19,0.000999739084695007,16200,NOT MEASURABLE AT THIS TIME,0.00499869542347504
qgpv,s^-1,1.48504116601584e-06,0.0282707880662689,1.48504116601584e-06,5.25291747274535e-05,0,0,0.01,1e-12,4.2351647362715e-22,5.25292747274535e-07,18900,NOT MEASURABLE AT THIS TIME,2.62646373637267e-06
velocity,m s^-1,0.00200526237700019,0.0200610679527475,0.00200526237700019,0.0999579076110729,0,0,0.01,1e-07,8.50014503228635e-19,0.000999679076110729,18900,NOT MEASURABLE AT THIS TIME,0.00499839538055364
qgpv,s^-1,1.69715457347442e-06,0.0323073786632485,1.69715457347442e-06,5.25314848711334e-05,0,0,0.01,1e-12,5.59041745187838e-22,5.25315848711334e-07,21600,NOT MEASURABLE AT THIS TIME,2.62657924355667e-06
velocity,m s^-1,0.00229162970142665,0.0229273225654285,0.00229162970142665,0.0999519108647312,0,0,0.01,1e-07,1.54390389361936e-18,0.000999619108647312,21600,NOT MEASURABLE AT THIS TIME,0.00499809554323656
