caseId,commonWaveCount,sparseMaximumError,denseMaximumError,maximumPageUnderestimate,sparseStatus,denseStatus,sparseProducts,denseProducts
cal-constant-17,1,4.35613767280074e-09,4.35613767280074e-09,0,assessed,assessed,5880,36000
cal-constant-17,2,9.69530411509822e-09,9.69530411509822e-09,1.12410081243297e-15,assessed,assessed,10584,64800
cal-constant-17,3,1.94399547126523e-07,1.94399547126523e-07,0,assessed,assessed,16464,100800
cal-constant-17,4,1.10779910755809e-05,1.10779910755809e-05,0,rejected,rejected,23520,144000
cal-constant-17,5,0.000269040290731937,0.000269040290731937,0,rejected,rejected,31752,194400
cal-constant-17,6,0.000501686590723693,0.000501686590723693,0,rejected,rejected,41160,252000
cal-constant-17,7,0.057829525321722,0.057829525321722,0,rejected,rejected,50568,316800
cal-constant-17,8,0.275162041187286,0.275162041187286,0,rejected,rejected,59976,388800
cal-exponential-17,1,4.67754446287216e-10,4.67754446287216e-10,1.28758254058781e-11,assessed,assessed,5880,36000
cal-exponential-17,2,2.65550958999938e-09,2.65550958999938e-09,2.94209101525666e-15,assessed,assessed,10584,64800
cal-exponential-17,3,1.7312066802333e-07,1.7312066802333e-07,2.52668996836292e-11,assessed,assessed,16464,100800
cal-exponential-17,4,1.71184092323529e-05,1.71184092323529e-05,0,rejected,rejected,23520,144000
cal-exponential-17,5,0.000210383805097081,0.000210384037927724,2.3283064365387e-10,rejected,rejected,31752,194400
cal-exponential-17,6,0.000721927441190928,0.000721927441190928,4.07453626394272e-08,rejected,rejected,41160,252000
cal-exponential-17,7,0.0580497495830059,0.0580500811338425,3.3155083656311e-07,rejected,rejected,50568,316800
cal-exponential-17,8,0.275123059749603,0.275124222040176,1.16229057312012e-06,rejected,rejected,59976,388800
