fileName,functionName,lineNumber,lineTime,lineFractionOfFunction,functionTotalTime,functionSelfTime,functionSelfFraction,lineText,lineKind,isCallBoundary,isActionableLine,calledTargetName,isProjectCode
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/FastTransforms/@WVFastTransformDoublyPeriodicMatlab/transformToSpatialDomainWithFourier.m,WVFastTransformDoublyPeriodicMatlab.transformToSpatialDomainWithFourier,14,0.03077775,0.726000200502041,0.0423935833333333,0.0416175416666667,0.981694360192089,"u = ifft(ifft(complexBuffer,self.wvg.Nx,1),self.wvg.Ny,2,'symmetric')*(self.wvg.Nx*self.wvg.Ny);",compute,0,1,,1
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/thermalNonlinearKernel.m,thermalNonlinearKernel,28,0.0217467916666667,0.192605443050494,0.1129085,0.043423625,0.384591284092872,"tendency=WVInternal.projectThermalWeak(w,maps.pairing*qHat(:,w.klNonzero),bHat(:,w.klNonzero));",compute,0,1,,1
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/projectThermalWeak.m,projectThermalWeak,7,0.014158125,0.903722123964415,0.0156664583333333,0.0156664583333333,1,"Ath(:,columns)=-w.sourceDual(:,:,p)*moments(:,columns)+w.sourceEndpoint(:,:,p)*endpoints(:,columns);",compute,0,1,,1
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/thermalNonlinearKernel.m,thermalNonlinearKernel,12,0.01172125,0.103811936213837,0.1129085,0.043423625,0.384591284092872,"psi=maps.psi*C; q=maps.qZero*C-(k.^2+l.^2).*psi;",compute,0,1,,1
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/thermalNonlinearKernel.m,thermalNonlinearKernel>fields,41,0.0115867083333333,0.255625571657727,0.045326875,0.00389004166666667,0.0858219691224394,"hat(:,indices)=1i*k.*a; ax=geometry.transformToSpatialDomainWithFourier(hat);",compute,0,1,,1
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/thermalNonlinearKernel.m,thermalNonlinearKernel>fields,39,0.01142675,0.252096576258566,0.045326875,0.00389004166666667,0.0858219691224394,"hat(:,indices)=-1i*l.*psi; u=geometry.transformToSpatialDomainWithFourier(hat);",compute,0,1,,1
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/thermalNonlinearKernel.m,thermalNonlinearKernel>fields,42,0.0110029583333333,0.242746898685015,0.045326875,0.00389004166666667,0.0858219691224394,"hat(:,indices)=1i*l.*a; ay=geometry.transformToSpatialDomainWithFourier(hat);",compute,0,1,,1
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/thermalNonlinearKernel.m,thermalNonlinearKernel>fields,40,0.0108475833333333,0.239319020632535,0.045326875,0.00389004166666667,0.0858219691224394,"hat(:,indices)=1i*k.*psi; v=geometry.transformToSpatialDomainWithFourier(hat);",compute,0,1,,1
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/Forcing/WVBottomFrictionQuadratic.m,WVBottomFrictionQuadratic>WVBottomFrictionQuadratic.addQuasigeostrophicSpectralForcing,178,0.00883183333333333,0.407414668650267,0.02167775,0.000673541666666666,0.0310706446317845,"source=wvt.boundaryMomentumTendency(-self.Cd*stressU(indices),-self.Cd*stressV(indices),""bottom"");",compute,0,1,,1
/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/thermalNonlinearKernel.m,thermalNonlinearKernel,9,0.00849175,0.0752091295163783,0.1129085,0.043423625,0.384591284092872,"C(:,columns)=w.thermalToPolynomial(:,:,p)*w.Ath(:,columns);",compute,0,1,,1
