targetType,targetSubtype,targetName,reason,metricName,metricValue
function,selfFunction,/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/thermalNonlinearKernel.m>thermalNonlinearKernel,High self time; optimize the work inside this function first.,selfTime,0.043423625
function,selfFunction,/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/FastTransforms/@WVFastTransformDoublyPeriodicMatlab/transformToSpatialDomainWithFourier.m>transformToSpatialDomainWithFourier,High self time; optimize the work inside this function first.,selfTime,0.0416175416666667
function,selfFunction,/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/projectThermalWeak.m>projectThermalWeak,High self time; optimize the work inside this function first.,selfTime,0.0156664583333333
line,computeLine,/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/FastTransforms/@WVFastTransformDoublyPeriodicMatlab/transformToSpatialDomainWithFourier.m:14,High line time on a compute line; optimize the work performed here.,lineTime,0.03077775
line,computeLine,/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/thermalNonlinearKernel.m:28,High line time on a compute line; optimize the work performed here.,lineTime,0.0217467916666667
line,computeLine,/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/projectThermalWeak.m:7,High line time on a compute line; optimize the work performed here.,lineTime,0.014158125
function,callCountFunction,/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/FastTransforms/WVFourierStorageLayout.m>WVFourierStorageLayout.validateFourierStorageRows,High call count; reduce repeated calls or batch work if possible.,numCalls,14
function,callCountFunction,/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVGeometryDoublyPeriodic/WVGeometryDoublyPeriodic.m>WVGeometryDoublyPeriodic.transformToSpatialDomainWithFourier,High call count; reduce repeated calls or batch work if possible.,numCalls,10
function,callCountFunction,/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/FastTransforms/@WVFastTransformDoublyPeriodicMatlab/transformToSpatialDomainWithFourier.m>transformToSpatialDomainWithFourier,High call count; reduce repeated calls or batch work if possible.,numCalls,10
function,fanOutFunction,/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVModel/WVModel.m>WVModel.explicitFlux,Most time is spent in child calls; inspect callees or reduce fan-out from this parent.,childTime,0.140023916666667
function,fanOutFunction,/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/Integrators/WVDensityDiffusionIntegrator.m>WVDensityDiffusionIntegrator.explicitCoefficientTendency,Most time is spent in child calls; inspect callees or reduce fan-out from this parent.,childTime,0.139812833333333
function,fanOutFunction,/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/qgEvolutionAdapter.m>qgEvolutionAdapter/explicitRHS,Most time is spent in child calls; inspect callees or reduce fan-out from this parent.,childTime,0.136369166666667
line,callsiteLine,/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/@WVModel/WVModel.m:879,Callee self.densityDiffusionIntegrator.explicitCoefficientTendency dominates this call site; inspect that callee path first.,lineTime,0.140074083333333
line,callsiteLine,/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/Integrators/WVDensityDiffusionIntegrator.m:243,Callee self.evolution_.explicitRHS dominates this call site; inspect that callee path first.,lineTime,0.136523625
line,callsiteLine,/Users/jearly/Documents/OceanKitRepositories/wave-vortex-model/+WVInternal/qgEvolutionAdapter.m:19,Callee w.coefficientTendency dominates this call site; inspect that callee path first.,lineTime,0.136473625
