time,velocityRelative,densityRelative,sshRelative,velocityAbsolute,densityAbsolute,sshAbsolute
327,7.9828266603978e-16,4.01186296705559e-11,0,2.4042311739777e-17,9.4706617636856e-13,0
2247,1.90654349302148e-07,1.8215793811843e-10,3.75098399193084e-07,5.74204037675817e-09,4.30013745149466e-12,5.90682006895325e-08
4167,3.52548408516021e-07,5.27796285548367e-10,6.8401428059228e-07,1.06178915082218e-08,1.2459498596052e-11,1.07714383445644e-07
6087,5.27043907878018e-07,9.3769859333369e-10,1.02856977532507e-06,1.58732670428825e-08,2.21359161234384e-11,1.61972874431848e-07
8007,7.04547332398323e-07,1.2934511834251e-09,1.34038606759631e-06,2.12192338898972e-08,3.05340405857592e-11,2.11075796144566e-07
9927,8.75225030720187e-07,1.52543708555058e-09,1.66993399343218e-06,2.63596266413006e-08,3.60104490050287e-11,2.62970987011728e-07
11847,1.03456021087501e-06,1.59074842266617e-09,2.01316041071576e-06,3.11584106251745e-08,3.75522304373337e-11,3.17020183013815e-07
13767,1.21205156575872e-06,1.45885606506416e-09,2.33889069978884e-06,3.65040139644016e-08,3.44386946104097e-11,3.68314195803573e-07
15687,1.38336219696764e-06,1.15898380044416e-09,2.66944100986247e-06,4.16634690986282e-08,2.73597170534798e-11,4.20367236006941e-07
17607,1.55985297759432e-06,8.65330816693232e-10,2.99366495460406e-06,4.69789376006234e-08,2.04275558409965e-11,4.71424038908651e-07
19527,1.73064683067161e-06,7.85140137098734e-10,3.3229751815803e-06,5.21228286477541e-08,1.85345230797182e-11,5.23281798413871e-07
21447,1.89595520273498e-06,8.03924177741384e-10,3.65654180960231e-06,5.71015104899383e-08,1.89779512250529e-11,5.75809829910994e-07
23367,2.06271861689794e-06,8.55146383705643e-10,3.9825600927312e-06,6.21240146237005e-08,2.01871355652483e-11,6.27149194242436e-07
25287,2.22690079309284e-06,1.01195351410016e-09,4.3092346421352e-06,6.7068778214491e-08,2.38888255439331e-11,6.78591903371208e-07
27207,2.40600771622575e-06,1.25072789011971e-09,4.61482085824893e-06,7.24630384983528e-08,2.95254870443031e-11,7.26713750812281e-07
29127,2.57231378544937e-06,1.54455576873431e-09,4.93876319341491e-06,7.7471768526686e-08,3.64617769374308e-11,7.77726207561185e-07
31047,2.732019801765e-06,1.78092901221403e-09,5.27716386876114e-06,8.2281721184216e-08,4.20417557586534e-11,8.3101547525154e-07
32967,2.89973197918215e-06,1.81225907840132e-09,5.58488457950314e-06,8.73327997351551e-08,4.27813534526181e-11,8.79473449845769e-07
34887,3.0558440417236e-06,1.65743997375723e-09,5.90874111570975e-06,9.20345113388667e-08,3.91265940884993e-11,9.30472395499551e-07
36807,3.22498053248021e-06,1.45298600565787e-09,6.20906178126878e-06,9.71284867066592e-08,3.43001222124335e-11,9.77765056259011e-07
38727,3.39483799139737e-06,1.25437453054696e-09,6.50937121994871e-06,1.02244175863323e-07,2.96115719837535e-11,1.02505594907825e-06
40647,3.54748555857906e-06,1.19403036560462e-09,6.83743201148676e-06,1.06841545382453e-07,2.81870488126634e-11,1.07671695513592e-06
42567,3.70595060404832e-06,1.22219735751011e-09,7.15246650687145e-06,1.1161412304837e-07,2.88519769406375e-11,1.12632665978286e-06
44487,3.86157713967444e-06,1.05570235688342e-09,7.45730700990754e-06,1.16301211774806e-07,2.49215888659989e-11,1.17433107689146e-06
46407,4.02448199152292e-06,9.39784425465165e-10,7.7482151832374e-06,1.21207505495918e-07,2.21851556183445e-11,1.22014151596941e-06
48327,4.18372080266116e-06,1.27440830243694e-09,8.04090242356548e-06,1.26003387081885e-07,3.00845020887419e-11,1.26623211163219e-06
50247,4.33347839028847e-06,1.64918069383599e-09,8.34542724270838e-06,1.30513717520343e-07,3.89316202142966e-11,1.31418681677296e-06
52167,4.48804412501889e-06,1.93288271240286e-09,8.6463215941701e-06,1.35168857531227e-07,4.56288725421689e-11,1.361569818078e-06
54087,4.63414689663373e-06,2.12727101460894e-09,8.95762971863615e-06,1.39569113894847e-07,5.02177278349059e-11,1.41059271663422e-06
56007,4.79354113404181e-06,1.99714020962289e-09,9.23464563760822e-06,1.44369676538028e-07,4.71457763520676e-11,1.45421548850219e-06
57927,4.9497912126782e-06,1.63915455763711e-09,9.50713476586534e-06,1.49075544847278e-07,3.86949367943595e-11,1.49712540906765e-06
59847,5.08823398121573e-06,1.5187208580974e-09,9.80874738717091e-06,1.5324510074633e-07,3.58519014198811e-11,1.54462151911264e-06
61767,5.23774316086665e-06,1.52718618766982e-09,1.00888361775347e-05,1.57747949747121e-07,3.60517394346807e-11,1.58872818796456e-06
63687,5.38162624344204e-06,1.5292947041751e-09,1.0382156521654e-05,1.6208135453282e-07,3.61015144315056e-11,1.63491848093844e-06
65607,5.5275885432608e-06,1.69420237360741e-09,1.06638689917684e-05,1.66477380231219e-07,3.99944309449957e-11,1.67928083694225e-06
67527,5.68110342133503e-06,1.72257992600005e-09,1.0923115070264e-05,1.71100871022601e-07,4.06643296992626e-11,1.72010532306507e-06
69447,5.81916650110196e-06,1.64967754813438e-09,1.120128242779e-05,1.75258991629149e-07,3.8943349276442e-11,1.76390941643089e-06
71367,5.95748956901168e-06,1.96449897834997e-09,1.14792055495015e-05,1.79424942439513e-07,4.6375226451748e-11,1.80767504903512e-06
73287,6.09279662598881e-06,2.30248352206884e-09,1.17566669910487e-05,1.83500058413876e-07,5.43539069829632e-11,1.85136797907207e-06
75207,6.23519069973246e-06,2.41748352562368e-09,1.20193789824453e-05,1.87788617913515e-07,5.70686710350612e-11,1.89273825595074e-06
77127,6.37941766444241e-06,2.51564465413247e-09,1.22771898495427e-05,1.92132379583852e-07,5.93859257720312e-11,1.93333673376457e-06
79047,6.51343511685313e-06,2.38432141383852e-09,1.25463380156374e-05,1.96168655838495e-07,5.62858248943386e-11,1.97572054005195e-06
80967,6.65123421502067e-06,1.96426836772068e-09,1.28017027396846e-05,2.0031882596813e-07,4.6369782508904e-11,2.01593381422613e-06
82887,6.77556751365597e-06,1.89017923904801e-09,1.30735306745562e-05,2.04063439314495e-07,4.46207868832134e-11,2.05873961410306e-06
84807,6.90700856116811e-06,2.05623098221909e-09,1.33297321566752e-05,2.0802212058634e-07,4.85407111372509e-11,2.09908465581828e-06
86727,7.05153445339399e-06,2.03982573403834e-09,1.35622233199482e-05,2.123748852187e-07,4.81534382968149e-11,2.13569594160435e-06
88647,7.18009701064395e-06,2.22481358600589e-09,1.38256071506672e-05,2.16246873439114e-07,5.25203805148368e-11,2.17717201562855e-06
89047,7.20409974277778e-06,2.07438355470673e-09,1.38767294776202e-05,2.16969776732794e-07,4.89692324391573e-11,2.18522244686118e-06
