time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
327,0.000321406169507522,6.18201844892929e-36,6.17367552787292e-36,8.34292105636506e-39,333231371.250681,-4.8970040219212e-27,-4.89700402193282e-27,9.56547591520943e-13,9.83322388058268e-43,9.8332238805827e-43,1.02198702778768e-27,1.73985217330569e-41,3.96974540232347e-42,0,-999.809925790558,-0.18007288415255,5.4841115707626e-11,0.000166611487310679,1.40140584844967e-05,0.200499376557634,0.200124960961895,0,0.000321406169450681
407,0.00032140616950752,-2.69808707315266e-21,-2.69808691090702e-21,-1.62245640464901e-28,333231371.250678,-2.24147027619877e-11,-2.24147027620273e-11,9.56547591520463e-13,-2.08529322715187e-33,-2.08529322891739e-33,4.38621664029421e-20,2.20255316432421e-17,2.00994164762516e-17,1.97808565586776e-25,-999.809925790558,-0.180072884152549,5.4841114377582e-11,0.000166611487621977,1.40137219988698e-05,0.200499376557631,0.200124960961896,9.01636460231408e-26,0.000321406169522082
487,0.000321406169507523,2.66374091598431e-20,2.66374077793459e-20,1.38049715911711e-27,333231371.250678,-3.61355294105272e-11,-3.61355294104975e-11,9.56547591520617e-13,-5.64378608140628e-33,-5.64378607859014e-33,8.81787296119885e-20,3.5893404867569e-17,3.20392383234454e-17,3.42077179067763e-25,-999.809925790558,-0.180072884152547,5.48411107540906e-11,0.000166611488419376,1.40127943413758e-05,0.200499376557623,0.2001249609619,2.41989393563787e-25,0.000321406169526958
567,0.000321406169507528,1.12250703247315e-19,1.12250704196237e-19,-9.48921909559373e-28,333231371.25068,-3.4582120663995e-11,-3.45821206641734e-11,9.56547591520748e-13,-1.17959833001591e-32,-1.1795983301623e-32,1.37618209762683e-19,3.80478579648387e-17,3.08922462377756e-17,4.0409969006319e-25,-999.809925790558,-0.180072884152543,5.48411058253007e-11,0.000166611489328781,1.40115010261254e-05,0.200499376557614,0.200124960961905,1.51743706006503e-25,0.000321406169510559
647,0.000321406169507538,2.64700801066625e-19,2.64700800825016e-19,2.41608441154113e-28,333231371.25068,-1.48874055391126e-11,-1.48874055390543e-11,9.56547591520752e-13,-2.10377616786073e-32,-2.10377616762983e-32,1.91991295585851e-19,6.65004340808955e-17,1.6342117174099e-17,3.76658260189859e-25,-999.809925790558,-0.180072884152541,5.48411009136312e-11,0.00016661148983403,1.40101564648981e-05,0.20049937655761,0.200124960961911,2.13793729874151e-25,0.000321406169430095
727,0.00032140616950757,4.78292273658128e-19,4.78292273658467e-19,-3.39734042189908e-31,333231371.250682,2.14052386573368e-11,2.14052386572798e-11,9.56547591521358e-13,-3.31146883294709e-32,-3.31146883316464e-32,2.53453532516101e-19,1.28121164462955e-16,4.36938712566949e-17,2.46814547283343e-25,-999.809925790558,-0.180072884152541,5.48410973259132e-11,0.000166611489405181,1.40090875420058e-05,0.200499376557617,0.200124960961917,2.09295842207808e-25,0.00032140616957167
807,0.000321406169507619,7.32457152360157e-19,7.3245715247058e-19,-1.10423289657939e-28,333231371.250681,6.87169006237015e-11,6.87169006235397e-11,9.56547591521204e-13,-4.70779944196761e-32,-4.70779944047933e-32,3.1889400089837e-19,1.97576342899996e-16,8.46060072734018e-17,6.32553493084908e-26,-999.809925790558,-0.180072884152545,5.48410960510631e-11,0.000166611487625802,1.40085541560219e-05,0.200499376557641,0.200124960961921,4.43418714824731e-26,0.000321406169512832
887,0.000321406169507685,9.96751875141314e-19,9.96751874303218e-19,8.38096533877294e-28,333231371.250675,1.18788990919394e-10,1.18788990919415e-10,9.56547591521029e-13,-6.15135736046768e-32,-6.15135736106644e-32,3.85258825843709e-19,2.68659406823936e-16,1.2904720095497e-16,1.3690367955013e-25,-999.809925790558,-0.180072884152554,5.48410975656395e-11,0.000166611484289742,1.4008686044175e-05,0.200499376557683,0.200124960961925,1.38744856010272e-25,0.000321406169509018
967,0.000321406169507776,1.23825464722033e-18,1.2382546477809e-18,-5.60569643705104e-28,333231371.250678,1.62690463331715e-10,1.62690463331664e-10,9.56547591521503e-13,-7.48899723851728e-32,-7.48899724225324e-32,4.49483521286871e-19,3.35730684757686e-16,1.67624558057546e-16,2.98423856670098e-25,-999.809925790558,-0.180072884152569,5.48411017520894e-11,0.00016661147944794,1.40094512469977e-05,0.200499376557742,0.200124960961928,1.5744401490763e-25,0.00032140616952498
1047,0.000321406169507885,1.42956517836716e-18,1.42956517912687e-18,-7.59715422186611e-28,333231371.250679,1.92988494462921e-10,1.9298849446289e-10,9.56547591520922e-13,-8.59365157077426e-32,-8.59365157208154e-32,5.09012343088725e-19,3.92177811327878e-16,1.9414146803015e-16,3.98225315469245e-25,-999.809925790558,-0.180072884152586,5.48411079191718e-11,0.000166611473396927,1.40106638766485e-05,0.200499376557817,0.20012496096193,3.15228817726316e-25,0.000321406169537623
