scenario,time,energy,nativeDiagnosticEnergy,referenceChange,sourceParityFraction
balanced,327,0.000321406169507619,0.000321406169507522,3.68628738645072e-18,0.0529029282248337
balanced,3927,0.000321406169517845,0.000321406169517746,NaN,NaN
balanced,7527,0.000321406169547117,0.000321406169547019,NaN,NaN
balanced,11127,0.000321406169590344,0.000321406169590243,NaN,NaN
balanced,14727,0.000321406169640775,0.000321406169640678,NaN,NaN
balanced,18327,0.000321406169690782,0.000321406169690685,NaN,NaN
balanced,21927,0.000321406169733378,0.00032140616973328,NaN,NaN
balanced,25527,0.000321406169763781,0.000321406169763685,NaN,NaN
balanced,29127,0.000321406169779135,0.000321406169779037,NaN,NaN
balanced,32727,0.000321406169779686,0.000321406169779588,NaN,NaN
balanced,36327,0.000321406169767019,0.000321406169766923,NaN,NaN
balanced,39927,0.000321406169744381,0.000321406169744284,NaN,NaN
balanced,43527,0.000321406169715089,0.000321406169714993,NaN,NaN
balanced,47127,0.000321406169682225,0.000321406169682127,NaN,NaN
balanced,50727,0.000321406169648625,0.000321406169648527,NaN,NaN
balanced,54327,0.000321406169616236,0.000321406169616136,NaN,NaN
balanced,57927,0.000321406169587492,0.000321406169587394,NaN,NaN
balanced,61527,0.000321406169564326,0.000321406169564227,NaN,NaN
balanced,65127,0.000321406169549421,0.000321406169549326,NaN,NaN
balanced,68727,0.000321406169545039,0.000321406169544943,NaN,NaN
balanced,72327,0.000321406169552954,0.000321406169552854,NaN,NaN
balanced,75927,0.000321406169573813,0.000321406169573716,NaN,NaN
balanced,79527,0.000321406169606007,0.000321406169605909,NaN,NaN
balanced,83127,0.000321406169646405,0.000321406169646307,NaN,NaN
balanced,86727,0.000321406169689389,0.000321406169689293,3.68628738645072e-18,0.0600370339824248
balanced,90327,0.000321406169728889,0.000321406169728792,NaN,NaN
balanced,93927,0.000321406169758489,0.000321406169758392,NaN,NaN
balanced,97527,0.000321406169773382,0.000321406169773287,NaN,NaN
balanced,101127,0.000321406169771281,0.000321406169771181,NaN,NaN
balanced,104727,0.000321406169752612,0.000321406169752514,NaN,NaN
balanced,108327,0.000321406169721253,0.000321406169721154,NaN,NaN
balanced,111927,0.000321406169682612,0.000321406169682519,NaN,NaN
balanced,115527,0.000321406169643659,0.000321406169643561,NaN,NaN
balanced,119127,0.000321406169610379,0.000321406169610282,NaN,NaN
balanced,122727,0.000321406169587402,0.000321406169587303,NaN,NaN
balanced,126327,0.000321406169576903,0.000321406169576807,NaN,NaN
balanced,129927,0.000321406169578322,0.000321406169578223,NaN,NaN
balanced,133527,0.000321406169589516,0.000321406169589419,NaN,NaN
balanced,137127,0.000321406169606593,0.000321406169606499,NaN,NaN
balanced,140727,0.000321406169626174,0.000321406169626075,NaN,NaN
balanced,144327,0.000321406169645022,0.000321406169644923,NaN,NaN
balanced,147927,0.000321406169661469,0.00032140616966137,NaN,NaN
balanced,151527,0.000321406169674864,0.000321406169674767,NaN,NaN
balanced,155127,0.00032140616968521,0.000321406169685113,NaN,NaN
balanced,158727,0.000321406169693099,0.000321406169693002,NaN,NaN
balanced,162327,0.00032140616969827,0.00032140616969817,NaN,NaN
balanced,165927,0.000321406169700574,0.000321406169700476,NaN,NaN
balanced,169527,0.000321406169698842,0.000321406169698746,NaN,NaN
balanced,172727,0.000321406169693396,0.0003214061696933,3.68628738645072e-18,0.0343833676051125
