scenario,profile,status,failure,durationRequested,durationCompleted,deltaT,padding,nx,nz,wallSeconds,steps,energyInitial,energyChange,maximumEnergyChange,apv2Initial,apv2Change,maximumAPV2Change,maximumEnergyRate,maximumBudgetResidual,maximumSSHResidual,maximumSurfaceResidual,maximumBottomResidual,minimumLabel,maximumLabel,control
waves,constant,completed,,88720,88720,20,1,8,129,76.287797375,4436,0.829594201223743,-3.50100613346692e-08,4.43756524846635e-07,9.92672001640393e-13,-2.00393147971707e-12,9.46196985766467e-12,1.56787498358244e-09,7.31310751927204e-14,1.92683876883495e-10,7.89533331147268e-07,8.54338519731612e-07,-999.800107663706,-0.199894841157033,baseline
waves,constant,completed,,88720,88720,40,1,8,129,46.8011972083333,2218,0.829594201223743,-3.34284654486007e-08,4.43540755990172e-07,9.92672001640393e-13,-2.0038552831562e-12,9.46237583712014e-12,1.56787500021283e-09,7.31322733898114e-14,1.92683878835059e-10,7.89533331909219e-07,8.54338519961235e-07,-999.800107663743,-0.19989484111476,timeCoarse
waves,constant,completed,,88720,88720,10,1,8,129,116.050935583333,8872,0.829594201223743,-3.48167690308576e-08,4.43689104690414e-07,9.92672001640393e-13,-2.00393599795377e-12,9.46194467150201e-12,1.56787498490569e-09,7.31328210194106e-14,1.92683877317176e-10,7.89533331696236e-07,8.5433852024091e-07,-999.800107663703,-0.199894841159423,timeFine
waves,constant,completed,,88720,88720,20,1,8,257,109.1706005,4436,0.829594194153376,-3.49356254492975e-08,4.43792872895533e-07,9.92672001640761e-13,-2.00392692376796e-12,9.46196905461417e-12,1.56337657322339e-09,6.76787359865672e-15,1.9268507210797e-10,7.89533385459e-07,8.54338475974084e-07,-999.800107663731,-0.199894841133598,vertical
waves,constant,completed,,88720,88720,20,2,8,129,147.380102541667,4436,0.829594201223743,-3.53715621673468e-08,4.43865195911384e-07,9.92672001640393e-13,-2.00393202531289e-12,9.46196903923297e-12,1.55600698061298e-09,7.31353328639757e-14,1.92683936080934e-10,7.89533348635935e-07,8.54338519410258e-07,-999.800107663707,-0.199894841156334,horizontal
waves,constant,completed,,88720,88720,20,1,12,129,115.768554791667,4436,0.829594201240327,-2.78490270021566e-08,5.35074617376515e-08,9.926720016404e-13,2.32353571620709e-13,7.810686813322e-13,1.00066060649107e-10,7.33647327079819e-14,2.69970922787272e-11,4.53253297768863e-09,4.2665644928139e-09,-999.800004757037,-0.199994472818264,modes
balanced,exponential,completed,,172400,172400,20,1,8,129,179.29739325,8620,0.000321406169507522,5.78015404245038e-10,8.51178676212506e-10,9.56547591520943e-13,-7.6716103595714e-21,2.00905043574915e-19,4.52964628393536e-14,1.41110933329573e-23,6.56033060913689e-18,3.89279892596049e-15,1.84992054836329e-15,-999.809925790558,-0.180072884152541,baseline
balanced,exponential,completed,,172400,172400,40,1,8,129,116.495907708333,4310,0.000321406169507522,5.78031427460545e-10,8.51185085498708e-10,9.56547591520943e-13,3.64591383425176e-21,2.41693704595606e-19,4.52964638945662e-14,1.34974513393046e-23,6.56033063175511e-18,3.89279899033558e-15,1.84992063596819e-15,-999.809925790558,-0.180072884152541,timeCoarse
balanced,exponential,completed,,172400,172400,10,1,8,129,292.334750125,17240,0.000321406169507522,5.78040872724423e-10,8.51195542755145e-10,9.56547591520943e-13,3.65350948807311e-20,2.07399327592175e-19,4.5296462774793e-14,1.37846742478746e-23,6.56033060590571e-18,3.89279892191305e-15,1.84992054290078e-15,-999.809925790558,-0.180072884152541,timeFine
balanced,exponential,completed,,172400,172400,20,1,8,257,266.9729765,8620,0.000321406169507604,5.77984201141008e-10,8.51172941587791e-10,9.56547591556708e-13,1.05883414269728e-19,3.1320678532369e-19,4.52967464142391e-14,9.60412686100419e-24,6.56033652541697e-18,3.89284639050142e-15,1.84993199589275e-15,-999.809925790558,-0.180072884152541,vertical
balanced,exponential,completed,,172400,172400,20,2,8,129,329.159009416667,8620,0.000321406169507522,5.78010344282246e-10,8.51187109483825e-10,9.56547591520943e-13,5.20302286763011e-21,2.11652893732136e-19,4.52964621230552e-14,1.3449505352827e-23,6.56033075453973e-18,3.89280063240028e-15,1.84991990405946e-15,-999.809925790558,-0.180072884152541,horizontal
balanced,exponential,completed,,172400,172400,20,1,12,129,287.313731,8620,0.000321406169507525,1.21464406814561e-10,3.3710062447243e-10,9.56547591521238e-13,-1.13934807320367e-20,1.99841652039924e-19,1.44490343937843e-14,1.15303811661132e-23,2.38788709161264e-18,1.07751534343447e-15,2.91196855572611e-16,-999.809999595278,-0.18007288415255,modes
mixed,exponential,completed,,119200,119200,20,1,8,129,117.808391833333,5960,1.175465751848,-4.25367225279781e-07,1.15842370588638e-06,1.5802992340049e-12,9.89177030070166e-10,1.20060614651186e-09,9.90809333977686e-10,4.46762893941767e-14,5.33739685695117e-10,1.8764034191836e-06,1.46900025385135e-06,-999.810170100875,-0.179456244045262,baseline
