time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
327,0.829594194153376,8.78159906066416e-10,8.78155983452329e-10,3.92261408738599e-15,333240108.413236,-0.899799186849902,-0.8997991868499,9.92672001640761e-13,-4.79619688542724e-21,-4.79619688540738e-21,1.20848996174733e-10,5.28271374437376e-07,5.66666662144798e-07,2.99214550047048e-17,-999.8,-0.199999999999994,2.71174125318901e-06,0.0660954737597908,0.157473881031219,0.2,0.2,3.35650357876673e-16,0.829594194153381
407,0.829594243351324,3.32627323922026e-10,3.3262527817147e-10,2.0457505559881e-15,333240058.167388,-0.331993837564499,-0.331993837564491,9.92671994975267e-13,1.63267799238105e-21,1.63267799237669e-21,1.29110768734217e-10,2.03255631613689e-07,2.13283417540969e-07,2.96238200399187e-17,-999.800031799537,-0.199970178747263,3.05123617031705e-06,0.0685108826259777,0.159594090274184,0.199971171380024,0.199968793215449,3.0484800474977e-16,0.82959424335132
487,0.829594244324896,-3.12661338812225e-10,-3.1266091492257e-10,-4.23889654661239e-16,333240057.322228,0.31127391430833,0.311273914308274,9.92671986383278e-13,-1.91294433610693e-21,-1.91294433611562e-21,1.30050155323566e-10,1.90863763741831e-07,2.00415125082263e-07,2.95840574226368e-17,-999.800032867825,-0.19996867874003,3.05732279114471e-06,0.0690960396011133,0.159629528858597,0.19997068863895,0.199968268519816,3.09301703986433e-16,0.829594244324899
567,0.829594196506456,-8.58897535098392e-10,-8.58894056817364e-10,-3.47828102768988e-15,333240106.0696,0.883782335418071,0.88378233541808,9.92671947824804e-13,3.88192353437039e-21,3.88192353439053e-21,1.23812624649305e-10,5.18838786663142e-07,5.56897393730629e-07,2.91696141574395e-17,-999.800003142886,-0.199995674072716,2.72634610083775e-06,0.0653810551373377,0.157573390379179,0.199998661810589,0.19999854505843,3.45735132146682e-16,0.829594196506458
647,0.829594111712603,-1.21138194162935e-09,-1.21137651230473e-09,-5.42932462149936e-15,333240193.328415,1.25539376328954,1.25539376328957,9.92673131618264e-13,2.85293105590544e-20,2.8529310559041e-20,1.12262746841674e-10,7.30996267788876e-07,7.88832444019828e-07,2.91320919653091e-17,-999.799949525739,-0.200044885733665,2.28735233760352e-06,0.0607322054728488,0.153824121774795,0.200048732827969,0.200052740528278,4.27296569912509e-16,0.829594111712603
727,0.829594011092634,-1.26598968091249e-09,-1.26598435751237e-09,-5.32340012106904e-15,333240299.26347,1.34163574400893,1.3416357440089,9.92676715238433e-13,6.02692190049092e-20,6.02692190049373e-20,9.87597894089309e-11,7.79228657309282e-07,8.43411162449463e-07,2.92407883574846e-17,-999.799884360146,-0.200104944220036,2.16192649115186e-06,0.0566254354440918,0.149145697768452,0.200109520779382,0.2001185355835,4.79609165916257e-16,0.829594011092639
807,0.829593917057712,-1.0296402187484e-09,-1.02963583351778e-09,-4.38523061277651e-15,333240399.79411,1.12290254868952,1.12290254868953,9.92682286847664e-13,7.39897347462556e-20,7.39897347462238e-20,8.79364768936047e-11,6.52603125585478e-07,7.08811317837539e-07,2.84428542244468e-17,-999.799822631709,-0.200162057488742,2.50758743036362e-06,0.06333168432335,0.144565975630613,0.20016720890609,0.200180974128231,5.41565549661851e-16,0.829593917057707
887,0.829593850712164,-5.95477772018065e-10,-5.95475605396038e-10,-2.16662202645316e-15,333240472.067992,0.648912198117065,0.648912198117063,9.92687584435457e-13,5.22490858121182e-20,5.22490858121439e-20,7.93639659199541e-11,3.79919721069568e-07,4.15342991002301e-07,2.89380086782553e-17,-999.799778487472,-0.200203099970959,2.95615845473449e-06,0.0674769502160259,0.141181696702188,0.200208685292759,0.200225862973776,5.6458007011346e-16,0.829593850712179
967,0.829593826034479,-2.52116100082202e-11,-2.52113051812276e-11,-3.04826992601221e-16,333240499.655639,0.027405204343002,0.0274052043430202,9.92689852151864e-13,1.49537190998096e-21,1.4953719099809e-21,7.77376001027605e-11,2.32081376358243e-08,2.961975511434e-08,2.84276648522613e-17,-999.799762115585,-0.200218570453309,3.1558208114135e-06,0.0695100042695562,0.139868245018946,0.200224523335207,0.200242998081523,5.99137743812015e-16,0.829593826034477
1047,0.829593847270552,5.58525752523389e-10,5.58523281476717e-10,2.47104667230721e-15,333240476.285013,-0.600346227250689,-0.600346227250682,9.92687783904283e-13,-5.07101749561166e-20,-5.07101749561087e-20,8.18424793810456e-11,3.52246159276075e-07,3.84233030807685e-07,2.90486356388947e-17,-999.799777345731,-0.200204861527272,2.98602481849132e-06,0.0675679273189876,0.140981514363988,0.200211124488094,0.200228484022171,5.66263124579655e-16,0.829593847270559
1127,0.829593910743563,1.00780520822347e-09,1.00780057029071e-09,4.63793276769233e-15,333240407.267164,-1.09165109912881,-1.09165109912883,9.92682483545612e-13,-7.57129307738467e-20,-7.57129307738224e-20,9.15846070856374e-11,6.35007020197392e-07,6.89303291041322e-07,2.88410597694299e-17,-999.799820835689,-0.200164942811662,2.54813596175373e-06,0.0640623315864754,0.144219062006619,0.200171536227211,0.200185619413947,5.40856688964117e-16,0.829593910743566
1207,0.829594003612169,1.25841577338758e-09,1.25841033632544e-09,5.43706213967312e-15,333240308.288948,-1.33483459489999,-1.33483459489998,9.92676654533613e-13,-6.46969319119169e-20,-6.4696931911934e-20,1.04496139172183e-10,7.75669704722551e-07,8.39643490711696e-07,2.99138221406725e-17,-999.799882813388,-0.200107785704622,2.17589178682278e-06,0.0567723445840102,0.14873898984103,0.200114759309015,0.200124147089721,4.79717744952183e-16,0.829594003612187
1287,0.829594104967902,1.23407349194183e-09,1.23406869033726e-09,4.80160457020465e-15,333240201.847207,-1.27462232187791,-1.27462232187794,9.92672681772959e-13,-3.34143353619872e-20,-3.34143353620101e-20,1.17372994786966e-10,7.42223286861388e-07,8.01173327895443e-07,2.96248002877187e-17,-999.799949324653,-0.200046258830147,2.25854213300606e-06,0.0596710706067472,0.153451209740107,0.200053701799573,0.200058039453924,4.04236733198221e-16,0.8295941049679
1367,0.82959419226418,9.01179226606304e-10,9.01176903531044e-10,2.32307525981639e-15,333240112.135051,-0.924704077718205,-0.924704077718201,9.92671158825187e-13,-7.28306543328302e-21,-7.28306543324514e-21,1.26915578957734e-10,5.42286925911904e-07,5.82754306458649e-07,2.91089345658468e-17,-999.80000545154,-0.19999403858321,2.68837171531291e-06,0.0656302103154892,0.157313106187461,0.200002244937834,0.200002322441055,3.79244179056536e-16,0.829594192264187
1447,0.829594244364115,3.67392887935651e-10,3.67392599566163e-10,2.88369487528713e-16,333240059.542596,-0.364621522702806,-0.364621522702814,9.9267099397567e-13,6.36608941444756e-23,6.3660894152119e-23,1.30378287593186e-10,2.21102223329507e-07,2.34020136743214e-07,2.97776183451338e-17,-999.800038622616,-0.199962917709887,3.0407965752973e-06,0.0689846473134247,0.159533453400525,0.199972087790023,0.199969660011755,2.97094265150604e-16,0.829594244364109
1527,0.829594247982842,-2.72825886072503e-10,-2.72824452279886e-10,-1.43379261670914e-15,333240056.022189,0.278312415910554,0.27831241591054,9.92670865500014e-13,-3.53819446010916e-21,-3.53819446010688e-21,1.25801733830491e-10,1.72077048205495e-07,1.80626397377262e-07,2.94148246186628e-17,-999.800041324082,-0.199959974717209,3.06626858456463e-06,0.0687399125567855,0.159680646578875,0.199970087944003,0.199967475551825,3.04754831125572e-16,0.829594247982856
1607,0.829594203032749,-8.36594904036179e-10,-8.36592590885622e-10,-2.31315055740262e-15,333240102.371594,0.85795241710362,0.857952417103635,9.92670661332837e-13,1.28356272520797e-21,1.28356272521078e-21,1.21896038401959e-10,5.04102812202559e-07,5.41536720817074e-07,2.95051350670303e-17,-999.80001307969,-0.199985760391858,2.74923216579866e-06,0.0665790638936287,0.157726474075066,0.199996702733725,0.199996264494079,3.51491144539749e-16,0.829594203032765
1687,0.829594120029035,-1.18658656537366e-09,-1.18658273772639e-09,-3.8276472765509e-15,333240188.052666,1.24254025288414,1.24254025288414,9.92671599065069e-13,2.51114781227128e-20,2.51114781227716e-20,1.14536407485114e-10,7.24140908197286e-07,7.81602353896989e-07,2.94417515124882e-17,-999.799960461017,-0.2000342359991,2.30632149224175e-06,0.0601885929159507,0.154048964591412,0.200045885309747,0.200049481710069,4.10948198755791e-16,0.829594120029044
1767,0.829594019728266,-1.27147450776572e-09,-1.2714693465529e-09,-5.16121281265957e-15,333240293.586725,1.34465448356082,1.34465448356084,9.92674916140824e-13,5.72792421735389e-20,5.72792421735124e-20,1.02910584351065e-10,7.81669896246091e-07,8.46238574300079e-07,2.89745166209389e-17,-999.799895568449,-0.200094278806607,2.15534928346766e-06,0.0555084830045049,0.149395123926799,0.200106459170461,0.20011502927694,5.0031680537091e-16,0.82959401972827
1847,0.829593925475149,-1.04991630421939e-09,-1.04991176309219e-09,-4.5411271958771e-15,333240394.98225,1.14108261142625,1.14108261142623,9.92680312500547e-13,7.27571416639663e-20,7.27571416639696e-20,9.11779065877055e-11,6.63691720625604e-07,7.20723450939774e-07,2.90911694792497e-17,-999.799833297812,-0.200152071466083,2.48316443377501e-06,0.0631558904760843,0.144782957099808,0.200164658706811,0.200178006455501,5.2310531360939e-16,0.829593925475167
1927,0.829593857359688,-6.09509456605097e-10,-6.09506194342131e-10,-3.26226296540443e-15,333240469.188376,0.678097843995299,0.678097843995292,9.92685594780474e-13,5.30116673150912e-20,5.30116673150706e-20,8.15303866086303e-11,3.97095326290703e-07,4.33533253523883e-07,2.88322651205337e-17,-999.799787925992,-0.200194373336046,2.93696466776795e-06,0.0677300892528243,0.141312075349452,0.200207258265247,0.200224096785814,5.39768781022488e-16,0.829593857359685
2007,0.829593830414661,-5.86113909668032e-11,-5.86112885941411e-11,-1.02372662114683e-16,333240499.334608,0.0609403373300473,0.0609403373300093,9.9268796779715e-13,3.08292537684751e-21,3.08292537684997e-21,7.65778528370904e-11,4.25323476071126e-08,5.01198821121295e-08,2.9244811122596e-17,-999.799769887336,-0.200211443324754,3.15451759833101e-06,0.0691451927229801,0.139877289910327,0.20022457844947,0.200242822353441,5.60189051314894e-16,0.829593830414667
2087,0.829593849986606,5.26767065121207e-10,5.26764638188302e-10,2.42693290503984e-15,333240478.565584,-0.570105863187745,-0.570105863187742,9.92686000633906e-13,-5.00357583684534e-20,-5.0035758368438e-20,8.42885876655049e-11,3.34529201045391e-07,3.66564699901076e-07,2.95577311200973e-17,-999.7997833765,-0.200199301846595,3.00332304902669e-06,0.0683075266642723,0.140866710083183,0.200212686295615,0.200229925475136,5.8169394729626e-16,0.829593849986598
2167,0.829593911639837,1.00069480710196e-09,1.00069074790996e-09,4.05919199704436e-15,333240411.599268,-1.07160128020377,-1.07160128020378,9.92680679702783e-13,-7.69543589778309e-20,-7.69543589778215e-20,9.51514980088858e-11,6.22855524536811e-07,6.77335728333015e-07,2.86673521445241e-17,-999.799825451812,-0.200160610768791,2.57319085781382e-06,0.0635277397226958,0.144011161328832,0.200174289215729,0.200188336434312,5.23727035792675e-16,0.829593911639815
2247,0.82959400349961,1.2491567026097e-09,1.24915174024964e-09,4.96236005523676e-15,333240313.654394,-1.32955576073618,-1.32955576073618,9.92674683918675e-13,-6.74490765923252e-20,-6.74490765922926e-20,1.07117804643703e-10,7.71887792544288e-07,8.36416478758606e-07,2.87938527043496e-17,-999.799886642398,-0.200104069866944,2.18625294524414e-06,0.0577242203765221,0.148490490843855,0.200118119531335,0.200127507333351,4.68366232909555e-16,0.829594003499629
