time,velocityRelative,densityRelative,sshRelative,velocityAbsolute,densityAbsolute,sshAbsolute
327,0,0,0,0,0,0
3927,3.21507656656687e-13,0,2.96130928273377e-11,1.02592001607306e-17,0,4.14999614789139e-16
7527,5.57637548613535e-13,0,7.31988371954641e-12,1.77940248386504e-17,0,1.02581278545438e-16
11127,6.68910626913748e-13,0,2.17908475228117e-11,2.13447109860772e-17,0,3.05378211611432e-16
14727,6.68643196945578e-13,0,2.04948467063036e-11,2.13361773865948e-17,0,2.87215980372932e-16
18327,5.88945197683318e-13,0,1.19324363232793e-11,1.87930412904166e-17,0,1.67221860496968e-16
21927,4.37166163168148e-13,0,2.90258675966185e-11,1.39498238333708e-17,0,4.06770206062268e-16
25527,2.15970242888498e-13,0,2.22773532859791e-12,6.89153712106041e-18,0,3.12196131829504e-17
29127,1.84475788834762e-13,0,3.04069095660993e-11,5.8865597856832e-18,0,4.26124208992116e-16
32727,4.49182581100779e-13,0,3.67617143928429e-12,1.43332636496035e-17,0,5.15180815491663e-17
36327,6.47400495131103e-13,0,2.2590320508778e-11,2.06583299843411e-17,0,3.16582072793539e-16
39927,7.0310806104332e-13,0,1.70747647110233e-11,2.24359394979173e-17,0,2.392867512693e-16
43527,6.23972282132331e-13,3.52470913843493e-11,1.40399391943601e-11,1.99107436622545e-17,2.39969339667241e-14,1.96756528988539e-16
47127,4.68852002285184e-13,0,2.86803777000784e-11,1.49609082011359e-17,0,4.01928490446353e-16
50727,3.03450901444566e-13,0,7.05965519512053e-12,9.68301523281678e-18,0,9.89344207847997e-17
54327,2.23430191705159e-13,0,3.10123989175518e-11,7.12958155488441e-18,0,4.34609572175112e-16
57927,3.54481916022356e-13,0,2.18979408161457e-12,1.13113975811655e-17,0,3.06879023287512e-17
61527,5.60174664049749e-13,0,2.43323955984735e-11,1.78749833307799e-17,0,3.40995614984916e-16
65127,6.95890393329379e-13,0,1.30364734329416e-11,2.22056261718181e-17,0,1.8269390112083e-16
68727,6.8988368314538e-13,0,1.37114806831474e-11,2.20139540893365e-17,0,1.92153492202673e-16
72327,5.39376039798179e-13,0,2.70125161675239e-11,1.72113062927785e-17,0,3.78554981385091e-16
75927,3.15859268393889e-13,0,1.05270520843473e-11,1.00789620090917e-17,0,1.47526723579386e-16
79527,2.05250561418509e-13,0,3.19318454836248e-11,6.54947572506284e-18,0,4.47494750125429e-16
83127,3.34713958822448e-13,0,4.15699090223189e-12,1.06806087788348e-17,0,5.82563136233982e-17
86727,5.01165031189729e-13,0,2.6232827312241e-11,1.59920059820674e-17,0,3.67628376167447e-16
90327,6.37226146262765e-13,0,1.02875931407859e-11,2.03336699665025e-17,0,1.4417093193968e-16
93927,6.98269545494674e-13,0,1.43412496043189e-11,2.22815441096066e-17,0,2.0097911069569e-16
97527,6.31366191067341e-13,0,2.38366785525194e-11,2.01466807858779e-17,0,3.34048607311154e-16
101127,4.2367933836661e-13,0,9.97182662869175e-12,1.35194638332062e-17,0,1.39745761571747e-16
104727,1.43585531597246e-13,0,3.23953088217457e-11,4.58176556091797e-18,0,4.53989752451274e-16
108327,2.2941925598367e-13,0,8.74663103730594e-12,7.32069056251325e-18,0,1.22575798899119e-16
111927,4.66913465903754e-13,0,2.82883023808098e-11,1.48990501634059e-17,0,3.96433923991795e-16
115527,6.12574367932364e-13,0,8.17715622367814e-12,1.95470400901273e-17,0,1.14595145555491e-16
119127,6.72653520672528e-13,0,1.66106236543522e-11,2.14641454550755e-17,0,2.32782251356055e-16
122727,6.53400455724097e-13,1.66156382233169e-11,2.08696002885741e-11,2.08497866896654e-17,1.13122631570376e-14,2.92467798992146e-16
126327,5.32796321664197e-13,2.71332235985406e-11,6.88273364987792e-12,1.70013497211694e-17,1.84728483805517e-14,9.64550319026022e-17
129927,2.97845522543574e-13,0,3.12015152844825e-11,9.5041494953099e-18,0,4.37259860001654e-16
133527,4.7165631485554e-14,1.66156382233169e-11,1.05961136575919e-11,1.5050392863093e-18,1.13122631570376e-14,1.48494556505867e-16
137127,3.48019331243215e-13,0,3.06436731701196e-11,1.11051786951385e-17,0,4.29442227985857e-16
140727,5.80743605691702e-13,0,8.47981656012731e-12,1.85313312746937e-17,0,1.18836645211427e-16
144327,6.82437240174391e-13,3.25315922657434e-11,1.91546703270311e-11,2.17763406224622e-17,2.21481671472066e-14,2.68434670214267e-16
147927,6.63084795311122e-13,0,1.84595136485964e-11,2.11588106777126e-17,0,2.58692703866794e-16
151527,5.63486416986339e-13,0,6.53748876810869e-12,1.79806602425296e-17,0,9.16167499380151e-17
155127,4.06545981899446e-13,0,2.91706274808317e-11,1.29727442457175e-17,0,4.0879887954584e-16
158727,2.09305580071189e-13,0,8.03251928578384e-12,6.67886999344807e-18,0,1.12568195048822e-16
162327,2.26971336769962e-13,0,3.18824830460973e-11,7.24257829155871e-18,0,4.46802982038981e-16
165927,4.74523282963012e-13,0,1.08288496803703e-11,1.51418768419657e-17,0,1.51756132740532e-16
169527,6.61306315650046e-13,0,2.24735435038254e-11,2.11020599955842e-17,0,3.14945553016489e-16
172727,5.23376380448585e-13,0,5.66762128114622e-12,1.67007625953814e-17,0,7.94263761019609e-17
