time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
327,0.829594201223743,8.76388986860053e-10,8.76347056713528e-10,4.19301465247542e-14,333240108.413236,-0.899799186849447,-0.899799186849458,9.92672001640393e-13,-4.79619961584479e-21,-4.7961996158218e-21,1.20848996066313e-10,5.28271374767353e-07,5.66666662300813e-07,2.9834920254555e-17,-999.8,-0.199999999999994,2.71165948346642e-06,0.0660954737597908,0.157473881031219,0.2,0.2,5.88823423613299e-17,0.829594201223731
407,0.82959425030556,3.34778401943787e-10,3.34761851627806e-10,1.65503159807733e-14,333240058.167386,-0.331993827256455,-0.331993827256439,9.92671995015261e-13,1.63267019105183e-21,1.63267019105205e-21,1.29110767433174e-10,2.03255625848818e-07,2.13283410864692e-07,2.99637638196214e-17,-999.800031799534,-0.199970178749499,3.05114083286591e-06,0.0685108837731688,0.159594090224887,0.199971171382233,0.199968793217839,7.01970084707529e-17,0.829594250305542
487,0.829594251346728,-3.16054301721419e-10,-3.16040721556302e-10,-1.35801651170445e-14,333240057.322229,0.311273930802359,0.31127393080235,9.92671986420755e-13,-1.91293609681809e-21,-1.9129360968158e-21,1.3005015727513e-10,1.90863773570371e-07,2.00415135524894e-07,2.911481463093e-17,-999.800032867822,-0.19996867874294,3.05719428626706e-06,0.0690960392043769,0.159629528767999,0.199970688641825,0.199968268522925,6.4658260028657e-17,0.829594251346718
567,0.829594203549288,-8.57315054288588e-10,-8.57274703007457e-10,-4.03512811310666e-14,333240106.069603,0.883782355630222,0.883782355630218,9.92671947817275e-13,3.8819256269035e-21,3.88192562689807e-21,1.23812638743934e-10,5.18838798007857e-07,5.56897406420074e-07,2.98794545472109e-17,-999.800003142884,-0.199995674074555,2.72628560898519e-06,0.0653810540175505,0.157573390246643,0.199998661812411,0.199998545060394,7.0560385605125e-17,0.829594203549294
647,0.829594118681535,-1.21036474439796e-09,-1.2103095643643e-09,-5.51800336622513e-14,333240193.328422,1.25539378024083,1.25539378024083,9.92673131550316e-13,2.85293148472166e-20,2.85293148472325e-20,1.1226276483943e-10,7.30996277457709e-07,7.88832455480119e-07,2.94777138875525e-17,-999.79994952574,-0.200044885732858,2.28732488592544e-06,0.0607322027656911,0.153824121484172,0.20004873282726,0.200052740527495,6.03633794696041e-17,0.829594118681538
727,0.829594018176299,-1.2678723566227e-09,-1.26781797656558e-09,-5.43800571272491e-14,333240299.263476,1.34163575043699,1.341635750437,9.92676715125754e-13,6.02692270601154e-20,6.02692270601081e-20,9.87597976488674e-11,7.79228662007401e-07,8.43411167012529e-07,2.96724621631953e-17,-999.799884360151,-0.200104944215597,2.16194315540544e-06,0.0566254320623116,0.149145697118524,0.200109520775106,0.200118535578847,6.31257656688372e-17,0.829594018176285
807,0.829593924072196,-1.02714805480248e-09,-1.02710669601312e-09,-4.13587893653297e-14,333240399.794123,1.12290253203456,1.12290253203454,9.92682286717248e-13,7.39897218724662e-20,7.39897218724774e-20,8.79364738578386e-11,6.5260311685375e-07,7.08811307576657e-07,2.90236746884291e-17,-999.799822631718,-0.20016205748012,2.5075463617923e-06,0.063331681276862,0.144565974479816,0.200167208897679,0.200180974119092,7.10844872412386e-17,0.829593924072195
887,0.829593857726944,-5.95332438897798e-10,-5.95310548694407e-10,-2.18902033906934e-14,333240472.068006,0.648912151614481,0.648912151614472,9.92687584303333e-13,5.22490881722609e-20,5.22490881722708e-20,7.93639615831454e-11,3.79919694182222e-07,4.15342960079225e-07,2.9334888727699e-17,-999.799778487486,-0.200203099958124,2.95616366815627e-06,0.0674769477544883,0.141181695250203,0.200208685280095,0.200225862960027,6.72959206264069e-17,0.82959385772695
967,0.829593833141834,-2.79151856318642e-11,-2.79138884124119e-11,-1.29721945235976e-15,333240499.655648,0.0274051307661637,0.0274051307661642,9.92689852017592e-13,1.49536330120845e-21,1.49536330120912e-21,7.77375922965048e-11,2.32080950528035e-08,2.96197065141883e-08,2.883320163439e-17,-999.799762115603,-0.200218570436504,3.15579157036965e-06,0.0695100000599817,0.139868243767558,0.200224523318672,0.200242998063581,6.45729214592211e-17,0.829593833141844
1047,0.829593854325076,5.60753071750339e-10,5.60732182687543e-10,2.08890627959911e-14,333240476.285011,-0.600346311622214,-0.600346311622196,9.92687783762993e-13,-5.071017220711e-20,-5.07101722070974e-20,8.18424736347741e-11,3.52246206289875e-07,3.84233081958275e-07,2.85967506830426e-17,-999.799777345753,-0.200204861507463,2.98603090473234e-06,0.067567931190832,0.140981513756777,0.200211124468761,0.2002284840012,6.50222724377396e-17,0.829593854325059
1127,0.829593917774858,1.00739697069278e-09,1.00735574307374e-09,4.12276190363259e-14,333240407.267157,-1.09165116745031,-1.09165116745031,9.92682483406551e-13,-7.57129376871796e-20,-7.57129376871647e-20,9.15846031825096e-11,6.35007057946852e-07,6.89303333030462e-07,2.90460012528206e-17,-999.799820835712,-0.20016494279079,2.54810704267102e-06,0.0640623311791025,0.14421906211263,0.20017153620696,0.200185619391985,6.88419410436032e-17,0.829593917774842
1207,0.829594010742442,1.2561365757643e-09,1.25608275049106e-09,5.38252732479423e-14,333240308.288933,-1.33483462114393,-1.33483462114393,9.9267665442398e-13,-6.46969257110717e-20,-6.46969257110707e-20,1.04496144593194e-10,7.75669718367626e-07,8.39643508004708e-07,2.93281538102269e-17,-999.799882813409,-0.200107785685252,2.17590073325679e-06,0.0567723424020117,0.148738990342704,0.200114759290385,0.200124147069516,6.27833525999096e-17,0.829594010742436
1287,0.829594112018122,1.23646390942276e-09,1.2364095433062e-09,5.43661165605687e-14,333240201.847191,-1.27462228862485,-1.27462228862486,9.9267268172024e-13,-3.34143270172519e-20,-3.34143270172308e-20,1.17373010399477e-10,7.42223266963477e-07,8.01173307576014e-07,2.99267291212151e-17,-999.799949324668,-0.200046258815451,2.25850956499386e-06,0.059671070114244,0.15345121021697,0.200053701785252,0.200058039438384,6.30802376479223e-17,0.829594112018128
1367,0.829594199354098,8.97668481715974e-10,8.97628080330594e-10,4.04013853800347e-14,333240112.135038,-0.924703988680457,-0.924703988680458,9.92671158833698e-13,-7.28307616852574e-21,-7.28307616850322e-21,1.26915607363831e-10,5.42286872227997e-07,5.82754251052078e-07,2.94491704824775e-17,-999.800005451549,-0.19999403857479,2.68833138356372e-06,0.0656302092858517,0.157313106459209,0.200002244929865,0.200002322432391,6.02155722203082e-17,0.829594199354109
1447,0.829594251499753,3.68566076140356e-10,3.68550327306542e-10,1.574883381405e-14,333240059.542589,-0.364621396240548,-0.364621396240551,9.92670994016054e-13,6.36596342081364e-23,6.36596342058757e-23,1.30378312096155e-10,2.21102148325361e-07,2.3402005751577e-07,2.92807418886981e-17,-999.800038622617,-0.19996291770904,3.04065547011406e-06,0.0689846471858077,0.159533453504057,0.199972087789168,0.199969660010794,5.78904667800952e-17,0.829594251499739
1527,0.829594255000694,-2.73082331392533e-10,-2.73068642615552e-10,-1.36887769816495e-14,333240056.022193,0.278312550436574,0.278312550436554,9.92670865527297e-13,-3.53819943906077e-21,-3.53819943906263e-21,1.25801745323034e-10,1.7207712683803e-07,1.80626480095788e-07,2.93312157678983e-17,-999.800041324076,-0.19995997472254,3.06618038383914e-06,0.0687399104794744,0.159680646538141,0.199970087949385,0.199967475557616,6.1110886045556e-17,0.829594255000698
1607,0.829594210158931,-8.38524318211265e-10,-8.38486226714479e-10,-3.80914967864235e-14,333240102.371611,0.857952529792026,0.857952529792037,9.9267066131303e-13,1.28357079420244e-21,1.28357079417841e-21,1.2189607418063e-10,5.04102875982253e-07,5.41536790885225e-07,2.99834778859134e-17,-999.80001307968,-0.199985760401108,2.74913233109388e-06,0.0665790583427841,0.157726473765684,0.199996702743087,0.199996264504176,6.55849140729532e-17,0.829594210158927
1687,0.829594127073459,-1.18333735953764e-09,-1.18328491179332e-09,-5.24477443191774e-14,333240188.052689,1.24254031671964,1.24254031671963,9.92671598993828e-13,2.51115132089311e-20,2.51115132089551e-20,1.14536436108051e-10,7.24140946925385e-07,7.81602393728432e-07,2.88985097829548e-17,-999.799960461006,-0.200034236008899,2.30631680816615e-06,0.0601885877242401,0.154048963689382,0.200045885319881,0.200049481720996,6.73077790876685e-17,0.829594127073457
1767,0.829594026777408,-1.27405789817649e-09,-1.27400409544128e-09,-5.38027352077185e-14,333240293.586755,1.34465447962355,1.34465447962355,9.92674916037142e-13,5.72792615608473e-20,5.72792615608486e-20,1.02910615359247e-10,7.81669896351501e-07,8.46238571700196e-07,2.90427553508606e-17,-999.799895568441,-0.200094278813557,2.15533752701158e-06,0.0555084819804534,0.149395122226101,0.200106459177912,0.200115029284954,6.67769011879768e-17,0.829594026777396
1847,0.829593932597967,-1.04741459994488e-09,-1.04737187530281e-09,-4.27246420660987e-14,333240394.98228,1.14108253198531,1.14108253198532,9.92680312384372e-13,7.27571298338008e-20,7.27571298338045e-20,9.11779289222703e-11,6.63691676285435e-07,7.20723399222121e-07,2.8543527639996e-17,-999.79983329781,-0.200152071467095,2.48313794593043e-06,0.0631558891291838,0.144782954831037,0.200164658708382,0.200178006457141,6.79800320802128e-17,0.829593932597971
1927,0.829593864391979,-6.0982940417153e-10,-6.09804642803913e-10,-2.47613676168669e-14,333240469.188399,0.678097694588445,0.678097694588441,9.92685594657037e-13,5.30116470080275e-20,5.30116470080211e-20,8.1530395932769e-11,3.97095241872909e-07,4.33533156875918e-07,2.93036491468044e-17,-999.799787926,-0.200194373328679,2.93695773668409e-06,0.0677300852236316,0.141312073216984,0.200207258258595,0.200224096778549,6.34736844519219e-17,0.829593864391982
2007,0.829593837450032,-6.07352613094339e-11,-6.07335652808497e-11,-1.69602858412756e-15,333240499.334617,0.0609401442260015,0.060940144225985,9.92687967659036e-13,3.0829031090019e-21,3.08290310900177e-21,7.65778651427851e-11,4.25322382652063e-08,5.01197593542408e-08,2.85603218572765e-17,-999.799769887353,-0.200211443308079,3.1545223261977e-06,0.0691451964167286,0.139877288738406,0.200224578433641,0.200242822336243,6.19566484433894e-17,0.829593837450028
2087,0.82959385708211,5.28711764737663e-10,5.28691359056754e-10,2.0405680909242e-14,333240478.565577,-0.570106057283939,-0.570106057283946,9.92686000481178e-13,-5.0035766265103e-20,-5.00357662651039e-20,8.42885947670291e-11,3.34529314667002e-07,3.66564818566524e-07,2.90667856423577e-17,-999.799783376526,-0.200199301821369,3.00329720404312e-06,0.0683075259377302,0.140866710213121,0.200212686271522,0.200229925448998,5.99074639857445e-17,0.82959385708209
2167,0.829593918637747,1.00069942032799e-09,1.00066014184272e-09,3.92784852745446e-14,333240411.599248,-1.07160142368542,-1.07160142368541,9.92680679555329e-13,-7.69543424305471e-20,-7.6954342430538e-20,9.51515136213971e-11,6.22855610910774e-07,6.77335815199835e-07,2.87425797816024e-17,-999.799825451844,-0.200160610738313,2.57318050810005e-06,0.0635277372546913,0.144011162386287,0.200174289186318,0.20018833640242,6.3413598052226e-17,0.829593918637735
2247,0.829594010516331,1.24614691753445e-09,1.24609459479966e-09,5.23227347902237e-14,333240313.654359,-1.32955581009135,-1.32955581009134,9.92674683811086e-13,-6.744905603514e-20,-6.7449056035144e-20,1.07117846277066e-10,7.71887826179998e-07,8.36416509110106e-07,2.87089047903451e-17,-999.799886642431,-0.200104069836043,2.18623325232065e-06,0.057724214191874,0.148490492110464,0.200118119501189,0.200127507300666,6.66100356973677e-17,0.829594010516345
2327,0.829594112681789,1.24489124893746e-09,1.24483665239925e-09,5.45965382131882e-14,333240206.991001,-1.28533822295214,-1.28533822295216,9.92670474006944e-13,-3.63533153450704e-20,-3.63533153450772e-20,1.16833218447021e-10,7.4787036148132e-07,8.07795461599392e-07,2.91023599146184e-17,-999.799953177653,-0.200042357346937,2.24220767668723e-06,0.0597841625368885,0.153219658133721,0.200056949484137,0.200061263496502,7.28710914852347e-17,0.829594112681818
2407,0.829594201147719,9.36308027001142e-10,9.36264026603057e-10,4.40003980853899e-14,333240115.850729,-0.949002856760911,-0.949002856760913,9.92668747092453e-13,-9.34868835929769e-21,-9.34868835928051e-21,1.23884010905587e-10,5.56118644507434e-07,5.97864783431396e-07,3.01383124610279e-17,-999.800010074623,-0.199989313814592,2.66470609004696e-06,0.0654635946415477,0.157147632808421,0.200004688084965,0.200004660999009,6.83360770856352e-17,0.829594201147755
2487,0.829594255950027,3.94701672092875e-10,3.94682373072943e-10,1.92990199322153e-14,333240060.946392,-0.397003037461254,-0.397003037461231,9.92668454344737e-13,-1.17523031067747e-21,-1.17523031067396e-21,1.32798058357156e-10,2.40131986624531e-07,2.54201730022359e-07,2.90126057645999e-17,-999.800044511761,-0.199957045240307,3.02938926529019e-06,0.0685166086729214,0.159466967601166,0.199973219310682,0.199970564178602,6.27160134806029e-17,0.829594255950007
2567,0.829594262538147,-2.25556258248033e-10,-2.25545334625568e-10,-1.09236224652029e-14,333240054.754047,0.24518686666647,0.245186866666468,9.92668229387349e-13,-4.89294280923761e-21,-4.89294280924041e-21,1.34327514281045e-10,1.54133905602052e-07,1.60211047169258e-07,2.96804568379663e-17,-999.800048736332,-0.199952817203429,3.07416851944539e-06,0.0690855115045708,0.159725871701014,0.199969700902772,0.19996672164634,6.11193563750285e-17,0.829594262538141
2647,0.829594219887097,-8.14824314317457e-10,-8.1478594758853e-10,-3.83667289267884e-14,333240098.677103,0.831591691704099,0.831591691704082,9.92667882631771e-13,-9.87750490589384e-22,-9.87750490589076e-22,1.28703459131504e-10,4.89983441919553e-07,5.25056727012371e-07,2.9540002927048e-17,-999.800021889169,-0.199977464145045,2.77172777029535e-06,0.0661900098264871,0.15787471248773,0.199994937346281,0.199994004953123,6.26253809552467e-17,0.829594219887084
2727,0.829594139042944,-1.17364355664833e-09,-1.17358903790015e-09,-5.45187481840366e-14,333240182.727298,1.22891617383547,1.22891617383548,9.92668605852813e-13,2.21616278791819e-20,2.21616278791799e-20,1.17272697900284e-10,7.16822294118769e-07,7.72925231892994e-07,2.9633389834597e-17,-999.799970210108,-0.200025314864396,2.32614348671237e-06,0.06151209019713,0.154271124831512,0.200043197035838,0.200046210470605,6.65848364671869e-17,0.82959413904294
2807,0.829594038965698,-1.26480043754725e-09,-1.26474548124716e-09,-5.49563000914138e-14,333240287.795088,1.34684452858299,1.34684452858297,9.92671698659821e-13,5.48624584646869e-20,5.48624584647104e-20,1.06881233030709e-10,7.83166041995853e-07,8.47437168394002e-07,2.91802378836157e-17,-999.799905629427,-0.200085335456626,2.15026457338453e-06,0.0558719564194881,0.149644770536205,0.200103515160841,0.200111469528572,6.4227755533215e-17,0.829594038965681
2887,0.82959394409189,-1.07782235343561e-09,-1.07777942398431e-09,-4.29294512958982e-14,333240389.993436,1.15857099759751,1.15857099759751,9.92676965724609e-13,7.20777833237909e-20,7.20777833238089e-20,9.56034276267462e-11,6.73981721469793e-07,7.31774918823476e-07,2.88633715382745e-17,-999.799842862424,-0.20014348988261,2.45911762839919e-06,0.0625250292232025,0.14500319917719,0.200162186147312,0.200174946304063,6.18183703147502e-17,0.829593944091892
